,image_name,label,probability
5711,19069.jpg,3,0.9078856110572815
5712,19073.jpg,0,0.8424456715583801
5713,19074.jpg,0,0.7471945285797119
5714,19079.jpg,5,0.9864066243171692
5715,19082.jpg,0,0.9993488192558289
5716,19083.jpg,0,0.973403811454773
5717,19084.jpg,5,0.9997764229774475
5718,19086.jpg,1,0.9999438524246216
5719,19087.jpg,5,0.9984592199325562
5720,19088.jpg,4,0.9999973773956299
5721,19092.jpg,4,0.999764621257782
5722,19093.jpg,1,0.9997133612632751
5723,19096.jpg,0,0.9985407590866089
5724,19099.jpg,2,0.9981282353401184
5725,19100.jpg,4,0.8981567621231079
5726,19102.jpg,3,0.9628066420555115
5727,19105.jpg,1,0.9999901056289673
5728,19106.jpg,4,0.9371569156646729
5729,19107.jpg,1,0.9998514652252197
5730,19109.jpg,1,0.9996397495269775
5731,19111.jpg,3,0.9854221343994141
5732,19117.jpg,0,0.9955540299415588
5733,19123.jpg,2,0.9997496008872986
5734,19128.jpg,1,0.9999995231628418
5735,19135.jpg,1,0.9999637603759766
5736,19143.jpg,0,0.9990148544311523
5737,19146.jpg,5,0.9959664344787598
5738,19148.jpg,5,0.910682201385498
5739,19149.jpg,3,0.8513624668121338
5740,19155.jpg,4,0.858300507068634
5741,19157.jpg,0,0.9997920393943787
5742,19160.jpg,0,0.979564905166626
5743,19165.jpg,2,0.9998118281364441
5744,19172.jpg,4,0.9999774694442749
5745,19174.jpg,5,0.9724401235580444
5746,19181.jpg,0,0.9999567270278931
5747,19188.jpg,1,0.9961569905281067
5748,19190.jpg,1,0.9872086644172668
5749,19191.jpg,4,0.9963206052780151
5750,19194.jpg,4,0.9980304837226868
5751,19201.jpg,1,0.9999986886978149
5752,19208.jpg,2,0.9448561668395996
5753,19219.jpg,1,0.9999939203262329
5754,19222.jpg,2,0.7069938778877258
5755,19229.jpg,1,0.9999899864196777
5756,19231.jpg,5,0.8201459050178528
5757,19232.jpg,5,0.9912388920783997
5758,19233.jpg,0,0.9999995231628418
5759,19234.jpg,4,0.8520389199256897
5760,19239.jpg,0,0.9643223285675049
5761,19246.jpg,3,0.8536713123321533
5762,19248.jpg,3,0.9650183320045471
5763,19254.jpg,2,0.9999434947967529
5764,19258.jpg,1,0.9999278783798218
5765,19262.jpg,1,0.9999979734420776
5766,19264.jpg,3,0.9901238083839417
5767,19269.jpg,4,0.9996533393859863
5768,19271.jpg,1,0.9998383522033691
5769,19275.jpg,2,0.9998314380645752
5770,19278.jpg,2,0.9998329877853394
5771,19283.jpg,3,0.9891191720962524
5772,19287.jpg,5,0.9998806715011597
5773,19288.jpg,0,0.9995449185371399
5774,19301.jpg,4,0.9885122776031494
5775,19309.jpg,1,0.9999698400497437
5776,19310.jpg,0,0.9904549717903137
5777,19313.jpg,2,0.9903395771980286
5778,19315.jpg,3,0.9489793181419373
5779,19316.jpg,1,0.9965506792068481
5780,19320.jpg,5,0.9791932106018066
5781,19321.jpg,1,0.9999715089797974
5782,19322.jpg,2,0.8052125573158264
5783,19324.jpg,1,0.9962517619132996
5784,19327.jpg,0,0.9969197511672974
5785,19330.jpg,0,0.9998607635498047
5786,19333.jpg,5,0.9893350005149841
5787,19340.jpg,1,0.9999802112579346
5788,19341.jpg,3,0.9526894688606262
5789,19346.jpg,0,0.9951655864715576
5790,19351.jpg,1,0.9999740123748779
5791,19361.jpg,2,0.9999767541885376
5792,19365.jpg,2,0.7157068252563477
5793,19366.jpg,5,0.9997557997703552
5794,19368.jpg,0,0.9763746857643127
5795,19370.jpg,2,0.8379864692687988
5796,19372.jpg,2,0.9775721430778503
5797,19376.jpg,1,0.9996470212936401
5798,19381.jpg,2,0.95973140001297
5799,19382.jpg,2,0.99951171875
5800,19385.jpg,2,0.9875051975250244
5801,19390.jpg,2,0.9998831748962402
5802,19392.jpg,3,0.9477794170379639
5803,19393.jpg,2,0.7031381130218506
5804,19395.jpg,3,0.9745392799377441
5805,19396.jpg,5,0.9610772728919983
5806,19408.jpg,1,0.9999908208847046
5807,19409.jpg,0,0.9975033402442932
5808,19410.jpg,3,0.5365958213806152
5809,19414.jpg,1,0.9995827078819275
5810,19421.jpg,5,0.9994634985923767
5811,19423.jpg,5,0.999948263168335
5812,19424.jpg,2,0.980640172958374
5813,19426.jpg,2,0.9996048808097839
5814,19427.jpg,0,0.9911824464797974
5815,19432.jpg,0,0.9993900060653687
5816,19433.jpg,3,0.8845254778862
5817,19435.jpg,3,0.9870797991752625
5818,19436.jpg,1,0.999998927116394
5819,19442.jpg,1,0.9999247789382935
5820,19445.jpg,0,0.9980517625808716
5821,19448.jpg,1,0.9999951124191284
5822,19452.jpg,2,0.9993783235549927
5823,19457.jpg,5,0.9998594522476196
5824,19458.jpg,0,0.9957610964775085
5825,19467.jpg,5,0.9985519051551819
5826,19469.jpg,2,0.9693074822425842
5827,19470.jpg,5,0.933753490447998
5828,19471.jpg,5,0.884986162185669
5829,19472.jpg,5,0.9619118571281433
5830,19473.jpg,3,0.8212401270866394
5831,19474.jpg,4,0.9736101031303406
5832,19475.jpg,0,0.9028211832046509
5833,19476.jpg,1,0.9999966621398926
5834,19479.jpg,4,0.9999812841415405
5835,19480.jpg,1,0.997347354888916
5836,19481.jpg,2,0.5789808630943298
5837,19482.jpg,1,0.9960523843765259
5838,19485.jpg,2,0.9334535002708435
5839,19497.jpg,2,0.684491753578186
5840,19500.jpg,0,0.9998466968536377
5841,19501.jpg,3,0.6687055826187134
5842,19503.jpg,2,0.6570122838020325
5843,19504.jpg,5,0.9998767375946045
5844,19506.jpg,2,0.590484619140625
5845,19518.jpg,2,0.9920076131820679
5846,19520.jpg,5,0.5238289833068848
5847,19521.jpg,2,0.9963877201080322
5848,19525.jpg,3,0.9156327843666077
5849,19527.jpg,3,0.9939572811126709
5850,19528.jpg,0,0.9999042749404907
5851,19539.jpg,0,0.9995841383934021
5852,19540.jpg,3,0.9315742254257202
5853,19543.jpg,3,0.9790387749671936
5854,19549.jpg,4,0.9973446726799011
5855,19557.jpg,4,0.9958168864250183
5856,19558.jpg,5,0.7635167837142944
5857,19560.jpg,5,0.8619336485862732
5858,19561.jpg,0,0.9990567564964294
5859,19562.jpg,0,0.9998447895050049
5860,19564.jpg,1,0.9999963045120239
5861,19568.jpg,5,0.9976523518562317
5862,19569.jpg,3,0.8457861542701721
5863,19570.jpg,2,0.9983662962913513
5864,19572.jpg,5,0.9969685673713684
5865,19575.jpg,3,0.8693714141845703
5866,19577.jpg,1,0.9999690055847168
5867,19581.jpg,5,0.994268536567688
5868,19583.jpg,2,0.8059680461883545
5869,19587.jpg,5,0.9612048864364624
5870,19590.jpg,1,0.9990217685699463
5871,19592.jpg,3,0.9823815226554871
5872,19596.jpg,4,0.9929104447364807
5873,19597.jpg,0,0.714750349521637
5874,19602.jpg,1,0.9996851682662964
5875,19604.jpg,2,0.9968212842941284
5876,19606.jpg,4,0.5080159306526184
5877,19610.jpg,2,0.5179843902587891
5878,19611.jpg,4,0.9894499182701111
5879,19614.jpg,0,0.9998483657836914
5880,19618.jpg,2,0.9789713621139526
5881,19619.jpg,2,0.9987414479255676
5882,19620.jpg,3,0.5286440849304199
5883,19628.jpg,5,0.701971709728241
5884,19629.jpg,1,0.9928834438323975
5885,19631.jpg,2,0.9322257041931152
5886,19632.jpg,3,0.9726026058197021
5887,19633.jpg,3,0.6303609609603882
5888,19634.jpg,4,0.999839186668396
5889,19637.jpg,4,0.9994286894798279
5890,19641.jpg,4,0.9999620914459229
5891,19644.jpg,0,0.9663554430007935
5892,19645.jpg,4,0.9963687658309937
5893,19646.jpg,0,0.7257980108261108
5894,19648.jpg,1,0.9999909400939941
5895,19651.jpg,2,0.9466754794120789
5896,19653.jpg,0,0.9985982775688171
5897,19654.jpg,0,0.9964070916175842
5898,19655.jpg,5,0.9825819730758667
5899,19657.jpg,2,0.99997878074646
5900,19658.jpg,4,0.9989635944366455
5901,19665.jpg,0,0.9993932247161865
5902,19670.jpg,3,0.9528293013572693
5903,19671.jpg,4,0.998346209526062
5904,19672.jpg,0,0.9811239838600159
5905,19673.jpg,1,0.9639993906021118
5906,19678.jpg,4,0.9999817609786987
5907,19681.jpg,5,0.9902932643890381
5908,19682.jpg,4,0.9976986050605774
5909,19684.jpg,0,0.9881802797317505
5910,19685.jpg,0,0.9952136278152466
5911,19686.jpg,1,0.999998927116394
5912,19687.jpg,4,0.9999587535858154
5913,19690.jpg,0,0.9996494054794312
5914,19696.jpg,5,0.8730732202529907
5915,19702.jpg,1,0.9970917701721191
5916,19707.jpg,1,0.9994307160377502
5917,19710.jpg,4,0.977903425693512
5918,19712.jpg,3,0.9765832424163818
5919,19717.jpg,1,0.9999794960021973
5920,19725.jpg,4,0.9849292635917664
5921,19726.jpg,5,0.9998856782913208
5922,19727.jpg,2,0.8470744490623474
5923,19729.jpg,1,0.9999935626983643
5924,19731.jpg,5,0.6153048276901245
5925,19733.jpg,4,0.9999394416809082
5926,19734.jpg,0,0.9999707937240601
5927,19742.jpg,4,0.9999592304229736
5928,19744.jpg,2,0.9999781847000122
5929,19745.jpg,1,0.999993085861206
5930,19748.jpg,5,0.9995785355567932
5931,19751.jpg,0,0.8972791433334351
5932,19754.jpg,2,0.9999209642410278
5933,19757.jpg,2,0.9997434020042419
5934,19759.jpg,1,0.9999864101409912
5935,19763.jpg,5,0.6709913611412048
5936,19767.jpg,0,0.9999200105667114
5937,19775.jpg,1,0.9999768733978271
5938,19785.jpg,0,0.9984449744224548
5939,19787.jpg,1,0.9978058934211731
5940,19788.jpg,2,0.999138355255127
5941,19790.jpg,1,0.9999730587005615
5942,19792.jpg,2,0.9930007457733154
5943,19797.jpg,3,0.9580571055412292
5944,19801.jpg,1,0.9999985694885254
5945,19803.jpg,0,0.9996188879013062
5946,19804.jpg,0,0.9685211777687073
5947,19821.jpg,0,0.9991527795791626
5948,19822.jpg,4,0.999987006187439
5949,19831.jpg,4,0.9650369882583618
5950,19836.jpg,2,0.9998273253440857
5951,19838.jpg,0,0.9834039807319641
5952,19839.jpg,0,0.9958752989768982
5953,19842.jpg,1,0.9999773502349854
5954,19847.jpg,1,0.9976724982261658
5955,19850.jpg,5,0.9930660724639893
5956,19852.jpg,1,0.9992337226867676
5957,19856.jpg,2,0.54914391040802
5958,19863.jpg,1,0.9999375343322754
5959,19869.jpg,4,0.9956306219100952
5960,19870.jpg,5,0.9990597367286682
5961,19871.jpg,4,0.9999347925186157
5962,19873.jpg,5,0.9953175783157349
5963,19875.jpg,0,0.9999278783798218
5964,19877.jpg,2,0.9950976967811584
5965,19880.jpg,2,0.9982724189758301
5966,19881.jpg,3,0.9886062741279602
5967,19890.jpg,3,0.9893525838851929
5968,19893.jpg,5,0.9948214292526245
5969,19899.jpg,5,0.9985595345497131
5970,19902.jpg,0,0.9969168901443481
5971,19906.jpg,5,0.9997920393943787
5972,19908.jpg,3,0.5774164199829102
5973,19911.jpg,2,0.9986488223075867
5974,19914.jpg,4,0.8155252933502197
5975,19916.jpg,3,0.9587161540985107
5976,19918.jpg,0,0.9999037981033325
5977,19919.jpg,4,0.9994170665740967
5978,19931.jpg,2,0.9997822642326355
5979,19933.jpg,5,0.9999346733093262
5980,19941.jpg,3,0.8004489541053772
5981,19942.jpg,3,0.7514803409576416
5982,19943.jpg,5,0.9957475066184998
5983,19944.jpg,1,0.9999897480010986
5984,19949.jpg,3,0.9207324385643005
5985,19951.jpg,5,0.9750393629074097
5986,19957.jpg,2,0.9995427131652832
5987,19968.jpg,1,0.9883231520652771
5988,19972.jpg,5,0.9981539845466614
5989,19977.jpg,1,0.9999068975448608
5990,19979.jpg,4,0.9998592138290405
5991,19980.jpg,1,0.9997509121894836
5992,19984.jpg,3,0.8568612337112427
5993,19986.jpg,5,0.9970831274986267
5994,19991.jpg,1,0.9999916553497314
5995,19994.jpg,3,0.578446626663208
5996,19997.jpg,5,0.9938871264457703
5997,19998.jpg,2,0.9928190112113953
5998,20003.jpg,3,0.9733831286430359
5999,20005.jpg,2,0.6001670956611633
6000,20009.jpg,0,0.9830923676490784
6001,20012.jpg,2,0.9988412261009216
6002,20015.jpg,2,0.9979649782180786
6003,20020.jpg,1,0.9998575448989868
6004,20021.jpg,1,0.9990635514259338
6005,20022.jpg,3,0.8175011873245239
6006,20023.jpg,0,0.9644238948822021
6007,20025.jpg,2,0.9969841837882996
6008,20029.jpg,4,0.9998162388801575
6009,20031.jpg,3,0.8662309050559998
6010,20032.jpg,1,0.9994009733200073
6011,20034.jpg,3,0.7791745662689209
6012,20035.jpg,5,0.9806445240974426
6013,20037.jpg,0,0.9974778294563293
6014,20038.jpg,4,0.9976598024368286
6015,20039.jpg,1,0.8663936853408813
6016,20042.jpg,1,0.9537175893783569
6017,20043.jpg,2,0.9981503486633301
6018,20047.jpg,4,0.9994044303894043
6019,20049.jpg,4,0.9947668313980103
6020,20050.jpg,5,0.999929666519165
6021,20055.jpg,5,0.9991961121559143
6022,20063.jpg,5,0.9988625049591064
6023,20065.jpg,2,0.9822903275489807
6024,20086.jpg,3,0.9590867161750793
6025,20097.jpg,2,0.6548806428909302
6026,20101.jpg,0,0.999967098236084
6027,20102.jpg,1,0.9999964237213135
6028,20103.jpg,2,0.9996697902679443
6029,20104.jpg,3,0.575150191783905
6030,20105.jpg,4,0.9806444048881531
6031,20110.jpg,4,0.9999312162399292
6032,20118.jpg,4,0.9983890056610107
6033,20119.jpg,1,0.9999996423721313
6034,20121.jpg,4,0.9998792409896851
6035,20122.jpg,5,0.995932400226593
6036,20125.jpg,3,0.9795101284980774
6037,20128.jpg,5,0.9764154553413391
6038,20130.jpg,3,0.8996182084083557
6039,20132.jpg,0,0.999984860420227
6040,20135.jpg,1,0.9932075142860413
6041,20139.jpg,5,0.9999908208847046
6042,20141.jpg,5,0.9835912585258484
6043,20143.jpg,4,0.9928777813911438
6044,20145.jpg,2,0.6165885329246521
6045,20146.jpg,0,0.9960482716560364
6046,20149.jpg,2,0.9794349670410156
6047,20155.jpg,3,0.9857995510101318
6048,20156.jpg,5,0.9947221279144287
6049,20169.jpg,3,0.9839171171188354
6050,20180.jpg,3,0.9848992824554443
6051,20182.jpg,1,0.9998257756233215
6052,20188.jpg,1,0.9982728958129883
6053,20192.jpg,5,0.9949392080307007
6054,20193.jpg,0,0.8931765556335449
6055,20196.jpg,5,0.9316023588180542
6056,20197.jpg,0,0.9998714923858643
6057,20199.jpg,2,0.9983153343200684
6058,20200.jpg,5,0.9998418092727661
6059,20201.jpg,3,0.8994619846343994
6060,20203.jpg,4,0.9994304776191711
6061,20205.jpg,1,0.999864935874939
6062,20208.jpg,3,0.679978609085083
6063,20213.jpg,0,0.9992157220840454
6064,20214.jpg,4,0.9999330043792725
6065,20215.jpg,4,0.9776102900505066
6066,20217.jpg,4,0.9992375373840332
6067,20219.jpg,5,0.9965630173683167
6068,20220.jpg,2,0.9911297559738159
6069,20223.jpg,3,0.8604438304901123
6070,20224.jpg,1,0.9998514652252197
6071,20233.jpg,0,0.9999392032623291
6072,20235.jpg,1,0.9999804496765137
6073,20237.jpg,3,0.4750228524208069
6074,20239.jpg,2,0.9259037375450134
6075,20244.jpg,3,0.9942241311073303
6076,20248.jpg,5,0.8279039859771729
6077,20251.jpg,1,0.9999868869781494
6078,20254.jpg,3,0.7618160843849182
6079,20258.jpg,2,0.9996476173400879
6080,20262.jpg,1,0.9999951124191284
6081,20263.jpg,3,0.9341615438461304
6082,20278.jpg,2,0.8638975024223328
6083,20279.jpg,3,0.7240265607833862
6084,20280.jpg,4,0.998181939125061
6085,20284.jpg,4,0.9999656677246094
6086,20290.jpg,5,0.9815146327018738
6087,20291.jpg,0,0.8351876735687256
6088,20295.jpg,0,0.9999885559082031
6089,20298.jpg,3,0.9212445616722107
6090,20301.jpg,4,0.9996955394744873
6091,20302.jpg,3,0.953332245349884
6092,20308.jpg,4,0.9991310238838196
6093,20312.jpg,1,0.9986139535903931
6094,20321.jpg,1,0.9734843373298645
6095,20323.jpg,5,0.9850248098373413
6096,20324.jpg,4,0.9991481304168701
6097,20325.jpg,4,0.9890945553779602
6098,20338.jpg,3,0.6365041136741638
6099,20339.jpg,5,0.954936146736145
6100,20340.jpg,1,0.9999756813049316
6101,20349.jpg,5,0.9235969185829163
6102,20351.jpg,2,0.9587526321411133
6103,20354.jpg,1,0.9998939037322998
6104,20360.jpg,3,0.6201507449150085
6105,20361.jpg,1,0.9999784231185913
6106,20364.jpg,3,0.9636942744255066
6107,20368.jpg,2,0.9314685463905334
6108,20369.jpg,2,0.9983766078948975
6109,20375.jpg,1,0.9999971389770508
6110,20376.jpg,0,0.9998596906661987
6111,20377.jpg,2,0.9884802103042603
6112,20381.jpg,0,0.5988888740539551
6113,20385.jpg,3,0.9895277619361877
6114,20391.jpg,5,0.9979528188705444
6115,20396.jpg,0,0.9998453855514526
6116,20399.jpg,1,0.9935007691383362
6117,20403.jpg,0,0.9982525706291199
6118,20404.jpg,2,0.5132853984832764
6119,20407.jpg,0,0.9989988207817078
6120,20410.jpg,1,0.9999986886978149
6121,20412.jpg,1,0.9999796152114868
6122,20415.jpg,4,0.9993025064468384
6123,20420.jpg,4,0.5330104231834412
6124,20422.jpg,3,0.6132543087005615
6125,20426.jpg,0,0.952163577079773
6126,20428.jpg,3,0.4805223345756531
6127,20429.jpg,0,0.9372717142105103
6128,20434.jpg,4,0.963331937789917
6129,20437.jpg,4,0.9984684586524963
6130,20442.jpg,4,0.9917422533035278
6131,20445.jpg,3,0.9483389258384705
6132,20451.jpg,2,0.9998862743377686
6133,20452.jpg,0,0.9714646339416504
6134,20453.jpg,3,0.821749746799469
6135,20456.jpg,3,0.9816770553588867
6136,20462.jpg,5,0.9974574446678162
6137,20463.jpg,3,0.9602347612380981
6138,20466.jpg,3,0.9881362915039062
6139,20468.jpg,0,0.7815554141998291
6140,20469.jpg,2,0.9278936982154846
6141,20470.jpg,0,0.9993395209312439
6142,20471.jpg,0,0.9993388056755066
6143,20478.jpg,1,0.9994372725486755
6144,20481.jpg,4,0.9944756627082825
6145,20483.jpg,2,0.9973906874656677
6146,20488.jpg,5,0.9976784586906433
6147,20492.jpg,2,0.9491414427757263
6148,20496.jpg,5,0.9874387383460999
6149,20499.jpg,4,0.999764621257782
6150,20500.jpg,2,0.9999734163284302
6151,20501.jpg,1,0.9999978542327881
6152,20503.jpg,3,0.62664794921875
6153,20505.jpg,1,0.9998934268951416
6154,20506.jpg,2,0.9918163418769836
6155,20507.jpg,3,0.9050098657608032
6156,20509.jpg,4,0.9996834993362427
6157,20514.jpg,5,0.9872997403144836
6158,20518.jpg,4,0.9966272115707397
6159,20521.jpg,0,0.9999707937240601
6160,20523.jpg,5,0.9994045495986938
6161,20525.jpg,0,0.9915754199028015
6162,20526.jpg,3,0.9838175773620605
6163,20529.jpg,3,0.9576976895332336
6164,20532.jpg,2,0.9990056157112122
6165,20538.jpg,3,0.8433603048324585
6166,20542.jpg,4,0.4442010521888733
6167,20543.jpg,3,0.8599106669425964
6168,20547.jpg,1,0.9998169541358948
6169,20548.jpg,4,0.9999513626098633
6170,20551.jpg,3,0.5667466521263123
6171,20552.jpg,2,0.9390475749969482
6172,20557.jpg,3,0.9772672653198242
6173,20562.jpg,1,0.9999523162841797
6174,20569.jpg,3,0.9852690100669861
6175,20573.jpg,4,0.9998311996459961
6176,20578.jpg,5,0.7376435399055481
6177,20579.jpg,5,0.9950897693634033
6178,20583.jpg,2,0.4469384253025055
6179,20588.jpg,2,0.999929666519165
6180,20593.jpg,3,0.7368187308311462
6181,20594.jpg,0,0.9702639579772949
6182,20600.jpg,0,0.9991590976715088
6183,20604.jpg,3,0.9901748895645142
6184,20607.jpg,1,0.9912331700325012
6185,20609.jpg,3,0.900998592376709
6186,20610.jpg,2,0.9997879862785339
6187,20614.jpg,3,0.9861202239990234
6188,20618.jpg,2,0.9989027976989746
6189,20623.jpg,5,0.9749607443809509
6190,20625.jpg,0,0.9978381991386414
6191,20632.jpg,4,0.8351523876190186
6192,20636.jpg,5,0.9999063014984131
6193,20641.jpg,4,0.9999425411224365
6194,20645.jpg,2,0.9999346733093262
6195,20654.jpg,3,0.9910535216331482
6196,20656.jpg,2,0.9987486600875854
6197,20659.jpg,4,0.9996830224990845
6198,20661.jpg,2,0.974968671798706
6199,20667.jpg,5,0.9949896931648254
6200,20669.jpg,4,0.9819427132606506
6201,20673.jpg,2,0.9998496770858765
6202,20675.jpg,2,0.7147941589355469
6203,20681.jpg,3,0.9672817587852478
6204,20682.jpg,5,0.9994989633560181
6205,20689.jpg,2,0.7419672012329102
6206,20693.jpg,0,0.989763617515564
6207,20697.jpg,0,0.9226735234260559
6208,20698.jpg,4,0.9988753199577332
6209,20699.jpg,2,0.998227059841156
6210,20700.jpg,4,0.9999637603759766
6211,20701.jpg,3,0.9589933156967163
6212,20707.jpg,4,0.999408483505249
6213,20708.jpg,0,0.9965729713439941
6214,20711.jpg,5,0.9560080170631409
6215,20715.jpg,3,0.8332104682922363
6216,20716.jpg,1,0.9999825954437256
6217,20721.jpg,5,0.9930251836776733
6218,20724.jpg,2,0.9914498925209045
6219,20727.jpg,1,0.9875351190567017
6220,20729.jpg,4,0.9909069538116455
6221,20736.jpg,5,0.5840266346931458
6222,20743.jpg,5,0.9994933605194092
6223,20744.jpg,1,0.9993377327919006
6224,20747.jpg,3,0.9104260206222534
6225,20749.jpg,2,0.7841700315475464
6226,20755.jpg,1,0.9999967813491821
6227,20758.jpg,1,0.979094922542572
6228,20760.jpg,1,0.9891144037246704
6229,20768.jpg,5,0.9954553842544556
6230,20772.jpg,0,0.9986849427223206
6231,20773.jpg,0,0.9933005571365356
6232,20775.jpg,0,0.9127734303474426
6233,20778.jpg,2,0.9961538910865784
6234,20780.jpg,0,0.9963027238845825
6235,20784.jpg,1,0.9999986886978149
6236,20786.jpg,5,0.9991946816444397
6237,20787.jpg,4,0.9896811842918396
6238,20789.jpg,0,0.9998513460159302
6239,20790.jpg,0,0.999902606010437
6240,20791.jpg,3,0.9785197377204895
6241,20792.jpg,2,0.9568697214126587
6242,20793.jpg,4,0.9892534613609314
6243,20795.jpg,0,0.999804675579071
6244,20797.jpg,5,0.999243974685669
6245,20803.jpg,3,0.8836302757263184
6246,20809.jpg,0,0.6382163763046265
6247,20814.jpg,1,0.9998144507408142
6248,20817.jpg,4,0.9998663663864136
6249,20823.jpg,0,0.9999485015869141
6250,20824.jpg,1,0.9992067217826843
6251,20827.jpg,1,0.9986512064933777
6252,20829.jpg,2,0.9901852607727051
6253,20830.jpg,0,0.9975454211235046
6254,20836.jpg,3,0.9632870554924011
6255,20837.jpg,3,0.9861875772476196
6256,20839.jpg,2,0.985008955001831
6257,20845.jpg,3,0.8276478052139282
6258,20849.jpg,0,0.9957634210586548
6259,20850.jpg,3,0.6919305920600891
6260,20852.jpg,3,0.8377916812896729
6261,20855.jpg,1,0.9999674558639526
6262,20859.jpg,3,0.9936001300811768
6263,20861.jpg,3,0.8719853162765503
6264,20862.jpg,5,0.9985443353652954
6265,20865.jpg,0,0.8595188856124878
6266,20875.jpg,2,0.9971762895584106
6267,20877.jpg,1,0.9950100183486938
6268,20880.jpg,5,0.9535355567932129
6269,20881.jpg,0,0.976862907409668
6270,20883.jpg,4,0.9999192953109741
6271,20886.jpg,2,0.9845276474952698
6272,20891.jpg,0,0.9999997615814209
6273,20901.jpg,1,0.9999403953552246
6274,20902.jpg,4,0.9996920824050903
6275,20912.jpg,5,0.9215103983879089
6276,20913.jpg,0,0.9999750852584839
6277,20914.jpg,5,0.7401686310768127
6278,20919.jpg,4,0.9923195242881775
6279,20920.jpg,2,0.999295711517334
6280,20923.jpg,1,0.999902606010437
6281,20932.jpg,0,0.9999717473983765
6282,20936.jpg,0,0.9981757402420044
6283,20939.jpg,4,0.9996380805969238
6284,20943.jpg,5,0.9931182861328125
6285,20945.jpg,5,0.9733448624610901
6286,20951.jpg,5,0.9983440637588501
6287,20956.jpg,0,0.9782438278198242
6288,20957.jpg,4,0.9950579404830933
6289,20964.jpg,1,0.4411364793777466
6290,20967.jpg,1,0.9999426603317261
6291,20969.jpg,5,0.9394798278808594
6292,20973.jpg,5,0.9987660646438599
6293,20977.jpg,5,0.9992256164550781
6294,20979.jpg,4,0.9999526739120483
6295,20987.jpg,5,0.9968481659889221
6296,20990.jpg,5,0.9995511174201965
6297,20993.jpg,2,0.999671459197998
6298,20997.jpg,5,0.7077803611755371
6299,21002.jpg,5,0.6955367922782898
6300,21003.jpg,1,0.9999425411224365
6301,21005.jpg,2,0.9998500347137451
6302,21009.jpg,2,0.9998363256454468
6303,21010.jpg,4,0.9999920129776001
6304,21015.jpg,1,0.9999494552612305
6305,21021.jpg,5,0.9958198070526123
6306,21023.jpg,3,0.8430707454681396
6307,21026.jpg,3,0.9800218939781189
6308,21028.jpg,1,0.9999955892562866
6309,21029.jpg,5,0.6920517683029175
6310,21030.jpg,4,0.997897744178772
6311,21031.jpg,0,0.9992032647132874
6312,21033.jpg,3,0.8838900327682495
6313,21039.jpg,4,0.7612342834472656
6314,21048.jpg,0,0.9698287844657898
6315,21050.jpg,3,0.7248775959014893
6316,21051.jpg,4,0.9999572038650513
6317,21056.jpg,1,0.9999167919158936
6318,21057.jpg,5,0.992558479309082
6319,21068.jpg,4,0.9964344501495361
6320,21070.jpg,1,0.9999949932098389
6321,21071.jpg,4,0.9961944818496704
6322,21072.jpg,2,0.7851080894470215
6323,21074.jpg,4,0.9980337023735046
6324,21075.jpg,5,0.9782330989837646
6325,21079.jpg,5,0.998537540435791
6326,21080.jpg,2,0.8841155767440796
6327,21082.jpg,5,0.9775736331939697
6328,21084.jpg,0,0.959835946559906
6329,21088.jpg,1,0.9999955892562866
6330,21089.jpg,4,0.6399745345115662
6331,21094.jpg,3,0.8537511825561523
6332,21103.jpg,2,0.9909634590148926
6333,21109.jpg,3,0.8063302040100098
6334,21110.jpg,2,0.9984543323516846
6335,21111.jpg,2,0.9995207786560059
6336,21112.jpg,0,0.999995231628418
6337,21113.jpg,1,0.9999992847442627
6338,21114.jpg,1,0.9972399473190308
6339,21116.jpg,1,0.9997792840003967
6340,21117.jpg,0,0.9889909029006958
6341,21122.jpg,4,0.993070662021637
6342,21124.jpg,5,0.9713929891586304
6343,21127.jpg,0,0.999685525894165
6344,21131.jpg,5,0.9922423362731934
6345,21132.jpg,2,0.9913984537124634
6346,21133.jpg,5,0.9992515444755554
6347,21134.jpg,3,0.89227694272995
6348,21140.jpg,2,0.9985464215278625
6349,21145.jpg,0,0.9122967720031738
6350,21147.jpg,0,0.9999361038208008
6351,21157.jpg,2,0.9594895243644714
6352,21160.jpg,3,0.9163432121276855
6353,21164.jpg,4,0.9983916878700256
6354,21165.jpg,4,0.9999269247055054
6355,21166.jpg,0,0.877156138420105
6356,21171.jpg,4,0.7972843647003174
6357,21172.jpg,4,0.7467561364173889
6358,21178.jpg,0,0.9995013475418091
6359,21180.jpg,4,0.9958363771438599
6360,21181.jpg,1,0.9999943971633911
6361,21184.jpg,4,0.9952452778816223
6362,21188.jpg,0,0.9993846416473389
6363,21189.jpg,1,0.9999707937240601
6364,21190.jpg,1,0.999957799911499
6365,21193.jpg,2,0.5885371565818787
6366,21194.jpg,2,0.5658029913902283
6367,21195.jpg,1,0.9999805688858032
6368,21202.jpg,3,0.943926215171814
6369,21204.jpg,3,0.8706101179122925
6370,21205.jpg,0,0.979582667350769
6371,21208.jpg,3,0.7951360940933228
6372,21211.jpg,0,0.8968661427497864
6373,21218.jpg,4,0.9970186948776245
6374,21219.jpg,5,0.9906346201896667
6375,21223.jpg,3,0.5836119055747986
6376,21228.jpg,4,0.9999433755874634
6377,21235.jpg,2,0.9995583891868591
6378,21249.jpg,4,0.9996457099914551
6379,21251.jpg,5,0.995840847492218
