,image_name,label,probability
5363,17871.jpg,3,0.995394229888916
5364,17874.jpg,2,0.9991121888160706
5365,17876.jpg,1,0.9992485642433167
5366,17878.jpg,4,0.9939858913421631
5367,17879.jpg,5,0.9681379199028015
5368,17880.jpg,3,0.7998138070106506
5369,17883.jpg,3,0.9296473860740662
5370,17884.jpg,1,0.7237850427627563
5371,17899.jpg,0,0.4068528413772583
5372,17901.jpg,3,0.9975257515907288
5373,17907.jpg,1,0.999901294708252
5374,17908.jpg,1,0.9999593496322632
5375,17909.jpg,1,0.9995126724243164
5376,17911.jpg,0,0.8965722322463989
5377,17917.jpg,5,0.9984656572341919
5378,17921.jpg,5,0.9518285989761353
5379,17929.jpg,1,0.9999752044677734
5380,17931.jpg,0,0.9788867235183716
5381,17935.jpg,1,0.9999746084213257
5382,17938.jpg,0,0.999871015548706
5383,17943.jpg,5,0.9522275924682617
5384,17945.jpg,4,0.9872372150421143
5385,17949.jpg,4,0.9152587056159973
5386,17950.jpg,1,0.894359290599823
5387,17955.jpg,3,0.9381745457649231
5388,17960.jpg,0,0.9882014393806458
5389,17961.jpg,1,0.995958149433136
5390,17974.jpg,2,0.9986124038696289
5391,17976.jpg,1,0.43309909105300903
5392,17979.jpg,5,0.9997697472572327
5393,17982.jpg,4,0.9683548212051392
5394,17984.jpg,0,0.9975945353507996
5395,17988.jpg,0,0.9993138313293457
5396,17990.jpg,0,0.998077392578125
5397,17995.jpg,5,0.9960617423057556
5398,18004.jpg,0,0.9994367957115173
5399,18008.jpg,5,0.9743132591247559
5400,18010.jpg,5,0.9662221074104309
5401,18013.jpg,2,0.9866373538970947
5402,18019.jpg,1,0.9963080883026123
5403,18021.jpg,4,0.997982382774353
5404,18030.jpg,5,0.9560890793800354
5405,18032.jpg,5,0.9981874823570251
5406,18033.jpg,0,0.9956473708152771
5407,18036.jpg,3,0.6271939277648926
5408,18039.jpg,4,0.9980531930923462
5409,18040.jpg,2,0.9999054670333862
5410,18041.jpg,5,0.985612154006958
5411,18047.jpg,1,0.9998987913131714
5412,18048.jpg,0,0.9975392818450928
5413,18049.jpg,0,0.994057297706604
5414,18054.jpg,4,0.997698962688446
5415,18055.jpg,2,0.4928446412086487
5416,18058.jpg,5,0.9976730942726135
5417,18061.jpg,5,0.9990867376327515
5418,18062.jpg,2,0.9956591129302979
5419,18066.jpg,5,0.9958933591842651
5420,18067.jpg,3,0.9674286842346191
5421,18068.jpg,2,0.9850634336471558
5422,18069.jpg,0,0.9979325532913208
5423,18071.jpg,5,0.9925817251205444
5424,18080.jpg,2,0.9618821740150452
5425,18081.jpg,1,0.9999539852142334
5426,18082.jpg,0,0.9997594952583313
5427,18083.jpg,4,0.9994853734970093
5428,18085.jpg,2,0.9727258682250977
5429,18090.jpg,4,0.9920430779457092
5430,18093.jpg,4,0.999515175819397
5431,18094.jpg,4,0.9956711530685425
5432,18097.jpg,1,0.9998974800109863
5433,18098.jpg,3,0.9916728138923645
5434,18109.jpg,3,0.9288643002510071
5435,18112.jpg,3,0.9929378628730774
5436,18113.jpg,5,0.9864206314086914
5437,18118.jpg,1,0.9982489347457886
5438,18119.jpg,5,0.9970442652702332
5439,18121.jpg,5,0.9888116121292114
5440,18126.jpg,2,0.8472550511360168
5441,18127.jpg,0,0.999997615814209
5442,18130.jpg,4,0.9997668862342834
5443,18134.jpg,0,0.9814256429672241
5444,18141.jpg,5,0.8482875823974609
5445,18148.jpg,1,0.9999985694885254
5446,18160.jpg,5,0.8392131924629211
5447,18168.jpg,2,0.8145103454589844
5448,18169.jpg,4,0.9996688365936279
5449,18171.jpg,1,0.9969660639762878
5450,18172.jpg,5,0.7273435592651367
5451,18174.jpg,5,0.9995021820068359
5452,18178.jpg,1,0.999998927116394
5453,18179.jpg,4,0.9999555349349976
5454,18181.jpg,0,0.994053304195404
5455,18183.jpg,2,0.9971814155578613
5456,18188.jpg,2,0.8780069947242737
5457,18193.jpg,5,0.9926422238349915
5458,18194.jpg,0,0.999329686164856
5459,18198.jpg,5,0.9793451428413391
5460,18200.jpg,5,0.9984909296035767
5461,18210.jpg,1,0.9868576526641846
5462,18212.jpg,4,0.9984637498855591
5463,18220.jpg,1,0.9998999834060669
5464,18223.jpg,1,0.9941455125808716
5465,18225.jpg,5,0.7125963568687439
5466,18227.jpg,2,0.99058997631073
5467,18228.jpg,0,0.9909917116165161
5468,18229.jpg,5,0.9857751131057739
5469,18241.jpg,3,0.9906092882156372
5470,18246.jpg,2,0.9093020558357239
5471,18250.jpg,1,0.9999955892562866
5472,18254.jpg,5,0.9041404724121094
5473,18257.jpg,4,0.9999828338623047
5474,18259.jpg,0,0.9993764758110046
5475,18274.jpg,3,0.7895491719245911
5476,18276.jpg,5,0.9981439113616943
5477,18278.jpg,1,0.9993383288383484
5478,18282.jpg,1,0.9988802075386047
5479,18285.jpg,4,0.9998722076416016
5480,18286.jpg,0,0.9987286925315857
5481,18295.jpg,2,0.9983704686164856
5482,18296.jpg,1,0.9995359182357788
5483,18297.jpg,4,0.9975097179412842
5484,18298.jpg,3,0.9643328189849854
5485,18304.jpg,4,0.9998859167098999
5486,18307.jpg,5,0.7557880282402039
5487,18314.jpg,3,0.9407073259353638
5488,18315.jpg,5,0.9939306974411011
5489,18319.jpg,4,0.9892055988311768
5490,18326.jpg,5,0.996187150478363
5491,18330.jpg,3,0.9842202663421631
5492,18333.jpg,1,0.9985604882240295
5493,18338.jpg,1,0.9981696605682373
5494,18340.jpg,2,0.9293652772903442
5495,18346.jpg,0,0.9714826345443726
5496,18352.jpg,0,0.9699268341064453
5497,18357.jpg,0,0.9989573955535889
5498,18358.jpg,3,0.8947322964668274
5499,18362.jpg,5,0.9994056224822998
5500,18365.jpg,1,0.9996066689491272
5501,18370.jpg,1,0.9998325109481812
5502,18371.jpg,5,0.9999110698699951
5503,18376.jpg,2,0.9915986061096191
5504,18377.jpg,0,0.9124929308891296
5505,18378.jpg,5,0.9993304014205933
5506,18379.jpg,2,0.8509122133255005
5507,18387.jpg,1,0.9998149275779724
5508,18391.jpg,1,0.9999932050704956
5509,18395.jpg,3,0.8440021872520447
5510,18396.jpg,4,0.9997984766960144
5511,18399.jpg,4,0.9994118213653564
5512,18402.jpg,0,0.9983073472976685
5513,18404.jpg,0,0.7427772283554077
5514,18405.jpg,4,0.9985772371292114
5515,18406.jpg,3,0.9764042496681213
5516,18410.jpg,0,0.9987706542015076
5517,18413.jpg,1,0.9999723434448242
5518,18414.jpg,4,0.9998146891593933
5519,18427.jpg,1,0.999886155128479
5520,18434.jpg,2,0.9997705817222595
5521,18448.jpg,1,0.9999327659606934
5522,18450.jpg,1,0.9999998807907104
5523,18458.jpg,0,0.9878938794136047
5524,18459.jpg,4,0.9988963603973389
5525,18461.jpg,3,0.9813340306282043
5526,18464.jpg,1,0.9978881478309631
5527,18475.jpg,0,0.9992019534111023
5528,18477.jpg,4,0.9993742108345032
5529,18478.jpg,2,0.9986662864685059
5530,18479.jpg,2,0.9974283576011658
5531,18482.jpg,4,0.9994754195213318
5532,18488.jpg,3,0.9936036467552185
5533,18491.jpg,3,0.8771374821662903
5534,18492.jpg,2,0.907189130783081
5535,18497.jpg,0,0.9912441968917847
5536,18504.jpg,1,0.9980847835540771
5537,18506.jpg,5,0.9979447722434998
5538,18509.jpg,4,0.89693683385849
5539,18510.jpg,0,0.9978315234184265
5540,18512.jpg,4,0.9999597072601318
5541,18513.jpg,1,0.9999915361404419
5542,18519.jpg,1,0.9992751479148865
5543,18522.jpg,5,0.9959608912467957
5544,18528.jpg,3,0.913795530796051
5545,18530.jpg,2,0.4685262441635132
5546,18536.jpg,3,0.9121786952018738
5547,18537.jpg,1,0.9996299743652344
5548,18540.jpg,4,0.9983121156692505
5549,18543.jpg,2,0.747607409954071
5550,18545.jpg,2,0.9947629570960999
5551,18549.jpg,1,0.999510645866394
5552,18554.jpg,3,0.767336368560791
5553,18562.jpg,3,0.969569206237793
5554,18563.jpg,3,0.7692586779594421
5555,18570.jpg,5,0.9963743090629578
5556,18579.jpg,4,0.999563992023468
5557,18581.jpg,2,0.9027668237686157
5558,18583.jpg,5,0.9961788654327393
5559,18585.jpg,1,0.9999994039535522
5560,18588.jpg,3,0.9549741744995117
5561,18589.jpg,5,0.7367576360702515
5562,18591.jpg,1,0.9999769926071167
5563,18594.jpg,0,0.9992732405662537
5564,18596.jpg,0,0.7932818531990051
5565,18599.jpg,2,0.9994244575500488
5566,18601.jpg,1,0.9999840259552002
5567,18604.jpg,0,0.9986854195594788
5568,18607.jpg,5,0.9981006979942322
5569,18608.jpg,5,0.9901556968688965
5570,18609.jpg,0,0.997663140296936
5571,18610.jpg,5,0.9885566234588623
5572,18611.jpg,5,0.9960235357284546
5573,18613.jpg,3,0.9945968389511108
5574,18616.jpg,5,0.7292423844337463
5575,18617.jpg,2,0.9987673759460449
5576,18619.jpg,2,0.9995883107185364
5577,18620.jpg,3,0.9049572348594666
5578,18623.jpg,4,0.9996300935745239
5579,18624.jpg,1,0.9999666213989258
5580,18626.jpg,3,0.9367721080780029
5581,18627.jpg,2,0.9459617137908936
5582,18633.jpg,4,0.9999814033508301
5583,18635.jpg,5,0.9863622188568115
5584,18640.jpg,5,0.9429555535316467
5585,18641.jpg,4,0.9992848038673401
5586,18642.jpg,1,0.9998762607574463
5587,18647.jpg,4,0.9873693585395813
5588,18649.jpg,3,0.9959214925765991
5589,18650.jpg,5,0.6129382252693176
5590,18653.jpg,4,0.9983179569244385
5591,18662.jpg,3,0.9950683116912842
5592,18665.jpg,4,0.9988992214202881
5593,18669.jpg,3,0.9454934597015381
5594,18673.jpg,2,0.9971211552619934
5595,18681.jpg,3,0.9901381731033325
5596,18684.jpg,3,0.5888935327529907
5597,18685.jpg,4,0.9978415966033936
5598,18688.jpg,3,0.8376569747924805
5599,18693.jpg,1,0.9999954700469971
5600,18695.jpg,2,0.9858981370925903
5601,18698.jpg,3,0.986445963382721
5602,18703.jpg,1,0.9978255033493042
5603,18706.jpg,3,0.5978706479072571
5604,18708.jpg,3,0.9610123038291931
5605,18713.jpg,2,0.9994553923606873
5606,18714.jpg,1,0.9991100430488586
5607,18719.jpg,1,0.9999370574951172
5608,18722.jpg,2,0.9966238737106323
5609,18727.jpg,1,0.9993348717689514
5610,18728.jpg,0,0.9990645051002502
5611,18729.jpg,2,0.703927755355835
5612,18732.jpg,5,0.992077112197876
5613,18733.jpg,0,0.9975408315658569
5614,18734.jpg,1,0.9981929659843445
5615,18738.jpg,2,0.9969066977500916
5616,18739.jpg,4,0.9997469782829285
5617,18746.jpg,3,0.7969592809677124
5618,18747.jpg,3,0.992717981338501
5619,18750.jpg,3,0.9887657761573792
5620,18759.jpg,5,0.9884939789772034
5621,18760.jpg,4,0.9980531930923462
5622,18762.jpg,3,0.9694529175758362
5623,18766.jpg,1,0.9984368681907654
5624,18768.jpg,4,0.9988671541213989
5625,18774.jpg,4,0.9999163150787354
5626,18775.jpg,5,0.9997398257255554
5627,18778.jpg,5,0.9996694326400757
5628,18782.jpg,1,0.9998601675033569
5629,18800.jpg,3,0.8463383913040161
5630,18801.jpg,4,0.9987291693687439
5631,18802.jpg,5,0.9990713596343994
5632,18806.jpg,5,0.9521206021308899
5633,18810.jpg,5,0.999761164188385
5634,18813.jpg,5,0.9562839865684509
5635,18818.jpg,4,0.9989345669746399
5636,18825.jpg,0,0.9999563694000244
5637,18830.jpg,1,0.999988317489624
5638,18833.jpg,5,0.9999632835388184
5639,18836.jpg,1,0.9999940395355225
5640,18844.jpg,0,0.9998878240585327
5641,18845.jpg,2,0.9775789380073547
5642,18847.jpg,3,0.9783061146736145
5643,18850.jpg,2,0.928176760673523
5644,18852.jpg,4,0.9937445521354675
5645,18857.jpg,0,0.9996090531349182
5646,18858.jpg,1,0.9999903440475464
5647,18859.jpg,2,0.998950719833374
5648,18861.jpg,2,0.9734383821487427
5649,18862.jpg,0,0.9779790043830872
5650,18867.jpg,1,0.9999396800994873
5651,18868.jpg,1,0.9888970255851746
5652,18869.jpg,0,0.9987136125564575
5653,18871.jpg,2,0.9994126558303833
5654,18873.jpg,1,0.9999961853027344
5655,18879.jpg,5,0.9601386189460754
5656,18886.jpg,1,0.9999983310699463
5657,18890.jpg,3,0.9309839010238647
5658,18892.jpg,4,0.9997288584709167
5659,18896.jpg,2,0.9974915981292725
5660,18904.jpg,5,0.9932857155799866
5661,18910.jpg,4,0.9998893737792969
5662,18924.jpg,5,0.481542706489563
5663,18935.jpg,3,0.7994138598442078
5664,18939.jpg,4,0.9997981190681458
5665,18943.jpg,0,0.9994004964828491
5666,18948.jpg,5,0.9816408753395081
5667,18949.jpg,3,0.9215008020401001
5668,18953.jpg,2,0.9931040406227112
5669,18956.jpg,0,0.4388981759548187
5670,18961.jpg,2,0.9992844462394714
5671,18964.jpg,2,0.9677445292472839
5672,18966.jpg,3,0.5382542014122009
5673,18968.jpg,0,0.9992009997367859
5674,18969.jpg,4,0.999954342842102
5675,18970.jpg,1,0.9998846054077148
5676,18973.jpg,0,0.9998747110366821
5677,18975.jpg,4,0.9982615113258362
5678,18976.jpg,4,0.999527096748352
5679,18979.jpg,3,0.9253240823745728
5680,18981.jpg,4,0.9968100190162659
5681,18983.jpg,0,0.9998816251754761
5682,18985.jpg,3,0.98179030418396
5683,18986.jpg,3,0.5340640544891357
5684,18987.jpg,2,0.9987832903862
5685,18994.jpg,2,0.9994807839393616
5686,18996.jpg,0,0.9989853501319885
5687,18998.jpg,4,0.9863287806510925
5688,19006.jpg,1,0.999996542930603
5689,19008.jpg,0,0.9997751116752625
5690,19012.jpg,4,0.9989050626754761
5691,19018.jpg,1,0.9999939203262329
5692,19021.jpg,4,0.9799231886863708
5693,19022.jpg,5,0.9913904666900635
5694,19025.jpg,4,0.9988502264022827
5695,19028.jpg,4,0.9998941421508789
5696,19029.jpg,5,0.7284641265869141
5697,19033.jpg,4,0.9996086955070496
5698,19034.jpg,3,0.950420081615448
5699,19042.jpg,3,0.5113698244094849
5700,19046.jpg,5,0.9854133725166321
5701,19047.jpg,4,0.9999175071716309
5702,19048.jpg,0,0.8621604442596436
5703,19050.jpg,5,0.9987466335296631
5704,19053.jpg,4,0.9996508359909058
5705,19054.jpg,3,0.6213041543960571
5706,19059.jpg,0,0.999340832233429
5707,19060.jpg,5,0.9965136647224426
5708,19062.jpg,2,0.9370890855789185
5709,19064.jpg,4,0.9933016300201416
5710,19065.jpg,3,0.9754484295845032
5711,19069.jpg,3,0.9778190851211548
5712,19073.jpg,0,0.941399335861206
5713,19074.jpg,0,0.9050794243812561
5714,19079.jpg,5,0.9969170093536377
5715,19082.jpg,0,0.99915611743927
5716,19083.jpg,0,0.9888533353805542
5717,19084.jpg,5,0.9999206066131592
5718,19086.jpg,1,0.99994957447052
5719,19087.jpg,5,0.9897835850715637
5720,19088.jpg,4,0.9999955892562866
5721,19092.jpg,4,0.9996792078018188
5722,19093.jpg,1,0.9998992681503296
5723,19096.jpg,0,0.9995879530906677
5724,19099.jpg,2,0.9904338121414185
5725,19100.jpg,4,0.975042462348938
5726,19102.jpg,3,0.9614233374595642
5727,19105.jpg,1,0.9999963045120239
5728,19106.jpg,4,0.8642520308494568
5729,19107.jpg,1,0.9999862909317017
5730,19109.jpg,1,0.9995712637901306
5731,19111.jpg,3,0.9954659938812256
5732,19117.jpg,0,0.9980280995368958
5733,19123.jpg,2,0.9972445964813232
5734,19128.jpg,1,0.9999991655349731
5735,19135.jpg,1,0.9999470710754395
5736,19143.jpg,0,0.9990940093994141
5737,19146.jpg,5,0.9941792488098145
5738,19148.jpg,5,0.9449211359024048
5739,19149.jpg,2,0.5044635534286499
5740,19155.jpg,4,0.9713342785835266
5741,19157.jpg,0,0.9963906407356262
5742,19160.jpg,0,0.993561863899231
5743,19165.jpg,2,0.9997933506965637
5744,19172.jpg,4,0.999967098236084
5745,19174.jpg,5,0.9611682891845703
5746,19181.jpg,0,0.9999642372131348
5747,19188.jpg,1,0.9997057318687439
5748,19190.jpg,1,0.994053304195404
5749,19191.jpg,4,0.999825656414032
5750,19194.jpg,4,0.9998461008071899
5751,19201.jpg,1,0.9999990463256836
5752,19208.jpg,2,0.8863764405250549
5753,19219.jpg,1,0.9999891519546509
5754,19222.jpg,2,0.7587887048721313
5755,19229.jpg,1,0.9999622106552124
5756,19231.jpg,5,0.9156918525695801
5757,19232.jpg,5,0.8993499875068665
5758,19233.jpg,0,0.9999707937240601
5759,19234.jpg,2,0.537300705909729
5760,19239.jpg,0,0.9981843829154968
5761,19246.jpg,3,0.9253512620925903
5762,19248.jpg,3,0.9684860706329346
5763,19254.jpg,2,0.9968131184577942
5764,19258.jpg,1,0.9999445676803589
5765,19262.jpg,1,0.9999953508377075
5766,19264.jpg,3,0.9877673387527466
5767,19269.jpg,4,0.9982134103775024
5768,19271.jpg,1,0.9999338388442993
5769,19275.jpg,2,0.999808132648468
5770,19278.jpg,2,0.9995338916778564
5771,19283.jpg,3,0.9888434410095215
5772,19287.jpg,5,0.9996383190155029
5773,19288.jpg,0,0.9958096742630005
5774,19301.jpg,4,0.9904168844223022
5775,19309.jpg,1,0.9999959468841553
5776,19310.jpg,0,0.9987713694572449
5777,19313.jpg,2,0.9995638728141785
5778,19315.jpg,3,0.9930583238601685
5779,19316.jpg,1,0.9998012185096741
5780,19320.jpg,5,0.9934172630310059
5781,19321.jpg,1,0.9999878406524658
5782,19322.jpg,2,0.607082724571228
5783,19324.jpg,1,0.9998809099197388
5784,19327.jpg,0,0.9952138662338257
5785,19330.jpg,0,0.9987421631813049
5786,19333.jpg,5,0.9674606919288635
5787,19340.jpg,1,0.999980092048645
5788,19341.jpg,3,0.7977893948554993
5789,19346.jpg,0,0.9990772008895874
5790,19351.jpg,1,0.9994509816169739
5791,19361.jpg,2,0.9984273910522461
5792,19365.jpg,2,0.5326931476593018
5793,19366.jpg,5,0.9979668259620667
5794,19368.jpg,0,0.9978753328323364
5795,19370.jpg,2,0.9589594602584839
5796,19372.jpg,2,0.8960936665534973
5797,19376.jpg,1,0.9997619986534119
5798,19381.jpg,2,0.9800143241882324
5799,19382.jpg,2,0.9846850633621216
5800,19385.jpg,2,0.998696506023407
5801,19390.jpg,2,0.9997017979621887
5802,19392.jpg,3,0.9791737794876099
5803,19393.jpg,2,0.558746874332428
5804,19395.jpg,3,0.9027419686317444
5805,19396.jpg,5,0.9777188897132874
5806,19408.jpg,1,0.9999731779098511
5807,19409.jpg,0,0.9981406927108765
5808,19410.jpg,3,0.6976470351219177
5809,19414.jpg,1,0.9991862177848816
5810,19421.jpg,5,0.999306321144104
5811,19423.jpg,5,0.999647855758667
5812,19424.jpg,2,0.9909365773200989
5813,19426.jpg,2,0.9994454979896545
5814,19427.jpg,0,0.998397171497345
5815,19432.jpg,0,0.9990254640579224
5816,19433.jpg,3,0.8995077013969421
5817,19435.jpg,3,0.9976432919502258
5818,19436.jpg,1,0.9999963045120239
5819,19442.jpg,1,0.9999984502792358
5820,19445.jpg,0,0.9977878332138062
5821,19448.jpg,1,0.9999254941940308
5822,19452.jpg,2,0.9986520409584045
5823,19457.jpg,5,0.9996011853218079
5824,19458.jpg,0,0.999110758304596
5825,19467.jpg,5,0.9426072835922241
5826,19469.jpg,2,0.9756247401237488
5827,19470.jpg,5,0.9766314625740051
5828,19471.jpg,5,0.9865368604660034
5829,19472.jpg,5,0.9208135008811951
5830,19473.jpg,3,0.944987952709198
5831,19474.jpg,4,0.9967966675758362
5832,19475.jpg,0,0.7021117210388184
5833,19476.jpg,1,0.999992847442627
5834,19479.jpg,4,0.9999232292175293
5835,19480.jpg,1,0.9938815832138062
5836,19481.jpg,2,0.8799267411231995
5837,19482.jpg,1,0.9993352293968201
5838,19485.jpg,3,0.5540675520896912
5839,19497.jpg,3,0.7350605726242065
5840,19500.jpg,0,0.9995318651199341
5841,19501.jpg,3,0.6039734482765198
5842,19503.jpg,2,0.5831162333488464
5843,19504.jpg,5,0.9972919821739197
5844,19506.jpg,2,0.7449744343757629
5845,19518.jpg,2,0.9916724562644958
5846,19520.jpg,5,0.7007161378860474
5847,19521.jpg,2,0.9089723825454712
5848,19525.jpg,3,0.9563839435577393
5849,19527.jpg,3,0.9955868721008301
5850,19528.jpg,0,0.9995619654655457
5851,19539.jpg,0,0.9994819760322571
5852,19540.jpg,3,0.8277409076690674
5853,19543.jpg,3,0.9864965081214905
5854,19549.jpg,4,0.9150998592376709
5855,19557.jpg,4,0.9993220567703247
5856,19558.jpg,5,0.8336055278778076
5857,19560.jpg,5,0.9304801821708679
5858,19561.jpg,0,0.9854971766471863
5859,19562.jpg,0,0.9997978806495667
5860,19564.jpg,1,0.9999908208847046
5861,19568.jpg,5,0.9916824102401733
5862,19569.jpg,3,0.9563062191009521
5863,19570.jpg,2,0.9989628791809082
5864,19572.jpg,5,0.9974977374076843
5865,19575.jpg,2,0.6388142108917236
5866,19577.jpg,1,0.9998681545257568
5867,19581.jpg,5,0.986893892288208
5868,19583.jpg,3,0.6736449599266052
5869,19587.jpg,5,0.9855841398239136
5870,19590.jpg,1,0.9983863830566406
5871,19592.jpg,3,0.9448643922805786
5872,19596.jpg,4,0.9844616055488586
5873,19597.jpg,5,0.5252225399017334
5874,19602.jpg,1,0.9999436140060425
5875,19604.jpg,2,0.8953613042831421
5876,19606.jpg,4,0.9067406058311462
5877,19610.jpg,3,0.5628485083580017
5878,19611.jpg,4,0.8222718238830566
5879,19614.jpg,0,0.9986206293106079
5880,19618.jpg,2,0.9923600554466248
5881,19619.jpg,2,0.9974798560142517
5882,19620.jpg,2,0.8505952954292297
5883,19628.jpg,0,0.7911607623100281
5884,19629.jpg,1,0.9937067627906799
5885,19631.jpg,2,0.9615950584411621
5886,19632.jpg,3,0.9015007019042969
5887,19633.jpg,2,0.6189610362052917
5888,19634.jpg,4,0.9998944997787476
5889,19637.jpg,4,0.9999587535858154
5890,19641.jpg,4,0.9999902248382568
5891,19644.jpg,0,0.9872657060623169
5892,19645.jpg,4,0.9971969127655029
5893,19646.jpg,5,0.7527530789375305
5894,19648.jpg,1,0.9998582601547241
5895,19651.jpg,2,0.9267383217811584
5896,19653.jpg,0,0.9762864708900452
5897,19654.jpg,0,0.9873676896095276
5898,19655.jpg,5,0.9935088157653809
5899,19657.jpg,2,0.9999357461929321
5900,19658.jpg,4,0.999748170375824
5901,19665.jpg,0,0.9965813755989075
5902,19670.jpg,3,0.979656994342804
5903,19671.jpg,4,0.8143742680549622
5904,19672.jpg,0,0.9459891319274902
5905,19673.jpg,1,0.9999290704727173
5906,19678.jpg,4,0.9998273849487305
5907,19681.jpg,5,0.9931322932243347
5908,19682.jpg,4,0.9992569088935852
5909,19684.jpg,0,0.993611752986908
5910,19685.jpg,0,0.9992961883544922
5911,19686.jpg,1,0.9999997615814209
5912,19687.jpg,4,0.9995959401130676
5913,19690.jpg,0,0.9970706701278687
5914,19696.jpg,5,0.9599705934524536
5915,19702.jpg,1,0.9915025234222412
5916,19707.jpg,1,0.9997119307518005
5917,19710.jpg,4,0.9996839761734009
5918,19712.jpg,3,0.867296040058136
5919,19717.jpg,1,0.9999852180480957
5920,19725.jpg,4,0.9987900853157043
5921,19726.jpg,5,0.9996570348739624
5922,19727.jpg,2,0.854009211063385
5923,19729.jpg,1,0.9999651908874512
5924,19731.jpg,5,0.6680439710617065
5925,19733.jpg,4,0.9999366998672485
5926,19734.jpg,0,0.9998063445091248
5927,19742.jpg,4,0.9998058676719666
5928,19744.jpg,2,0.9999269247055054
5929,19745.jpg,1,0.9999892711639404
5930,19748.jpg,5,0.9850946664810181
5931,19751.jpg,0,0.9935771822929382
5932,19754.jpg,2,0.9981822967529297
5933,19757.jpg,2,0.9995317459106445
5934,19759.jpg,1,0.9990826845169067
5935,19763.jpg,5,0.5881777405738831
5936,19767.jpg,0,0.997763991355896
5937,19775.jpg,1,0.999998927116394
5938,19785.jpg,0,0.9875690340995789
5939,19787.jpg,1,0.9975612163543701
5940,19788.jpg,2,0.9979299306869507
5941,19790.jpg,1,0.9990587830543518
5942,19792.jpg,2,0.9978912472724915
5943,19797.jpg,3,0.95792555809021
5944,19801.jpg,1,0.9999980926513672
5945,19803.jpg,0,0.9998593330383301
5946,19804.jpg,0,0.9920724034309387
5947,19821.jpg,0,0.9998410940170288
5948,19822.jpg,4,0.9999521970748901
5949,19831.jpg,4,0.8803331255912781
5950,19836.jpg,2,0.9928713440895081
5951,19838.jpg,0,0.9851166605949402
5952,19839.jpg,0,0.993787407875061
5953,19842.jpg,1,0.9999833106994629
5954,19847.jpg,1,0.998497486114502
5955,19850.jpg,5,0.9705052971839905
5956,19852.jpg,1,0.9978220462799072
5957,19856.jpg,3,0.6148962378501892
5958,19863.jpg,1,0.9999508857727051
5959,19869.jpg,4,0.9995330572128296
5960,19870.jpg,5,0.9996339082717896
5961,19871.jpg,4,0.9989762306213379
5962,19873.jpg,5,0.9951921701431274
5963,19875.jpg,0,0.9999129772186279
5964,19877.jpg,2,0.9921350479125977
5965,19880.jpg,2,0.9986497759819031
5966,19881.jpg,3,0.9963215589523315
5967,19890.jpg,3,0.9602105617523193
5968,19893.jpg,5,0.9928134083747864
5969,19899.jpg,5,0.9986851811408997
5970,19902.jpg,0,0.9920816421508789
5971,19906.jpg,5,0.9984306693077087
5972,19908.jpg,3,0.9115517735481262
5973,19911.jpg,2,0.9985527396202087
5974,19914.jpg,4,0.9803208112716675
5975,19916.jpg,3,0.9832012057304382
5976,19918.jpg,0,0.9989385008811951
5977,19919.jpg,4,0.9999706745147705
5978,19931.jpg,2,0.9980467557907104
5979,19933.jpg,5,0.9988355040550232
5980,19941.jpg,3,0.749989926815033
5981,19942.jpg,3,0.8120866417884827
5982,19943.jpg,5,0.9968845248222351
5983,19944.jpg,1,0.9999977350234985
5984,19949.jpg,3,0.9860283732414246
5985,19951.jpg,5,0.9495343565940857
5986,19957.jpg,2,0.998487114906311
5987,19968.jpg,1,0.9775038957595825
5988,19972.jpg,5,0.9936703443527222
5989,19977.jpg,1,0.9999868869781494
5990,19979.jpg,4,0.9998537302017212
5991,19980.jpg,1,0.9993972778320312
5992,19984.jpg,3,0.9741626381874084
5993,19986.jpg,5,0.996837854385376
5994,19991.jpg,1,0.9999972581863403
5995,19994.jpg,3,0.866737961769104
5996,19997.jpg,5,0.9927355051040649
5997,19998.jpg,2,0.9938526153564453
5998,20003.jpg,3,0.9850350618362427
5999,20005.jpg,2,0.5219892263412476
6000,20009.jpg,0,0.9305390119552612
6001,20012.jpg,2,0.9995802044868469
6002,20015.jpg,2,0.9996063113212585
6003,20020.jpg,1,0.9999710321426392
6004,20021.jpg,1,0.9999346733093262
6005,20022.jpg,3,0.8674397468566895
6006,20023.jpg,0,0.8794480562210083
6007,20025.jpg,2,0.9983600974082947
6008,20029.jpg,4,0.9993938207626343
6009,20031.jpg,3,0.6621098518371582
6010,20032.jpg,1,0.9995909333229065
6011,20034.jpg,3,0.9912478923797607
6012,20035.jpg,5,0.8428202271461487
6013,20037.jpg,0,0.9999275207519531
6014,20038.jpg,4,0.9727149605751038
6015,20039.jpg,1,0.8975356817245483
6016,20042.jpg,1,0.9191188216209412
6017,20043.jpg,2,0.9943810105323792
6018,20047.jpg,4,0.9998847246170044
6019,20049.jpg,4,0.9761602878570557
6020,20050.jpg,5,0.9552430510520935
6021,20055.jpg,5,0.9981955885887146
6022,20063.jpg,5,0.9966133236885071
6023,20065.jpg,2,0.9095391631126404
6024,20086.jpg,3,0.9656108617782593
6025,20097.jpg,3,0.5762011408805847
6026,20101.jpg,0,0.9999159574508667
6027,20102.jpg,1,0.9999301433563232
6028,20103.jpg,2,0.9983586668968201
6029,20104.jpg,3,0.6002515554428101
6030,20105.jpg,4,0.9959659576416016
6031,20110.jpg,4,0.9995362758636475
