,image_name,label,probability
5443,18134.jpg,1,0.4776240587234497
5444,18141.jpg,4,0.36230260133743286
5445,18148.jpg,0,0.3223300576210022
5446,18160.jpg,2,0.401624470949173
5447,18168.jpg,2,0.2925254702568054
5448,18169.jpg,1,0.27852097153663635
5449,18171.jpg,0,0.36565083265304565
5450,18172.jpg,1,0.214784637093544
5451,18174.jpg,1,0.3791269063949585
5452,18178.jpg,0,0.29248327016830444
5453,18179.jpg,2,0.47457700967788696
5454,18181.jpg,5,0.48811957240104675
5455,18183.jpg,1,0.2326257973909378
5456,18188.jpg,0,0.21414805948734283
5457,18193.jpg,2,0.31724217534065247
5458,18194.jpg,5,0.3875260055065155
5459,18198.jpg,0,0.5570055842399597
5460,18200.jpg,1,0.48723646998405457
5461,18210.jpg,0,0.4129043221473694
5462,18212.jpg,4,0.22552715241909027
5463,18220.jpg,2,0.22470572590827942
5464,18223.jpg,2,0.3112699091434479
5465,18225.jpg,1,0.25920239090919495
5466,18227.jpg,0,0.3653402030467987
5467,18228.jpg,5,0.2961771488189697
5468,18229.jpg,2,0.34005501866340637
5469,18241.jpg,4,0.2042689174413681
5470,18246.jpg,2,0.45718929171562195
5471,18250.jpg,0,0.2454749345779419
5472,18254.jpg,5,0.33425405621528625
5473,18257.jpg,0,0.45827874541282654
5474,18259.jpg,4,0.3203836679458618
5475,18274.jpg,0,0.32675912976264954
5476,18276.jpg,5,0.38976067304611206
5477,18278.jpg,0,0.3108852505683899
5478,18282.jpg,4,0.23263023793697357
5479,18285.jpg,2,0.25673168897628784
5480,18286.jpg,2,0.2791058123111725
5481,18295.jpg,0,0.3470619320869446
5482,18296.jpg,2,0.27734947204589844
5483,18297.jpg,0,0.5128501653671265
5484,18298.jpg,2,0.30322402715682983
5485,18304.jpg,2,0.3042243719100952
5486,18307.jpg,1,0.22937563061714172
5487,18314.jpg,2,0.35308486223220825
5488,18315.jpg,5,0.2540650963783264
5489,18319.jpg,1,0.1869548261165619
5490,18326.jpg,1,0.3942261040210724
5491,18330.jpg,2,0.3094242215156555
5492,18333.jpg,0,0.5992060303688049
5493,18338.jpg,2,0.2709292769432068
5494,18340.jpg,2,0.38161706924438477
5495,18346.jpg,4,0.31830596923828125
5496,18352.jpg,2,0.2621951997280121
5497,18357.jpg,2,0.30942869186401367
5498,18358.jpg,2,0.3626038432121277
5499,18362.jpg,4,0.38279101252555847
5500,18365.jpg,0,0.43912386894226074
5501,18370.jpg,1,0.33720889687538147
5502,18371.jpg,2,0.30879613757133484
5503,18376.jpg,0,0.35724231600761414
5504,18377.jpg,2,0.36219140887260437
5505,18378.jpg,2,0.20969699323177338
5506,18379.jpg,2,0.33613356947898865
5507,18387.jpg,0,0.24222199618816376
5508,18391.jpg,0,0.252966970205307
5509,18395.jpg,0,0.2636237144470215
5510,18396.jpg,2,0.2579042613506317
5511,18399.jpg,1,0.5252122282981873
5512,18402.jpg,5,0.3726780414581299
5513,18404.jpg,5,0.35288336873054504
5514,18405.jpg,5,0.3044663667678833
5515,18406.jpg,0,0.4026768207550049
5516,18410.jpg,2,0.3435910940170288
5517,18413.jpg,5,0.2284494787454605
5518,18414.jpg,1,0.3420725464820862
5519,18427.jpg,0,0.2672930955886841
5520,18434.jpg,0,0.2765408754348755
5521,18448.jpg,0,0.3886513411998749
5522,18450.jpg,0,0.32738739252090454
5523,18458.jpg,4,0.39155271649360657
5524,18459.jpg,2,0.4397217631340027
5525,18461.jpg,2,0.3230285942554474
5526,18464.jpg,2,0.36936497688293457
5527,18475.jpg,5,0.31661921739578247
5528,18477.jpg,3,0.28524091839790344
5529,18478.jpg,1,0.36021310091018677
5530,18479.jpg,0,0.456339567899704
5531,18482.jpg,2,0.29140204191207886
5532,18488.jpg,2,0.2510182559490204
5533,18491.jpg,2,0.261374831199646
5534,18492.jpg,2,0.2756288945674896
5535,18497.jpg,4,0.22271431982517242
5536,18504.jpg,5,0.2488846629858017
5537,18506.jpg,0,0.314187616109848
5538,18509.jpg,1,0.23947007954120636
5539,18510.jpg,5,0.30679506063461304
5540,18512.jpg,2,0.24016238749027252
5541,18513.jpg,0,0.2679015100002289
5542,18519.jpg,0,0.8538699746131897
5543,18522.jpg,1,0.2736280560493469
5544,18528.jpg,5,0.23098386824131012
5545,18530.jpg,1,0.34564435482025146
5546,18536.jpg,0,0.30180293321609497
5547,18537.jpg,0,0.3274056017398834
5548,18540.jpg,2,0.5436074733734131
5549,18543.jpg,1,0.448900431394577
5550,18545.jpg,2,0.2933865785598755
5551,18549.jpg,0,0.287224680185318
5552,18554.jpg,2,0.24610620737075806
5553,18562.jpg,0,0.21419572830200195
5554,18563.jpg,2,0.5902878642082214
5555,18570.jpg,2,0.2892393171787262
5556,18579.jpg,0,0.3678222894668579
5557,18581.jpg,1,0.5547103881835938
5558,18583.jpg,1,0.37887638807296753
5559,18585.jpg,5,0.25481584668159485
5560,18588.jpg,5,0.23420403897762299
5561,18589.jpg,2,0.37632930278778076
5562,18591.jpg,0,0.3230915367603302
5563,18594.jpg,0,0.3728943467140198
5564,18596.jpg,4,0.520359992980957
5565,18599.jpg,2,0.27686235308647156
5566,18601.jpg,0,0.23045003414154053
5567,18604.jpg,5,0.4144107401371002
5568,18607.jpg,0,0.32855498790740967
5569,18608.jpg,5,0.29026857018470764
5570,18609.jpg,0,0.40985107421875
5571,18610.jpg,4,0.25794580578804016
5572,18611.jpg,4,0.27589866518974304
5573,18613.jpg,5,0.2697078287601471
5574,18616.jpg,0,0.5156658887863159
5575,18617.jpg,5,0.2857532799243927
5576,18619.jpg,5,0.2570594847202301
5577,18620.jpg,2,0.23289453983306885
5578,18623.jpg,4,0.22561746835708618
5579,18624.jpg,0,0.24554456770420074
5580,18626.jpg,1,0.3660530745983124
5581,18627.jpg,0,0.2768690586090088
5582,18633.jpg,0,0.2394409328699112
5583,18635.jpg,4,0.29984229803085327
5584,18640.jpg,5,0.3769049644470215
5585,18641.jpg,2,0.20801465213298798
5586,18642.jpg,0,0.49389681220054626
5587,18647.jpg,2,0.30655989050865173
5588,18649.jpg,2,0.26227903366088867
5589,18650.jpg,2,0.3583994209766388
5590,18653.jpg,2,0.27603718638420105
5591,18662.jpg,5,0.23260992765426636
5592,18665.jpg,1,0.30598944425582886
5593,18669.jpg,2,0.2954596281051636
5594,18673.jpg,2,0.26653867959976196
5595,18681.jpg,2,0.46196281909942627
5596,18684.jpg,0,0.27830788493156433
5597,18685.jpg,2,0.38063445687294006
5598,18688.jpg,2,0.2284589260816574
5599,18693.jpg,0,0.29599618911743164
5600,18695.jpg,2,0.3771709203720093
5601,18698.jpg,5,0.49692752957344055
5602,18703.jpg,5,0.25748205184936523
5603,18706.jpg,2,0.2963222563266754
5604,18708.jpg,1,0.2682492733001709
5605,18713.jpg,2,0.35712453722953796
5606,18714.jpg,0,0.29169008135795593
5607,18719.jpg,1,0.24080075323581696
5608,18722.jpg,2,0.25317999720573425
5609,18727.jpg,2,0.2117457389831543
5610,18728.jpg,2,0.31252002716064453
5611,18729.jpg,5,0.23518453538417816
5612,18732.jpg,2,0.4932849705219269
5613,18733.jpg,2,0.39943602681159973
5614,18734.jpg,2,0.34562742710113525
5615,18738.jpg,2,0.2688295543193817
5616,18739.jpg,0,0.21259406208992004
5617,18746.jpg,1,0.4350099265575409
5618,18747.jpg,2,0.2539026439189911
5619,18750.jpg,0,0.24584485590457916
5620,18759.jpg,1,0.6211297512054443
5621,18760.jpg,1,0.34826627373695374
5622,18762.jpg,1,0.24549105763435364
5623,18766.jpg,1,0.4194933772087097
5624,18768.jpg,2,0.2973649203777313
5625,18774.jpg,1,0.4417603611946106
5626,18775.jpg,2,0.3302232027053833
5627,18778.jpg,1,0.4867329001426697
5628,18782.jpg,0,0.3132738173007965
5629,18800.jpg,1,0.2795794904232025
5630,18801.jpg,2,0.6528091430664062
5631,18802.jpg,1,0.3581569790840149
5632,18806.jpg,5,0.2672833800315857
5633,18810.jpg,0,0.343199759721756
5634,18813.jpg,4,0.20251213014125824
5635,18818.jpg,2,0.3957805037498474
5636,18825.jpg,5,0.5441847443580627
5637,18830.jpg,2,0.25652825832366943
5638,18833.jpg,0,0.6026087403297424
5639,18836.jpg,0,0.38277164101600647
5640,18844.jpg,4,0.4396248757839203
5641,18845.jpg,2,0.2786235809326172
5642,18847.jpg,1,0.1985066831111908
5643,18850.jpg,0,0.2714717984199524
5644,18852.jpg,4,0.27157366275787354
5645,18857.jpg,2,0.33821842074394226
5646,18858.jpg,0,0.22569778561592102
5647,18859.jpg,2,0.35357898473739624
5648,18861.jpg,0,0.28287389874458313
5649,18862.jpg,2,0.4939228594303131
5650,18867.jpg,0,0.41334235668182373
5651,18868.jpg,0,0.3259917199611664
5652,18869.jpg,2,0.4879893958568573
5653,18871.jpg,0,0.369993656873703
5654,18873.jpg,0,0.35295745730400085
5655,18879.jpg,1,0.3264925181865692
5656,18886.jpg,0,0.27571308612823486
5657,18890.jpg,5,0.2881768047809601
5658,18892.jpg,5,0.2093401402235031
5659,18896.jpg,1,0.3057946562767029
5660,18904.jpg,2,0.5385091304779053
5661,18910.jpg,1,0.4517933428287506
5662,18924.jpg,2,0.4852811098098755
5663,18935.jpg,5,0.25708866119384766
5664,18939.jpg,2,0.44134438037872314
5665,18943.jpg,5,0.2678150236606598
5666,18948.jpg,2,0.45778459310531616
5667,18949.jpg,5,0.2289232760667801
5668,18953.jpg,0,0.24635298550128937
5669,18956.jpg,1,0.28548526763916016
5670,18961.jpg,5,0.3273862898349762
5671,18964.jpg,1,0.545951783657074
5672,18966.jpg,1,0.31969237327575684
5673,18968.jpg,5,0.47017887234687805
5674,18969.jpg,2,0.23231087625026703
5675,18970.jpg,0,0.3282429873943329
5676,18973.jpg,2,0.33246132731437683
5677,18975.jpg,0,0.5017409324645996
5678,18976.jpg,2,0.2319679856300354
5679,18979.jpg,4,0.25529050827026367
5680,18981.jpg,0,0.310851514339447
5681,18983.jpg,1,0.40498682856559753
5682,18985.jpg,2,0.2316296547651291
5683,18986.jpg,1,0.39912673830986023
5684,18987.jpg,2,0.3577975630760193
5685,18994.jpg,1,0.4555804431438446
5686,18996.jpg,5,0.3617089092731476
5687,18998.jpg,1,0.344847708940506
5688,19006.jpg,0,0.3160324692726135
5689,19008.jpg,2,0.2703549563884735
5690,19012.jpg,2,0.3917107880115509
5691,19018.jpg,1,0.2470548450946808
5692,19021.jpg,2,0.36907723546028137
5693,19022.jpg,4,0.5073704719543457
5694,19025.jpg,0,0.22455056011676788
5695,19028.jpg,2,0.27733129262924194
5696,19029.jpg,5,0.2776429057121277
5697,19033.jpg,1,0.22556740045547485
5698,19034.jpg,5,0.29264986515045166
5699,19042.jpg,5,0.3255886733531952
5700,19046.jpg,4,0.33485499024391174
5701,19047.jpg,0,0.35997089743614197
5702,19048.jpg,0,0.26848214864730835
5703,19050.jpg,1,0.39261594414711
5704,19053.jpg,0,0.32036373019218445
5705,19054.jpg,0,0.24114331603050232
5706,19059.jpg,2,0.3573053777217865
5707,19060.jpg,5,0.3369518220424652
5708,19062.jpg,1,0.2589448392391205
5709,19064.jpg,2,0.2560061812400818
5710,19065.jpg,2,0.2679222822189331
5711,19069.jpg,2,0.24852895736694336
5712,19073.jpg,4,0.2869689166545868
5713,19074.jpg,1,0.35069161653518677
5714,19079.jpg,4,0.321306973695755
5715,19082.jpg,2,0.3176027238368988
5716,19083.jpg,5,0.36035019159317017
5717,19084.jpg,1,0.23222510516643524
5718,19086.jpg,5,0.24800105392932892
5719,19087.jpg,0,0.24150902032852173
5720,19088.jpg,2,0.2973893880844116
5721,19092.jpg,0,0.22494910657405853
5722,19093.jpg,2,0.41058459877967834
5723,19096.jpg,0,0.37507522106170654
5724,19099.jpg,1,0.4178926944732666
5725,19100.jpg,1,0.21848012506961823
5726,19102.jpg,2,0.2838493287563324
5727,19105.jpg,0,0.31291013956069946
5728,19106.jpg,2,0.5655351281166077
5729,19107.jpg,1,0.28381237387657166
5730,19109.jpg,0,0.23868398368358612
5731,19111.jpg,2,0.4068257510662079
5732,19117.jpg,0,0.33027735352516174
5733,19123.jpg,1,0.3208473026752472
5734,19128.jpg,0,0.4041069447994232
5735,19135.jpg,0,0.29026979207992554
5736,19143.jpg,2,0.2708393335342407
5737,19146.jpg,2,0.362069696187973
5738,19148.jpg,1,0.297057569026947
5739,19149.jpg,1,0.31887656450271606
5740,19155.jpg,3,0.22939778864383698
5741,19157.jpg,2,0.2451513707637787
5742,19160.jpg,2,0.30165013670921326
5743,19165.jpg,2,0.23168598115444183
5744,19172.jpg,1,0.2853277325630188
5745,19174.jpg,1,0.34762585163116455
5746,19181.jpg,5,0.6018393039703369
5747,19188.jpg,0,0.4838319718837738
5748,19190.jpg,1,0.2786440849304199
5749,19191.jpg,1,0.2994440495967865
5750,19194.jpg,0,0.22807377576828003
5751,19201.jpg,0,0.2580755949020386
5752,19208.jpg,1,0.46203649044036865
5753,19219.jpg,0,0.25987672805786133
5754,19222.jpg,2,0.2125125676393509
5755,19229.jpg,0,0.2349485605955124
5756,19231.jpg,0,0.28194302320480347
5757,19232.jpg,1,0.3193632960319519
5758,19233.jpg,5,0.38487663865089417
5759,19234.jpg,0,0.5499997138977051
5760,19239.jpg,5,0.37024903297424316
5761,19246.jpg,1,0.41291573643684387
5762,19248.jpg,1,0.2456720620393753
5763,19254.jpg,0,0.2945513129234314
5764,19258.jpg,2,0.36374354362487793
5765,19262.jpg,2,0.22192440927028656
5766,19264.jpg,3,0.26607170701026917
5767,19269.jpg,2,0.6054129004478455
5768,19271.jpg,2,0.3581317067146301
5769,19275.jpg,2,0.2982490360736847
5770,19278.jpg,1,0.3790096044540405
5771,19283.jpg,5,0.256477952003479
5772,19287.jpg,0,0.29183539748191833
5773,19288.jpg,2,0.30972200632095337
5774,19301.jpg,5,0.34518495202064514
5775,19309.jpg,0,0.32201623916625977
5776,19310.jpg,1,0.3965471088886261
5777,19313.jpg,5,0.33963361382484436
5778,19315.jpg,2,0.2879124581813812
5779,19316.jpg,0,0.31636548042297363
5780,19320.jpg,1,0.2557671368122101
5781,19321.jpg,0,0.3014463782310486
5782,19322.jpg,1,0.2673923969268799
5783,19324.jpg,1,0.3990844488143921
5784,19327.jpg,4,0.32603439688682556
5785,19330.jpg,2,0.37308892607688904
5786,19333.jpg,4,0.3390459716320038
5787,19340.jpg,0,0.40577828884124756
5788,19341.jpg,2,0.2515312135219574
5789,19346.jpg,5,0.25545060634613037
5790,19351.jpg,0,0.3105570673942566
5791,19361.jpg,5,0.3182276785373688
5792,19365.jpg,1,0.49497291445732117
5793,19366.jpg,0,0.44969603419303894
5794,19368.jpg,2,0.41813451051712036
5795,19370.jpg,1,0.42829832434654236
5796,19372.jpg,5,0.3375255763530731
5797,19376.jpg,0,0.545296847820282
5798,19381.jpg,3,0.23389944434165955
5799,19382.jpg,2,0.31494879722595215
5800,19385.jpg,0,0.3406567871570587
5801,19390.jpg,2,0.25730377435684204
5802,19392.jpg,5,0.3272913992404938
5803,19393.jpg,2,0.33550524711608887
5804,19395.jpg,2,0.3742346167564392
5805,19396.jpg,2,0.37954819202423096
5806,19408.jpg,1,0.20986470580101013
5807,19409.jpg,2,0.4162917733192444
5808,19410.jpg,2,0.32577815651893616
5809,19414.jpg,0,0.3341669738292694
5810,19421.jpg,1,0.30918705463409424
5811,19423.jpg,1,0.3702354431152344
5812,19424.jpg,2,0.36673209071159363
5813,19426.jpg,2,0.3382776975631714
5814,19427.jpg,5,0.4304068088531494
5815,19432.jpg,5,0.47929081320762634
5816,19433.jpg,2,0.24809379875659943
5817,19435.jpg,2,0.2276250571012497
5818,19436.jpg,0,0.48454785346984863
5819,19442.jpg,0,0.36871105432510376
5820,19445.jpg,0,0.2408265769481659
5821,19448.jpg,0,0.36572694778442383
5822,19452.jpg,2,0.3440523147583008
5823,19457.jpg,2,0.33416542410850525
5824,19458.jpg,2,0.28910765051841736
5825,19467.jpg,0,0.3941619098186493
5826,19469.jpg,2,0.29746487736701965
5827,19470.jpg,1,0.31849244236946106
5828,19471.jpg,4,0.27684909105300903
5829,19472.jpg,2,0.30735304951667786
5830,19473.jpg,1,0.2385472059249878
5831,19474.jpg,0,0.3673582375049591
5832,19475.jpg,5,0.23004895448684692
5833,19476.jpg,0,0.38836970925331116
5834,19479.jpg,1,0.32010912895202637
5835,19480.jpg,0,0.603463351726532
5836,19481.jpg,2,0.36428937315940857
5837,19482.jpg,0,0.29620739817619324
5838,19485.jpg,5,0.23792432248592377
5839,19497.jpg,2,0.28059837222099304
5840,19500.jpg,2,0.3842616379261017
5841,19501.jpg,2,0.24484610557556152
5842,19503.jpg,5,0.31708383560180664
5843,19504.jpg,1,0.4191354215145111
5844,19506.jpg,1,0.4368721842765808
5845,19518.jpg,0,0.4885140061378479
5846,19520.jpg,1,0.4840501844882965
5847,19521.jpg,2,0.32060450315475464
5848,19525.jpg,0,0.2418823391199112
5849,19527.jpg,0,0.23667824268341064
5850,19528.jpg,2,0.42278873920440674
5851,19539.jpg,4,0.42691558599472046
5852,19540.jpg,0,0.297700434923172
5853,19543.jpg,2,0.2638775706291199
5854,19549.jpg,2,0.38233545422554016
5855,19557.jpg,2,0.39260318875312805
5856,19558.jpg,5,0.2595193386077881
5857,19560.jpg,2,0.2939421236515045
5858,19561.jpg,5,0.5938035249710083
5859,19562.jpg,2,0.36052897572517395
5860,19564.jpg,0,0.25220373272895813
5861,19568.jpg,5,0.3413020074367523
5862,19569.jpg,2,0.3030334711074829
5863,19570.jpg,0,0.33855730295181274
5864,19572.jpg,0,0.2617000937461853
5865,19575.jpg,0,0.22521886229515076
5866,19577.jpg,0,0.3583739995956421
5867,19581.jpg,2,0.21934345364570618
5868,19583.jpg,1,0.36354443430900574
5869,19587.jpg,5,0.3651888370513916
5870,19590.jpg,0,0.3432314693927765
5871,19592.jpg,0,0.4199690520763397
5872,19596.jpg,0,0.3814428448677063
5873,19597.jpg,0,0.35092756152153015
5874,19602.jpg,0,0.32333439588546753
5875,19604.jpg,5,0.2436557114124298
5876,19606.jpg,0,0.3468647301197052
5877,19610.jpg,2,0.4546297490596771
5878,19611.jpg,2,0.38448411226272583
5879,19614.jpg,5,0.502119779586792
5880,19618.jpg,2,0.28954389691352844
5881,19619.jpg,1,0.3636535704135895
5882,19620.jpg,2,0.3572528660297394
5883,19628.jpg,1,0.3758951425552368
5884,19629.jpg,2,0.29130446910858154
5885,19631.jpg,2,0.38087812066078186
5886,19632.jpg,2,0.4321415424346924
5887,19633.jpg,3,0.23301029205322266
5888,19634.jpg,4,0.3099643588066101
5889,19637.jpg,1,0.4375499486923218
5890,19641.jpg,2,0.2516748309135437
5891,19644.jpg,5,0.2888585925102234
5892,19645.jpg,2,0.2974144220352173
5893,19646.jpg,2,0.25833994150161743
5894,19648.jpg,0,0.5643591284751892
5895,19651.jpg,2,0.2989164888858795
5896,19653.jpg,5,0.4077792763710022
5897,19654.jpg,5,0.3059432804584503
5898,19655.jpg,4,0.45815354585647583
5899,19657.jpg,1,0.302775502204895
5900,19658.jpg,0,0.3002161681652069
5901,19665.jpg,5,0.2659647464752197
5902,19670.jpg,0,0.24096445739269257
5903,19671.jpg,0,0.33672896027565
5904,19672.jpg,1,0.3036585748195648
5905,19673.jpg,2,0.2121036946773529
5906,19678.jpg,2,0.3146059215068817
5907,19681.jpg,4,0.3867287337779999
5908,19682.jpg,4,0.3073822855949402
5909,19684.jpg,0,0.5018941760063171
5910,19685.jpg,5,0.43026965856552124
5911,19686.jpg,0,0.32232263684272766
5912,19687.jpg,2,0.3077419698238373
5913,19690.jpg,5,0.4536833167076111
5914,19696.jpg,5,0.3233058750629425
5915,19702.jpg,5,0.2662433683872223
5916,19707.jpg,0,0.2686360478401184
5917,19710.jpg,5,0.3037415146827698
5918,19712.jpg,5,0.259985089302063
5919,19717.jpg,5,0.3289685845375061
5920,19725.jpg,1,0.40446561574935913
5921,19726.jpg,2,0.49476727843284607
5922,19727.jpg,1,0.4684588313102722
5923,19729.jpg,0,0.34308189153671265
5924,19731.jpg,0,0.27237647771835327
5925,19733.jpg,0,0.3094767928123474
5926,19734.jpg,5,0.3761498034000397
5927,19742.jpg,2,0.29577958583831787
5928,19744.jpg,2,0.2665362060070038
5929,19745.jpg,0,0.2518494427204132
5930,19748.jpg,1,0.3363296687602997
5931,19751.jpg,5,0.5018151998519897
5932,19754.jpg,1,0.4509373903274536
5933,19757.jpg,1,0.3435952961444855
5934,19759.jpg,0,0.2696892321109772
5935,19763.jpg,4,0.3412884473800659
5936,19767.jpg,5,0.3663378059864044
5937,19775.jpg,5,0.2320093810558319
5938,19785.jpg,5,0.4685419797897339
5939,19787.jpg,0,0.23626960813999176
5940,19788.jpg,0,0.3704037666320801
5941,19790.jpg,2,0.34367668628692627
5942,19792.jpg,2,0.31572893261909485
5943,19797.jpg,2,0.25648415088653564
5944,19801.jpg,0,0.3732794225215912
5945,19803.jpg,5,0.690834105014801
5946,19804.jpg,0,0.26872116327285767
5947,19821.jpg,5,0.37267085909843445
5948,19822.jpg,2,0.25330597162246704
5949,19831.jpg,2,0.28286880254745483
5950,19836.jpg,0,0.24855965375900269
5951,19838.jpg,2,0.4735981822013855
5952,19839.jpg,5,0.45804476737976074
5953,19842.jpg,5,0.23250100016593933
5954,19847.jpg,2,0.3031420409679413
5955,19850.jpg,1,0.28050750494003296
5956,19852.jpg,0,0.2618481516838074
5957,19856.jpg,2,0.25634562969207764
5958,19863.jpg,0,0.28714948892593384
5959,19869.jpg,1,0.33726122975349426
5960,19870.jpg,2,0.23602242767810822
5961,19871.jpg,2,0.5011674165725708
5962,19873.jpg,4,0.35826534032821655
5963,19875.jpg,5,0.31709954142570496
5964,19877.jpg,1,0.31837785243988037
5965,19880.jpg,1,0.278501957654953
5966,19881.jpg,2,0.3628172278404236
5967,19890.jpg,5,0.4104991555213928
5968,19893.jpg,5,0.4645528495311737
5969,19899.jpg,1,0.3743043541908264
5970,19902.jpg,2,0.3267728388309479
5971,19906.jpg,4,0.24439898133277893
5972,19908.jpg,2,0.2652912437915802
5973,19911.jpg,1,0.2984572649002075
5974,19914.jpg,1,0.3182741105556488
5975,19916.jpg,2,0.26883602142333984
5976,19918.jpg,5,0.48059147596359253
5977,19919.jpg,0,0.28737106919288635
5978,19931.jpg,1,0.25305190682411194
5979,19933.jpg,4,0.3255758583545685
5980,19941.jpg,5,0.2622307240962982
5981,19942.jpg,2,0.3022623360157013
5982,19943.jpg,1,0.4002586603164673
5983,19944.jpg,0,0.29711246490478516
5984,19949.jpg,2,0.24826058745384216
5985,19951.jpg,1,0.30428779125213623
5986,19957.jpg,2,0.2791736423969269
5987,19968.jpg,0,0.5146297216415405
5988,19972.jpg,5,0.4177594482898712
5989,19977.jpg,0,0.3129808306694031
5990,19979.jpg,4,0.2972852885723114
5991,19980.jpg,1,0.31489717960357666
5992,19984.jpg,5,0.2617912292480469
5993,19986.jpg,0,0.43765801191329956
5994,19991.jpg,0,0.3213634788990021
5995,19994.jpg,2,0.39863166213035583
5996,19997.jpg,4,0.4454047977924347
5997,19998.jpg,1,0.2546045780181885
5998,20003.jpg,2,0.2679269313812256
5999,20005.jpg,5,0.24594928324222565
6000,20009.jpg,1,0.39547836780548096
6001,20012.jpg,5,0.32297053933143616
6002,20015.jpg,0,0.3815821707248688
6003,20020.jpg,0,0.23128357529640198
6004,20021.jpg,0,0.2596724033355713
6005,20022.jpg,2,0.456415593624115
6006,20023.jpg,2,0.3230796456336975
6007,20025.jpg,2,0.27463364601135254
6008,20029.jpg,3,0.20071321725845337
6009,20031.jpg,5,0.22087742388248444
6010,20032.jpg,1,0.27077940106391907
6011,20034.jpg,2,0.34539487957954407
6012,20035.jpg,5,0.24254359304904938
6013,20037.jpg,5,0.3555065393447876
6014,20038.jpg,0,0.5591974854469299
6015,20039.jpg,5,0.25557681918144226
6016,20042.jpg,0,0.43377208709716797
6017,20043.jpg,0,0.3435472249984741
6018,20047.jpg,0,0.31967276334762573
6019,20049.jpg,5,0.341021329164505
6020,20050.jpg,2,0.3726769685745239
6021,20055.jpg,2,0.2266794592142105
6022,20063.jpg,0,0.3240622580051422
6023,20065.jpg,2,0.3263515830039978
6024,20086.jpg,5,0.222421333193779
6025,20097.jpg,2,0.2636866271495819
6026,20101.jpg,2,0.37240925431251526
6027,20102.jpg,0,0.27984827756881714
6028,20103.jpg,1,0.3092740476131439
6029,20104.jpg,5,0.5681366920471191
6030,20105.jpg,2,0.3308621644973755
6031,20110.jpg,2,0.38391274213790894
6032,20118.jpg,5,0.20804299414157867
6033,20119.jpg,0,0.3219490647315979
6034,20121.jpg,0,0.5225039124488831
6035,20122.jpg,2,0.5908710956573486
6036,20125.jpg,5,0.3246213495731354
6037,20128.jpg,2,0.2535061538219452
6038,20130.jpg,2,0.3045712411403656
6039,20132.jpg,2,0.32335954904556274
6040,20135.jpg,0,0.2679128646850586
6041,20139.jpg,2,0.3140733242034912
6042,20141.jpg,1,0.5094298124313354
6043,20143.jpg,1,0.31565624475479126
6044,20145.jpg,5,0.2314707189798355
6045,20146.jpg,2,0.3494199514389038
6046,20149.jpg,0,0.4543529152870178
6047,20155.jpg,2,0.20380941033363342
6048,20156.jpg,5,0.4198533892631531
6049,20169.jpg,2,0.2652761936187744
6050,20180.jpg,2,0.2079721838235855
6051,20182.jpg,0,0.31567108631134033
6052,20188.jpg,5,0.295063853263855
6053,20192.jpg,0,0.4396361708641052
6054,20193.jpg,2,0.3846951723098755
6055,20196.jpg,4,0.2515805661678314
6056,20197.jpg,1,0.25530049204826355
6057,20199.jpg,0,0.3974003791809082
6058,20200.jpg,1,0.22168534994125366
6059,20201.jpg,2,0.3054870665073395
6060,20203.jpg,2,0.32464733719825745
6061,20205.jpg,0,0.29914215207099915
6062,20208.jpg,2,0.30755069851875305
6063,20213.jpg,2,0.40935149788856506
6064,20214.jpg,2,0.4874102473258972
6065,20215.jpg,0,0.4405270218849182
6066,20217.jpg,0,0.23945462703704834
6067,20219.jpg,5,0.3800412118434906
6068,20220.jpg,2,0.26227688789367676
6069,20223.jpg,0,0.2337506115436554
6070,20224.jpg,0,0.35339364409446716
6071,20233.jpg,5,0.3543471395969391
6072,20235.jpg,0,0.26859816908836365
6073,20237.jpg,2,0.542510449886322
6074,20239.jpg,0,0.24545542895793915
6075,20244.jpg,2,0.2241106778383255
6076,20248.jpg,5,0.23292726278305054
6077,20251.jpg,0,0.3936235010623932
6078,20254.jpg,2,0.5161820650100708
6079,20258.jpg,2,0.26984867453575134
6080,20262.jpg,0,0.3142940104007721
6081,20263.jpg,5,0.4770970344543457
6082,20278.jpg,2,0.388337105512619
6083,20279.jpg,0,0.21247442066669464
6084,20280.jpg,0,0.4784946143627167
6085,20284.jpg,2,0.34451693296432495
6086,20290.jpg,4,0.3710402846336365
6087,20291.jpg,1,0.31629544496536255
6088,20295.jpg,5,0.4974192678928375
6089,20298.jpg,0,0.3247649073600769
6090,20301.jpg,2,0.27191823720932007
6091,20302.jpg,1,0.20922991633415222
6092,20308.jpg,2,0.5788105130195618
6093,20312.jpg,0,0.30288228392601013
6094,20321.jpg,5,0.27367961406707764
6095,20323.jpg,4,0.26391851902008057
6096,20324.jpg,1,0.30087342858314514
6097,20325.jpg,5,0.29059627652168274
6098,20338.jpg,3,0.2660522758960724
6099,20339.jpg,2,0.41610467433929443
6100,20340.jpg,2,0.3617706298828125
6101,20349.jpg,1,0.2752692401409149
6102,20351.jpg,5,0.24230962991714478
6103,20354.jpg,0,0.27294033765792847
6104,20360.jpg,0,0.23637400567531586
6105,20361.jpg,0,0.2890576124191284
6106,20364.jpg,0,0.3258059024810791
6107,20368.jpg,5,0.2375464290380478
6108,20369.jpg,2,0.32509568333625793
6109,20375.jpg,0,0.3306451737880707
