,image_name,label,probability
5637,18830.jpg,1,0.9999966621398926
5638,18833.jpg,5,0.999932050704956
5639,18836.jpg,1,0.9999997615814209
5640,18844.jpg,0,0.999459445476532
5641,18845.jpg,2,0.9983657002449036
5642,18847.jpg,3,0.9827387928962708
5643,18850.jpg,2,0.9870693683624268
5644,18852.jpg,4,0.971233606338501
5645,18857.jpg,0,0.9998928308486938
5646,18858.jpg,1,0.9999957084655762
5647,18859.jpg,2,0.9998598098754883
5648,18861.jpg,2,0.8880985975265503
5649,18862.jpg,0,0.9087809324264526
5650,18867.jpg,1,0.9999088048934937
5651,18868.jpg,1,0.9877090454101562
5652,18869.jpg,0,0.9935686588287354
5653,18871.jpg,2,0.9998515844345093
5654,18873.jpg,1,0.9999773502349854
5655,18879.jpg,5,0.9795739650726318
5656,18886.jpg,1,0.9999991655349731
5657,18890.jpg,3,0.9178561568260193
5658,18892.jpg,4,0.99994957447052
5659,18896.jpg,2,0.9999148845672607
5660,18904.jpg,5,0.9893990755081177
5661,18910.jpg,4,0.9991900324821472
5662,18924.jpg,5,0.5073261857032776
5663,18935.jpg,3,0.6905978918075562
5664,18939.jpg,4,0.9997575879096985
5665,18943.jpg,0,0.9903740882873535
5666,18948.jpg,5,0.9609776139259338
5667,18949.jpg,3,0.9170130491256714
5668,18953.jpg,2,0.9928486347198486
5669,18956.jpg,0,0.3680249750614166
5670,18961.jpg,2,0.9999194145202637
5671,18964.jpg,2,0.9807503819465637
5672,18966.jpg,3,0.659112811088562
5673,18968.jpg,0,0.9987150430679321
5674,18969.jpg,4,0.9999884366989136
5675,18970.jpg,1,0.9999668598175049
5676,18973.jpg,0,0.99997878074646
5677,18975.jpg,4,0.9949677586555481
5678,18976.jpg,4,0.9995344877243042
5679,18979.jpg,3,0.8971871137619019
5680,18981.jpg,4,0.9973686933517456
5681,18983.jpg,0,0.9999748468399048
5682,18985.jpg,3,0.9519931674003601
5683,18986.jpg,2,0.5959158539772034
5684,18987.jpg,2,0.9932796359062195
5685,18994.jpg,2,0.9988306164741516
5686,18996.jpg,0,0.9985193610191345
5687,18998.jpg,4,0.9627134799957275
5688,19006.jpg,1,0.9999784231185913
5689,19008.jpg,0,0.9997519850730896
5690,19012.jpg,4,0.999599277973175
5691,19018.jpg,1,0.9999973773956299
5692,19021.jpg,4,0.9962539672851562
5693,19022.jpg,5,0.9893437623977661
5694,19025.jpg,4,0.9992778897285461
5695,19028.jpg,4,0.9999707937240601
5696,19029.jpg,5,0.8215279579162598
5697,19033.jpg,4,0.9982617497444153
5698,19034.jpg,3,0.9556910991668701
5699,19042.jpg,3,0.6366844177246094
5700,19046.jpg,5,0.9755021333694458
5701,19047.jpg,4,0.9999496936798096
5702,19048.jpg,0,0.9329420328140259
5703,19050.jpg,5,0.9946880340576172
5704,19053.jpg,4,0.999760091304779
5705,19054.jpg,3,0.7376125454902649
5706,19059.jpg,0,0.9977450966835022
5707,19060.jpg,5,0.9976456761360168
5708,19062.jpg,2,0.9179524183273315
5709,19064.jpg,4,0.987459659576416
5710,19065.jpg,3,0.9737110137939453
5711,19069.jpg,3,0.9338576793670654
5712,19073.jpg,0,0.8195067644119263
5713,19074.jpg,0,0.9174680113792419
5714,19079.jpg,5,0.9905389547348022
5715,19082.jpg,0,0.9998070597648621
5716,19083.jpg,0,0.655866265296936
5717,19084.jpg,5,0.9984812140464783
5718,19086.jpg,1,0.99998939037323
5719,19087.jpg,5,0.9566463232040405
5720,19088.jpg,4,0.9999761581420898
5721,19092.jpg,4,0.9995447993278503
5722,19093.jpg,1,0.9996522665023804
5723,19096.jpg,0,0.9969688057899475
5724,19099.jpg,2,0.9985814094543457
5725,19100.jpg,4,0.82352614402771
5726,19102.jpg,3,0.9668143391609192
5727,19105.jpg,1,0.9999978542327881
5728,19106.jpg,4,0.8176034092903137
5729,19107.jpg,1,0.999992847442627
5730,19109.jpg,1,0.9994843006134033
5731,19111.jpg,3,0.9855871200561523
5732,19117.jpg,0,0.998024582862854
5733,19123.jpg,2,0.998484194278717
5734,19128.jpg,1,0.9999979734420776
5735,19135.jpg,1,0.99998939037323
5736,19143.jpg,0,0.9982089996337891
5737,19146.jpg,5,0.9342634677886963
5738,19148.jpg,5,0.8706464767456055
5739,19149.jpg,3,0.7725071907043457
5740,19155.jpg,4,0.9748615026473999
5741,19157.jpg,0,0.9950351715087891
5742,19160.jpg,0,0.9957238435745239
5743,19165.jpg,2,0.9999133348464966
5744,19172.jpg,4,0.9999858140945435
5745,19174.jpg,5,0.8527564406394958
5746,19181.jpg,0,0.9996090531349182
5747,19188.jpg,1,0.9999226331710815
5748,19190.jpg,1,0.9653169512748718
5749,19191.jpg,4,0.9997416138648987
5750,19194.jpg,4,0.9997686743736267
5751,19201.jpg,1,0.9999967813491821
5752,19208.jpg,2,0.9126067161560059
5753,19219.jpg,1,0.9999959468841553
5754,19222.jpg,2,0.7184909582138062
5755,19229.jpg,1,0.99993896484375
5756,19231.jpg,5,0.8556691408157349
5757,19232.jpg,5,0.8386489748954773
5758,19233.jpg,0,0.9999891519546509
5759,19234.jpg,2,0.8143500089645386
5760,19239.jpg,0,0.9900467991828918
5761,19246.jpg,3,0.809593141078949
5762,19248.jpg,3,0.8867136240005493
5763,19254.jpg,2,0.9977242350578308
5764,19258.jpg,1,0.9999562501907349
5765,19262.jpg,1,0.9999988079071045
5766,19264.jpg,3,0.9660034775733948
5767,19269.jpg,4,0.9980331063270569
5768,19271.jpg,1,0.9999169111251831
5769,19275.jpg,2,0.9996695518493652
5770,19278.jpg,2,0.9998107552528381
5771,19283.jpg,3,0.9772205948829651
5772,19287.jpg,5,0.9976735711097717
5773,19288.jpg,0,0.9982070922851562
5774,19301.jpg,4,0.9980069994926453
5775,19309.jpg,1,0.9999949932098389
5776,19310.jpg,0,0.998680055141449
5777,19313.jpg,2,0.9999406337738037
5778,19315.jpg,3,0.95452880859375
5779,19316.jpg,1,0.9999545812606812
5780,19320.jpg,5,0.9525718688964844
5781,19321.jpg,1,0.9999773502349854
5782,19322.jpg,2,0.5869883894920349
5783,19324.jpg,1,0.999724805355072
5784,19327.jpg,0,0.9768045544624329
5785,19330.jpg,0,0.995478093624115
5786,19333.jpg,5,0.9833495616912842
5787,19340.jpg,1,0.9999887943267822
5788,19341.jpg,3,0.924464762210846
5789,19346.jpg,0,0.9949900507926941
5790,19351.jpg,1,0.9990173578262329
5791,19361.jpg,2,0.9998799562454224
5792,19365.jpg,2,0.8142295479774475
5793,19366.jpg,5,0.9914047718048096
5794,19368.jpg,0,0.9557268023490906
5795,19370.jpg,2,0.9091189503669739
5796,19372.jpg,2,0.8885278105735779
5797,19376.jpg,1,0.9999408721923828
5798,19381.jpg,2,0.8999853730201721
5799,19382.jpg,2,0.9956484436988831
5800,19385.jpg,2,0.9783428311347961
5801,19390.jpg,2,0.9999042749404907
5802,19392.jpg,3,0.9724712371826172
5803,19393.jpg,3,0.5252562761306763
5804,19395.jpg,3,0.7417992353439331
5805,19396.jpg,5,0.9765800833702087
5806,19408.jpg,1,0.9999531507492065
5807,19409.jpg,0,0.982470691204071
5808,19410.jpg,3,0.5557041168212891
5809,19414.jpg,1,0.9995530247688293
5810,19421.jpg,5,0.9978972673416138
5811,19423.jpg,5,0.999396800994873
5812,19424.jpg,2,0.9926565289497375
5813,19426.jpg,2,0.999220609664917
5814,19427.jpg,0,0.9990971088409424
5815,19432.jpg,0,0.9984338879585266
5816,19433.jpg,3,0.8835105895996094
5817,19435.jpg,3,0.9976639747619629
5818,19436.jpg,1,0.9999964237213135
5819,19442.jpg,1,0.9999881982803345
5820,19445.jpg,0,0.9867820143699646
5821,19448.jpg,1,0.9999685287475586
5822,19452.jpg,2,0.9776363968849182
5823,19457.jpg,5,0.9977365732192993
5824,19458.jpg,0,0.9975231289863586
5825,19467.jpg,5,0.8284658789634705
5826,19469.jpg,2,0.9936016201972961
5827,19470.jpg,5,0.9680096507072449
5828,19471.jpg,5,0.9556416273117065
5829,19472.jpg,5,0.841653048992157
5830,19473.jpg,3,0.8827610611915588
5831,19474.jpg,4,0.9929090738296509
5832,19475.jpg,5,0.6777138113975525
5833,19476.jpg,1,0.9999980926513672
5834,19479.jpg,4,0.9998573064804077
5835,19480.jpg,1,0.9989615678787231
5836,19481.jpg,2,0.8301191329956055
5837,19482.jpg,1,0.9996885061264038
5838,19485.jpg,3,0.678918182849884
5839,19497.jpg,3,0.5374388694763184
5840,19500.jpg,0,0.9998651742935181
5841,19501.jpg,3,0.7431817650794983
5842,19503.jpg,2,0.5702778100967407
5843,19504.jpg,5,0.9933823347091675
5844,19506.jpg,2,0.8358027935028076
5845,19518.jpg,2,0.9749588370323181
5846,19520.jpg,5,0.65334552526474
5847,19521.jpg,2,0.915436327457428
5848,19525.jpg,3,0.9043359160423279
5849,19527.jpg,3,0.9919711351394653
5850,19528.jpg,0,0.9998779296875
5851,19539.jpg,0,0.9950864911079407
5852,19540.jpg,3,0.8794397115707397
5853,19543.jpg,3,0.9595866799354553
5854,19549.jpg,4,0.9104399681091309
5855,19557.jpg,4,0.9996227025985718
5856,19558.jpg,5,0.6343565583229065
5857,19560.jpg,5,0.6513025164604187
5858,19561.jpg,0,0.9396450519561768
5859,19562.jpg,0,0.9985275268554688
5860,19564.jpg,1,0.9999971389770508
5861,19568.jpg,5,0.9920951724052429
5862,19569.jpg,3,0.9497599005699158
5863,19570.jpg,2,0.9995480179786682
5864,19572.jpg,5,0.990813672542572
5865,19575.jpg,3,0.6026548743247986
5866,19577.jpg,1,0.9999699592590332
5867,19581.jpg,5,0.9881690740585327
5868,19583.jpg,3,0.8640735149383545
5869,19587.jpg,5,0.9801362752914429
5870,19590.jpg,1,0.9959815740585327
5871,19592.jpg,3,0.7537422776222229
5872,19596.jpg,4,0.9753477573394775
5873,19597.jpg,5,0.5268064141273499
5874,19602.jpg,1,0.9999963045120239
5875,19604.jpg,2,0.969244122505188
5876,19606.jpg,4,0.9722270369529724
5877,19610.jpg,2,0.6793562769889832
5878,19611.jpg,4,0.7552345395088196
5879,19614.jpg,0,0.9976997971534729
5880,19618.jpg,2,0.887315571308136
5881,19619.jpg,2,0.9988208413124084
5882,19620.jpg,2,0.8920693397521973
5883,19628.jpg,5,0.5702353715896606
5884,19629.jpg,1,0.9978808760643005
5885,19631.jpg,2,0.8908697962760925
5886,19632.jpg,3,0.9658182859420776
5887,19633.jpg,2,0.7457738518714905
5888,19634.jpg,4,0.9999865293502808
5889,19637.jpg,4,0.9998736381530762
5890,19641.jpg,4,0.9999845027923584
5891,19644.jpg,0,0.9508642554283142
5892,19645.jpg,4,0.9817342758178711
5893,19646.jpg,5,0.6203184723854065
5894,19648.jpg,1,0.999932050704956
5895,19651.jpg,2,0.992728590965271
5896,19653.jpg,0,0.9894909262657166
5897,19654.jpg,0,0.9921746850013733
5898,19655.jpg,5,0.9856087565422058
5899,19657.jpg,2,0.9999927282333374
5900,19658.jpg,4,0.9997591376304626
5901,19665.jpg,0,0.9956135749816895
5902,19670.jpg,3,0.956657350063324
5903,19671.jpg,4,0.9672160744667053
5904,19672.jpg,0,0.9635563492774963
5905,19673.jpg,1,0.9999294281005859
5906,19678.jpg,4,0.9995939135551453
5907,19681.jpg,5,0.9848864674568176
5908,19682.jpg,4,0.999880313873291
5909,19684.jpg,0,0.8552004098892212
5910,19685.jpg,0,0.9995729327201843
5911,19686.jpg,1,0.9999998807907104
5912,19687.jpg,4,0.9990783929824829
5913,19690.jpg,0,0.996605634689331
5914,19696.jpg,5,0.821022629737854
5915,19702.jpg,1,0.9917727112770081
5916,19707.jpg,1,0.999630331993103
5917,19710.jpg,4,0.9871819019317627
5918,19712.jpg,3,0.932029128074646
5919,19717.jpg,1,0.9999922513961792
5920,19725.jpg,4,0.9998082518577576
5921,19726.jpg,5,0.9993322491645813
5922,19727.jpg,2,0.7632759213447571
5923,19729.jpg,1,0.9999954700469971
5924,19731.jpg,5,0.8176281452178955
5925,19733.jpg,4,0.9998570680618286
5926,19734.jpg,0,0.999032735824585
5927,19742.jpg,4,0.9999474287033081
5928,19744.jpg,2,0.9997482895851135
5929,19745.jpg,1,0.9999949932098389
5930,19748.jpg,5,0.9919875860214233
5931,19751.jpg,0,0.9841926693916321
5932,19754.jpg,2,0.9997617602348328
5933,19757.jpg,2,0.9999479055404663
5934,19759.jpg,1,0.9996719360351562
5935,19763.jpg,5,0.7915810942649841
5936,19767.jpg,0,0.9905954599380493
5937,19775.jpg,1,0.9999986886978149
5938,19785.jpg,0,0.9968572854995728
5939,19787.jpg,1,0.9998565912246704
5940,19788.jpg,2,0.9961431622505188
5941,19790.jpg,1,0.9983115196228027
5942,19792.jpg,2,0.9993783235549927
5943,19797.jpg,3,0.9322909116744995
5944,19801.jpg,1,0.999992847442627
5945,19803.jpg,0,0.9980072379112244
5946,19804.jpg,0,0.9826917052268982
5947,19821.jpg,0,0.9994056224822998
5948,19822.jpg,4,0.9999886751174927
5949,19831.jpg,4,0.8478734493255615
5950,19836.jpg,2,0.9982666969299316
5951,19838.jpg,0,0.9593015909194946
5952,19839.jpg,0,0.977360188961029
5953,19842.jpg,1,0.99998939037323
5954,19847.jpg,1,0.9992454051971436
5955,19850.jpg,5,0.9708784222602844
5956,19852.jpg,1,0.9992832541465759
5957,19856.jpg,3,0.5146740674972534
5958,19863.jpg,1,0.9998236298561096
5959,19869.jpg,4,0.9998165965080261
5960,19870.jpg,5,0.9994639754295349
5961,19871.jpg,4,0.9998704195022583
5962,19873.jpg,5,0.9531046152114868
5963,19875.jpg,0,0.9997039437294006
5964,19877.jpg,2,0.9932830333709717
5965,19880.jpg,2,0.9981524348258972
5966,19881.jpg,3,0.9946019649505615
5967,19890.jpg,3,0.9027711153030396
5968,19893.jpg,5,0.9961997866630554
5969,19899.jpg,5,0.9973318576812744
5970,19902.jpg,0,0.9848790764808655
5971,19906.jpg,5,0.9964914917945862
5972,19908.jpg,3,0.7538606524467468
5973,19911.jpg,2,0.9981245398521423
5974,19914.jpg,4,0.9974748492240906
5975,19916.jpg,3,0.9642353057861328
5976,19918.jpg,0,0.9974079728126526
5977,19919.jpg,4,0.9999278783798218
5978,19931.jpg,2,0.9996376037597656
5979,19933.jpg,5,0.9993010759353638
5980,19941.jpg,3,0.6862655282020569
5981,19942.jpg,3,0.6420426368713379
5982,19943.jpg,5,0.9951539039611816
5983,19944.jpg,1,0.9999997615814209
5984,19949.jpg,3,0.9477913975715637
5985,19951.jpg,5,0.9215219616889954
5986,19957.jpg,2,0.9994174242019653
5987,19968.jpg,1,0.9997003078460693
5988,19972.jpg,5,0.9947335720062256
5989,19977.jpg,1,0.9999986886978149
5990,19979.jpg,4,0.9999351501464844
5991,19980.jpg,1,0.9997274279594421
5992,19984.jpg,3,0.9342257976531982
5993,19986.jpg,5,0.9966532588005066
5994,19991.jpg,1,0.9999997615814209
5995,19994.jpg,3,0.8897579908370972
5996,19997.jpg,5,0.9893527030944824
5997,19998.jpg,2,0.9619921445846558
5998,20003.jpg,3,0.8525959253311157
5999,20005.jpg,2,0.553217351436615
6000,20009.jpg,0,0.8830242156982422
6001,20012.jpg,2,0.9997987151145935
6002,20015.jpg,2,0.9921814203262329
6003,20020.jpg,1,0.9999943971633911
6004,20021.jpg,1,0.9999090433120728
6005,20022.jpg,3,0.7630547881126404
6006,20023.jpg,0,0.8748677968978882
6007,20025.jpg,2,0.9984000325202942
6008,20029.jpg,4,0.9998326301574707
6009,20031.jpg,3,0.7686413526535034
6010,20032.jpg,1,0.9994083642959595
6011,20034.jpg,3,0.8669524788856506
6012,20035.jpg,5,0.8650760650634766
6013,20037.jpg,0,0.9999127388000488
6014,20038.jpg,4,0.967566728591919
6015,20039.jpg,1,0.9692219495773315
6016,20042.jpg,1,0.9585126042366028
6017,20043.jpg,2,0.9997785687446594
6018,20047.jpg,4,0.9976077079772949
6019,20049.jpg,4,0.9603553414344788
6020,20050.jpg,5,0.982792854309082
6021,20055.jpg,5,0.9889276027679443
6022,20063.jpg,5,0.9975679516792297
6023,20065.jpg,2,0.7225179076194763
6024,20086.jpg,3,0.9517930150032043
6025,20097.jpg,2,0.5055903196334839
6026,20101.jpg,0,0.9997261166572571
6027,20102.jpg,1,0.9999550580978394
6028,20103.jpg,2,0.9959344863891602
6029,20104.jpg,3,0.6855446696281433
6030,20105.jpg,4,0.9952527284622192
6031,20110.jpg,4,0.9997987151145935
6032,20118.jpg,4,0.9995993971824646
6033,20119.jpg,1,0.999996542930603
6034,20121.jpg,4,0.9999510049819946
6035,20122.jpg,5,0.9976256489753723
6036,20125.jpg,3,0.8385133743286133
6037,20128.jpg,5,0.8513190150260925
6038,20130.jpg,3,0.91639643907547
6039,20132.jpg,0,0.9989569187164307
6040,20135.jpg,1,0.9929506778717041
6041,20139.jpg,5,0.9997172951698303
6042,20141.jpg,5,0.993992030620575
6043,20143.jpg,4,0.9971038699150085
6044,20145.jpg,3,0.7057273983955383
6045,20146.jpg,0,0.9922686219215393
6046,20149.jpg,2,0.9735162854194641
6047,20155.jpg,3,0.9927034378051758
6048,20156.jpg,5,0.9936281442642212
6049,20169.jpg,3,0.8618881106376648
6050,20180.jpg,3,0.9865965247154236
6051,20182.jpg,1,0.9999048709869385
6052,20188.jpg,1,0.9966562986373901
6053,20192.jpg,5,0.9916092753410339
6054,20193.jpg,0,0.6989753246307373
6055,20196.jpg,5,0.8859404921531677
6056,20197.jpg,0,0.9951969981193542
6057,20199.jpg,2,0.9955443739891052
6058,20200.jpg,5,0.9992732405662537
6059,20201.jpg,3,0.9796841144561768
6060,20203.jpg,4,0.9999061822891235
6061,20205.jpg,1,0.9999879598617554
6062,20208.jpg,2,0.5970268249511719
6063,20213.jpg,0,0.997200608253479
6064,20214.jpg,4,0.9998095631599426
6065,20215.jpg,4,0.9936825037002563
6066,20217.jpg,4,0.995841920375824
6067,20219.jpg,5,0.9789162874221802
6068,20220.jpg,2,0.9947707056999207
6069,20223.jpg,3,0.9617353677749634
6070,20224.jpg,1,0.9999818801879883
6071,20233.jpg,0,0.9980061650276184
6072,20235.jpg,1,0.9999703168869019
6073,20237.jpg,3,0.8987207412719727
6074,20239.jpg,2,0.9847294688224792
6075,20244.jpg,3,0.9621155858039856
6076,20248.jpg,5,0.7335505485534668
6077,20251.jpg,1,0.9999995231628418
6078,20254.jpg,3,0.6124969124794006
6079,20258.jpg,2,0.9987922310829163
6080,20262.jpg,1,0.999998927116394
6081,20263.jpg,3,0.8603246212005615
6082,20278.jpg,2,0.9657096862792969
6083,20279.jpg,3,0.8514324426651001
6084,20280.jpg,4,0.9999061822891235
6085,20284.jpg,4,0.999985933303833
6086,20290.jpg,5,0.884735643863678
6087,20291.jpg,0,0.9756453037261963
6088,20295.jpg,0,0.9998624324798584
6089,20298.jpg,3,0.9567542672157288
6090,20301.jpg,4,0.9977754950523376
6091,20302.jpg,3,0.9704457521438599
6092,20308.jpg,4,0.9991981387138367
6093,20312.jpg,1,0.9997273087501526
6094,20321.jpg,1,0.9822311997413635
6095,20323.jpg,5,0.9588381052017212
6096,20324.jpg,4,0.9997304081916809
6097,20325.jpg,4,0.74859619140625
6098,20338.jpg,3,0.6807249188423157
6099,20339.jpg,5,0.9555895924568176
6100,20340.jpg,1,0.9999985694885254
6101,20349.jpg,5,0.8672651052474976
6102,20351.jpg,2,0.9930889010429382
6103,20354.jpg,1,0.999998927116394
6104,20360.jpg,3,0.536314845085144
6105,20361.jpg,1,0.9998290538787842
6106,20364.jpg,3,0.5095603466033936
6107,20368.jpg,2,0.9688395261764526
6108,20369.jpg,2,0.9979094862937927
6109,20375.jpg,1,0.9999946355819702
6110,20376.jpg,0,0.9939730763435364
6111,20377.jpg,2,0.998225748538971
6112,20381.jpg,0,0.7802416086196899
6113,20385.jpg,3,0.9951668977737427
6114,20391.jpg,5,0.9857797622680664
6115,20396.jpg,0,0.9987756609916687
6116,20399.jpg,1,0.9991401433944702
6117,20403.jpg,0,0.9928274750709534
6118,20404.jpg,2,0.9060755968093872
6119,20407.jpg,0,0.9987137317657471
6120,20410.jpg,1,0.9999985694885254
6121,20412.jpg,1,0.9999828338623047
6122,20415.jpg,4,0.9991225600242615
6123,20420.jpg,4,0.9952244758605957
6124,20422.jpg,2,0.8482545614242554
6125,20426.jpg,0,0.9985125660896301
6126,20428.jpg,3,0.9472251534461975
6127,20429.jpg,0,0.8286547660827637
6128,20434.jpg,4,0.9999622106552124
6129,20437.jpg,4,0.9990131855010986
6130,20442.jpg,4,0.9691476821899414
6131,20445.jpg,3,0.9733555912971497
6132,20451.jpg,2,0.9999861717224121
6133,20452.jpg,0,0.9895221590995789
6134,20453.jpg,2,0.6022661328315735
6135,20456.jpg,3,0.9885342717170715
6136,20462.jpg,5,0.9703410267829895
6137,20463.jpg,3,0.8632293343544006
6138,20466.jpg,3,0.9906206130981445
6139,20468.jpg,0,0.9610000848770142
6140,20469.jpg,2,0.9563522338867188
6141,20470.jpg,0,0.9996936321258545
6142,20471.jpg,0,0.9949990510940552
6143,20478.jpg,1,0.9992788434028625
6144,20481.jpg,4,0.9998189806938171
6145,20483.jpg,2,0.9865238070487976
6146,20488.jpg,5,0.9986791014671326
6147,20492.jpg,2,0.9698660373687744
6148,20496.jpg,5,0.9010469317436218
6149,20499.jpg,4,0.9995959401130676
6150,20500.jpg,2,0.9965877532958984
6151,20501.jpg,1,0.9998871088027954
6152,20503.jpg,2,0.588001549243927
6153,20505.jpg,1,0.9999666213989258
6154,20506.jpg,2,0.9892697930335999
6155,20507.jpg,3,0.9843095541000366
6156,20509.jpg,4,0.9951151609420776
6157,20514.jpg,5,0.9706438779830933
6158,20518.jpg,4,0.9989294409751892
6159,20521.jpg,0,0.9998549222946167
6160,20523.jpg,5,0.9759562015533447
6161,20525.jpg,0,0.9976968169212341
6162,20526.jpg,3,0.9560122489929199
6163,20529.jpg,3,0.9275129437446594
6164,20532.jpg,2,0.9979245662689209
6165,20538.jpg,3,0.49895498156547546
6166,20542.jpg,3,0.5248367786407471
6167,20543.jpg,3,0.9537947773933411
6168,20547.jpg,1,0.9999889135360718
6169,20548.jpg,4,0.9999527931213379
6170,20551.jpg,3,0.8093089461326599
6171,20552.jpg,3,0.5093124508857727
6172,20557.jpg,3,0.953615665435791
6173,20562.jpg,1,0.9997674822807312
6174,20569.jpg,3,0.9769774675369263
6175,20573.jpg,4,0.9999878406524658
6176,20578.jpg,0,0.5518180131912231
6177,20579.jpg,5,0.9864358305931091
6178,20583.jpg,2,0.5021578669548035
6179,20588.jpg,2,0.999776303768158
6180,20593.jpg,3,0.8813864588737488
6181,20594.jpg,0,0.9722236394882202
6182,20600.jpg,0,0.9964147806167603
6183,20604.jpg,3,0.9845066666603088
6184,20607.jpg,1,0.9972546696662903
6185,20609.jpg,3,0.7846550941467285
6186,20610.jpg,2,0.9994986057281494
6187,20614.jpg,3,0.9776754379272461
6188,20618.jpg,2,0.9955970644950867
6189,20623.jpg,5,0.8622308969497681
6190,20625.jpg,0,0.9959270358085632
6191,20632.jpg,4,0.9996986389160156
6192,20636.jpg,5,0.9995737671852112
6193,20641.jpg,4,0.9999923706054688
6194,20645.jpg,2,0.9980024695396423
6195,20654.jpg,3,0.9960294961929321
6196,20656.jpg,2,0.9997196793556213
6197,20659.jpg,4,0.9995087385177612
6198,20661.jpg,2,0.9373452067375183
6199,20667.jpg,5,0.9988149404525757
6200,20669.jpg,4,0.9862267374992371
6201,20673.jpg,2,0.9992808699607849
6202,20675.jpg,2,0.8798621892929077
6203,20681.jpg,3,0.948352038860321
6204,20682.jpg,5,0.9972999691963196
6205,20689.jpg,2,0.6638911962509155
6206,20693.jpg,0,0.9957916736602783
6207,20697.jpg,0,0.9635841250419617
6208,20698.jpg,4,0.9985419511795044
6209,20699.jpg,2,0.9930236339569092
6210,20700.jpg,4,0.998578667640686
6211,20701.jpg,3,0.9254725575447083
6212,20707.jpg,4,0.99997878074646
6213,20708.jpg,0,0.9985053539276123
6214,20711.jpg,5,0.7913036942481995
6215,20715.jpg,3,0.7767736911773682
6216,20716.jpg,1,0.9999847412109375
6217,20721.jpg,5,0.9555554389953613
6218,20724.jpg,2,0.9984581470489502
6219,20727.jpg,1,0.904746413230896
6220,20729.jpg,4,0.97954261302948
6221,20736.jpg,0,0.7742113471031189
6222,20743.jpg,5,0.9978468418121338
6223,20744.jpg,1,0.9814474582672119
6224,20747.jpg,3,0.9489121437072754
6225,20749.jpg,2,0.744533360004425
6226,20755.jpg,1,0.9999845027923584
6227,20758.jpg,1,0.9862586259841919
6228,20760.jpg,1,0.9973191618919373
6229,20768.jpg,5,0.8822885155677795
6230,20772.jpg,0,0.9981293082237244
6231,20773.jpg,0,0.9969310164451599
6232,20775.jpg,0,0.986430287361145
6233,20778.jpg,2,0.9973074197769165
6234,20780.jpg,0,0.954598069190979
6235,20784.jpg,1,0.9999998807907104
6236,20786.jpg,5,0.9959255456924438
6237,20787.jpg,4,0.9966830611228943
6238,20789.jpg,0,0.9997280240058899
6239,20790.jpg,0,0.9990314245223999
6240,20791.jpg,3,0.9765102863311768
6241,20792.jpg,2,0.9624573588371277
6242,20793.jpg,4,0.983352541923523
6243,20795.jpg,0,0.997166097164154
6244,20797.jpg,5,0.9990968704223633
6245,20803.jpg,3,0.5507137775421143
6246,20809.jpg,0,0.5318379998207092
6247,20814.jpg,1,0.9971038699150085
6248,20817.jpg,4,0.9999873638153076
6249,20823.jpg,0,0.9985017776489258
6250,20824.jpg,1,0.9999908208847046
6251,20827.jpg,1,0.9972502589225769
6252,20829.jpg,2,0.996185839176178
6253,20830.jpg,0,0.9884214401245117
6254,20836.jpg,3,0.9498743414878845
6255,20837.jpg,3,0.9839553236961365
6256,20839.jpg,2,0.9956199526786804
6257,20845.jpg,3,0.9437764883041382
6258,20849.jpg,0,0.9996739625930786
6259,20850.jpg,2,0.5489351749420166
6260,20852.jpg,3,0.7529116868972778
6261,20855.jpg,1,0.9998704195022583
6262,20859.jpg,3,0.9783930778503418
6263,20861.jpg,3,0.9410784840583801
6264,20862.jpg,5,0.9926947355270386
6265,20865.jpg,0,0.8427404165267944
6266,20875.jpg,2,0.9797928333282471
6267,20877.jpg,1,0.9963488578796387
6268,20880.jpg,5,0.9288859367370605
6269,20881.jpg,0,0.9878472089767456
6270,20883.jpg,4,0.9999358654022217
6271,20886.jpg,2,0.9661503434181213
6272,20891.jpg,0,0.9999936819076538
6273,20901.jpg,1,0.9998016953468323
6274,20902.jpg,4,0.9999040365219116
6275,20912.jpg,5,0.88204425573349
6276,20913.jpg,0,0.9998950958251953
6277,20914.jpg,5,0.8740952014923096
6278,20919.jpg,4,0.9943649768829346
6279,20920.jpg,2,0.9999890327453613
6280,20923.jpg,1,0.9999438524246216
6281,20932.jpg,0,0.999893307685852
6282,20936.jpg,0,0.8743203282356262
6283,20939.jpg,4,0.9997088313102722
6284,20943.jpg,5,0.9831082224845886
6285,20945.jpg,5,0.9675737619400024
6286,20951.jpg,5,0.9990045428276062
6287,20956.jpg,0,0.9933717250823975
6288,20957.jpg,4,0.999874472618103
6289,20964.jpg,3,0.7187785506248474
6290,20967.jpg,1,0.9999898672103882
6291,20969.jpg,5,0.7001221179962158
6292,20973.jpg,5,0.9920105934143066
6293,20977.jpg,5,0.9982361793518066
6294,20979.jpg,4,0.999962568283081
6295,20987.jpg,5,0.9069718718528748
6296,20990.jpg,5,0.9918836355209351
6297,20993.jpg,2,0.9993667006492615
6298,20997.jpg,5,0.9131149649620056
6299,21002.jpg,0,0.7477039694786072
6300,21003.jpg,1,0.9999264478683472
6301,21005.jpg,2,0.9998866319656372
6302,21009.jpg,2,0.9997703433036804
6303,21010.jpg,4,0.9996718168258667
6304,21015.jpg,1,0.999993085861206
6305,21021.jpg,5,0.9619523286819458
6306,21023.jpg,3,0.8682302236557007
