,image_name,label,probability
5545,18530.jpg,5,0.9685021638870239
5546,18536.jpg,3,0.9947698712348938
5547,18537.jpg,1,0.9998247027397156
5548,18540.jpg,4,0.9980263113975525
5549,18543.jpg,2,0.9609613418579102
5550,18545.jpg,2,0.9999401569366455
5551,18549.jpg,1,0.9997740387916565
5552,18554.jpg,3,0.973609983921051
5553,18562.jpg,3,0.997219443321228
5554,18563.jpg,3,0.9864619374275208
5555,18570.jpg,5,0.9995488524436951
5556,18579.jpg,4,0.9999712705612183
5557,18581.jpg,2,0.9952486157417297
5558,18583.jpg,5,0.9984329342842102
5559,18585.jpg,1,0.9999935626983643
5560,18588.jpg,3,0.9968343377113342
5561,18589.jpg,5,0.8575465083122253
5562,18591.jpg,1,0.9999865293502808
5563,18594.jpg,0,0.9999659061431885
5564,18596.jpg,5,0.5349208116531372
5565,18599.jpg,2,0.9999158382415771
5566,18601.jpg,1,0.999995231628418
5567,18604.jpg,0,0.9998413324356079
5568,18607.jpg,5,0.9999655485153198
5569,18608.jpg,5,0.9278066754341125
5570,18609.jpg,0,0.9984934329986572
5571,18610.jpg,5,0.9920163154602051
5572,18611.jpg,5,0.9998831748962402
5573,18613.jpg,3,0.9987108707427979
5574,18616.jpg,1,0.49711912870407104
5575,18617.jpg,2,0.9999638795852661
5576,18619.jpg,2,0.9998272061347961
5577,18620.jpg,3,0.984906017780304
5578,18623.jpg,4,0.9996161460876465
5579,18624.jpg,1,0.999992847442627
5580,18626.jpg,3,0.9834274649620056
5581,18627.jpg,2,0.9318117499351501
5582,18633.jpg,4,0.9999878406524658
5583,18635.jpg,5,0.9977276921272278
5584,18640.jpg,5,0.9969791173934937
5585,18641.jpg,4,0.9991869330406189
5586,18642.jpg,1,0.9999006986618042
5587,18647.jpg,4,0.9989149570465088
5588,18649.jpg,3,0.9903529286384583
5589,18650.jpg,5,0.7929666042327881
5590,18653.jpg,4,0.9983624815940857
5591,18662.jpg,3,0.9996092915534973
5592,18665.jpg,4,0.9999456405639648
5593,18669.jpg,3,0.9632848501205444
5594,18673.jpg,2,0.9995937943458557
5595,18681.jpg,3,0.9985287189483643
5596,18684.jpg,3,0.8468775153160095
5597,18685.jpg,4,0.9807606935501099
5598,18688.jpg,3,0.9664170145988464
5599,18693.jpg,1,0.9999939203262329
5600,18695.jpg,2,0.9992602467536926
5601,18698.jpg,3,0.9973847270011902
5602,18703.jpg,1,0.9976890087127686
5603,18706.jpg,3,0.9235526323318481
5604,18708.jpg,3,0.9842080473899841
5605,18713.jpg,2,0.999843955039978
5606,18714.jpg,1,0.9996403455734253
5607,18719.jpg,1,0.9999963045120239
5608,18722.jpg,2,0.9763121604919434
5609,18727.jpg,1,0.9992579817771912
5610,18728.jpg,0,0.9997912049293518
5611,18729.jpg,2,0.6880055069923401
5612,18732.jpg,5,0.9998924732208252
5613,18733.jpg,0,0.9983868598937988
5614,18734.jpg,1,0.9997146725654602
5615,18738.jpg,2,0.9997642636299133
5616,18739.jpg,4,0.9997938275337219
5617,18746.jpg,3,0.6045485138893127
5618,18747.jpg,3,0.9914552569389343
5619,18750.jpg,3,0.9975219368934631
5620,18759.jpg,5,0.9993112087249756
5621,18760.jpg,4,0.999401330947876
5622,18762.jpg,3,0.8481124639511108
5623,18766.jpg,1,0.9990973472595215
5624,18768.jpg,4,0.9987519979476929
5625,18774.jpg,4,0.9999696016311646
5626,18775.jpg,5,0.9997238516807556
5627,18778.jpg,5,0.9996403455734253
5628,18782.jpg,1,0.9999990463256836
5629,18800.jpg,3,0.7946434020996094
5630,18801.jpg,4,0.9995500445365906
5631,18802.jpg,5,0.9925106763839722
5632,18806.jpg,5,0.8808093667030334
5633,18810.jpg,5,0.9992214441299438
5634,18813.jpg,5,0.9922921061515808
5635,18818.jpg,4,0.9978489875793457
5636,18825.jpg,0,0.9999921321868896
5637,18830.jpg,1,0.9999885559082031
5638,18833.jpg,5,0.9691539406776428
5639,18836.jpg,1,0.999855637550354
5640,18844.jpg,0,0.9998080134391785
5641,18845.jpg,2,0.9999294281005859
5642,18847.jpg,3,0.9986870884895325
5643,18850.jpg,2,0.9214941263198853
5644,18852.jpg,4,0.9999016523361206
5645,18857.jpg,0,0.9997716546058655
5646,18858.jpg,1,0.9999827146530151
5647,18859.jpg,2,0.9999713897705078
5648,18861.jpg,2,0.6540359258651733
5649,18862.jpg,0,0.9951896667480469
5650,18867.jpg,1,0.9997668862342834
5651,18868.jpg,1,0.9995958209037781
5652,18869.jpg,0,0.9959908127784729
5653,18871.jpg,2,0.9999921321868896
5654,18873.jpg,1,0.999980092048645
5655,18879.jpg,5,0.9753594398498535
5656,18886.jpg,1,0.9999920129776001
5657,18890.jpg,3,0.859005331993103
5658,18892.jpg,4,0.9999731779098511
5659,18896.jpg,2,0.9999840259552002
5660,18904.jpg,5,0.9891065955162048
5661,18910.jpg,4,0.9967551827430725
5662,18924.jpg,0,0.7089132070541382
5663,18935.jpg,3,0.9088307023048401
5664,18939.jpg,4,0.9999470710754395
5665,18943.jpg,0,0.996935248374939
5666,18948.jpg,5,0.9961601495742798
5667,18949.jpg,3,0.8977149128913879
5668,18953.jpg,2,0.9972353577613831
5669,18956.jpg,0,0.49549105763435364
5670,18961.jpg,2,0.9999626874923706
5671,18964.jpg,2,0.9665223360061646
5672,18966.jpg,3,0.550068199634552
5673,18968.jpg,0,0.9969807267189026
5674,18969.jpg,4,0.9999221563339233
5675,18970.jpg,1,0.9999982118606567
5676,18973.jpg,0,0.9999724626541138
5677,18975.jpg,4,0.9989432692527771
5678,18976.jpg,4,0.9987449645996094
5679,18979.jpg,3,0.977889358997345
5680,18981.jpg,4,0.997060239315033
5681,18983.jpg,0,0.9998891353607178
5682,18985.jpg,3,0.9529451131820679
5683,18986.jpg,2,0.8903336524963379
5684,18987.jpg,2,0.9996680021286011
5685,18994.jpg,2,0.9993777275085449
5686,18996.jpg,0,0.9997748732566833
5687,18998.jpg,4,0.994021475315094
5688,19006.jpg,1,0.9999865293502808
5689,19008.jpg,0,0.9999078512191772
5690,19012.jpg,4,0.9995716214179993
5691,19018.jpg,1,0.9999425411224365
5692,19021.jpg,4,0.9808946251869202
5693,19022.jpg,5,0.9956718683242798
5694,19025.jpg,4,0.9995833039283752
5695,19028.jpg,4,0.9999823570251465
5696,19029.jpg,5,0.6798391938209534
5697,19033.jpg,4,0.9946969747543335
5698,19034.jpg,3,0.9965792298316956
5699,19042.jpg,3,0.5246254801750183
5700,19046.jpg,5,0.9938271641731262
5701,19047.jpg,4,0.9997721314430237
5702,19048.jpg,0,0.7198262810707092
5703,19050.jpg,5,0.9978251457214355
5704,19053.jpg,4,0.9999884366989136
5705,19054.jpg,3,0.9777766466140747
5706,19059.jpg,0,0.9993643164634705
5707,19060.jpg,5,0.9997991919517517
5708,19062.jpg,2,0.9936572909355164
5709,19064.jpg,4,0.9972741007804871
5710,19065.jpg,3,0.983401894569397
5711,19069.jpg,3,0.8045113682746887
5712,19073.jpg,0,0.9918156266212463
5713,19074.jpg,0,0.8910588622093201
5714,19079.jpg,5,0.9890224933624268
5715,19082.jpg,0,0.9999641180038452
5716,19083.jpg,0,0.9981105327606201
5717,19084.jpg,5,0.9998377561569214
5718,19086.jpg,1,0.9999837875366211
5719,19087.jpg,5,0.9983938336372375
5720,19088.jpg,4,0.9999383687973022
5721,19092.jpg,4,0.9999394416809082
5722,19093.jpg,1,0.9999545812606812
5723,19096.jpg,0,0.9993330836296082
5724,19099.jpg,2,0.9999223947525024
5725,19100.jpg,4,0.9890013933181763
5726,19102.jpg,3,0.9991278052330017
5727,19105.jpg,1,0.9999669790267944
5728,19106.jpg,4,0.5111361145973206
5729,19107.jpg,1,0.9999831914901733
5730,19109.jpg,1,0.9999713897705078
5731,19111.jpg,3,0.9930942058563232
5732,19117.jpg,0,0.9982523322105408
5733,19123.jpg,2,0.9990474581718445
5734,19128.jpg,1,0.9999980926513672
5735,19135.jpg,1,0.9999001026153564
5736,19143.jpg,0,0.9999786615371704
5737,19146.jpg,5,0.9996321201324463
5738,19148.jpg,5,0.9856250882148743
5739,19149.jpg,3,0.9526475071907043
5740,19155.jpg,4,0.9549039602279663
5741,19157.jpg,0,0.9968106150627136
5742,19160.jpg,0,0.9978837370872498
5743,19165.jpg,2,0.9999446868896484
5744,19172.jpg,4,0.9999284744262695
5745,19174.jpg,5,0.9785078763961792
5746,19181.jpg,0,0.999941349029541
5747,19188.jpg,1,0.9995864033699036
5748,19190.jpg,1,0.9954622387886047
5749,19191.jpg,4,0.9984257221221924
5750,19194.jpg,4,0.9997166991233826
5751,19201.jpg,1,0.9999935626983643
5752,19208.jpg,2,0.99591463804245
5753,19219.jpg,1,0.999955415725708
5754,19222.jpg,2,0.9452348947525024
5755,19229.jpg,1,0.9997095465660095
5756,19231.jpg,5,0.9759048819541931
5757,19232.jpg,5,0.9390936493873596
5758,19233.jpg,0,0.9999246597290039
5759,19234.jpg,4,0.5393962860107422
5760,19239.jpg,0,0.9989776611328125
5761,19246.jpg,3,0.7342443466186523
5762,19248.jpg,3,0.9359497427940369
5763,19254.jpg,2,0.9997032284736633
5764,19258.jpg,1,0.9997915625572205
5765,19262.jpg,1,0.9999692440032959
5766,19264.jpg,3,0.9964261651039124
5767,19269.jpg,4,0.9996034502983093
5768,19271.jpg,1,0.9999419450759888
5769,19275.jpg,2,0.9999754428863525
5770,19278.jpg,2,0.9999047517776489
5771,19283.jpg,3,0.9969774484634399
5772,19287.jpg,5,0.9987422823905945
5773,19288.jpg,0,0.9988611936569214
5774,19301.jpg,4,0.9660415053367615
5775,19309.jpg,1,0.9997829794883728
5776,19310.jpg,0,0.9964229464530945
5777,19313.jpg,2,0.9997631907463074
5778,19315.jpg,3,0.9815279245376587
5779,19316.jpg,1,0.9990823268890381
5780,19320.jpg,5,0.922478973865509
5781,19321.jpg,1,0.9999079704284668
5782,19322.jpg,2,0.8750399351119995
5783,19324.jpg,1,0.9995267391204834
5784,19327.jpg,0,0.9979532957077026
5785,19330.jpg,0,0.9998865127563477
5786,19333.jpg,5,0.9860755801200867
5787,19340.jpg,1,0.9999682903289795
5788,19341.jpg,3,0.952290952205658
5789,19346.jpg,0,0.9967195391654968
5790,19351.jpg,1,0.999875545501709
5791,19361.jpg,2,0.9999641180038452
5792,19365.jpg,2,0.9384248852729797
5793,19366.jpg,5,0.9984845519065857
5794,19368.jpg,0,0.9997203946113586
5795,19370.jpg,2,0.9476271867752075
5796,19372.jpg,2,0.8564338684082031
5797,19376.jpg,1,0.9993355870246887
5798,19381.jpg,2,0.9910216927528381
5799,19382.jpg,2,0.9980545043945312
5800,19385.jpg,2,0.979030191898346
5801,19390.jpg,2,0.9992812275886536
5802,19392.jpg,3,0.982222318649292
5803,19393.jpg,3,0.7193973660469055
5804,19395.jpg,3,0.9122048020362854
5805,19396.jpg,5,0.9436399340629578
5806,19408.jpg,1,0.9999823570251465
5807,19409.jpg,0,0.9952037334442139
5808,19410.jpg,2,0.6852988600730896
5809,19414.jpg,1,0.9997925162315369
5810,19421.jpg,5,0.999843955039978
5811,19423.jpg,5,0.9990432858467102
5812,19424.jpg,2,0.968848705291748
5813,19426.jpg,2,0.9999744892120361
5814,19427.jpg,0,0.9990431666374207
5815,19432.jpg,0,0.9972413778305054
5816,19433.jpg,3,0.9724141955375671
5817,19435.jpg,3,0.9970782995223999
5818,19436.jpg,1,0.999998927116394
5819,19442.jpg,1,0.9999599456787109
5820,19445.jpg,0,0.9986178874969482
5821,19448.jpg,1,0.9999784231185913
5822,19452.jpg,2,0.9649590253829956
5823,19457.jpg,5,0.9999186992645264
5824,19458.jpg,0,0.9992895126342773
5825,19467.jpg,5,0.9899771213531494
5826,19469.jpg,2,0.996997594833374
5827,19470.jpg,5,0.9810838103294373
5828,19471.jpg,5,0.9957299828529358
5829,19472.jpg,5,0.9864282011985779
5830,19473.jpg,3,0.7526872754096985
5831,19474.jpg,4,0.9974978566169739
5832,19475.jpg,0,0.6491140723228455
5833,19476.jpg,1,0.9999966621398926
5834,19479.jpg,4,0.9995007514953613
5835,19480.jpg,1,0.9988495111465454
5836,19481.jpg,2,0.7276154160499573
5837,19482.jpg,1,0.9891017079353333
5838,19485.jpg,3,0.5831990242004395
5839,19497.jpg,2,0.6168441772460938
5840,19500.jpg,0,0.9999579191207886
5841,19501.jpg,3,0.8679224252700806
5842,19503.jpg,3,0.5571708083152771
5843,19504.jpg,5,0.995762825012207
5844,19506.jpg,2,0.7219825983047485
5845,19518.jpg,2,0.9975332021713257
5846,19520.jpg,5,0.7923938035964966
5847,19521.jpg,2,0.8869253396987915
5848,19525.jpg,3,0.9955377578735352
5849,19527.jpg,3,0.9994471669197083
5850,19528.jpg,0,0.9992434978485107
5851,19539.jpg,0,0.9998387098312378
5852,19540.jpg,3,0.6899579167366028
5853,19543.jpg,3,0.9896843433380127
5854,19549.jpg,4,0.993182361125946
5855,19557.jpg,4,0.9997013211250305
5856,19558.jpg,5,0.8820962905883789
5857,19560.jpg,5,0.9356649518013
5858,19561.jpg,0,0.9972670078277588
5859,19562.jpg,0,0.9996147155761719
5860,19564.jpg,1,0.9999918937683105
5861,19568.jpg,5,0.9966188669204712
5862,19569.jpg,3,0.9938878417015076
5863,19570.jpg,2,0.9996644258499146
5864,19572.jpg,5,0.993396520614624
5865,19575.jpg,2,0.8472306728363037
5866,19577.jpg,1,0.9999953508377075
5867,19581.jpg,5,0.9972065091133118
5868,19583.jpg,3,0.7034997344017029
5869,19587.jpg,5,0.9950616955757141
5870,19590.jpg,1,0.9989495873451233
5871,19592.jpg,3,0.9984689354896545
5872,19596.jpg,4,0.9977278113365173
5873,19597.jpg,0,0.813639223575592
5874,19602.jpg,1,0.9999914169311523
5875,19604.jpg,2,0.9380491971969604
5876,19606.jpg,4,0.7391623854637146
5877,19610.jpg,2,0.8064447641372681
5878,19611.jpg,4,0.9190070629119873
5879,19614.jpg,0,0.9995390176773071
5880,19618.jpg,2,0.9995470643043518
5881,19619.jpg,2,0.9998562335968018
5882,19620.jpg,3,0.8213310241699219
5883,19628.jpg,5,0.8471603393554688
5884,19629.jpg,1,0.9991459846496582
5885,19631.jpg,2,0.9756028652191162
5886,19632.jpg,3,0.8925650119781494
5887,19633.jpg,3,0.5162373781204224
5888,19634.jpg,4,0.9997511506080627
5889,19637.jpg,4,0.9999864101409912
5890,19641.jpg,4,0.9991920590400696
5891,19644.jpg,0,0.9814674258232117
5892,19645.jpg,4,0.9930174350738525
5893,19646.jpg,0,0.5763407349586487
5894,19648.jpg,1,0.9999990463256836
5895,19651.jpg,2,0.9511856436729431
5896,19653.jpg,0,0.9997914433479309
5897,19654.jpg,0,0.9923225045204163
5898,19655.jpg,5,0.9931928515434265
5899,19657.jpg,2,0.9998722076416016
5900,19658.jpg,4,0.9999480247497559
5901,19665.jpg,0,0.9997346997261047
5902,19670.jpg,3,0.9512649178504944
5903,19671.jpg,4,0.9889683723449707
5904,19672.jpg,0,0.9701907634735107
5905,19673.jpg,1,0.997748076915741
5906,19678.jpg,4,0.999721348285675
5907,19681.jpg,5,0.9969388246536255
5908,19682.jpg,4,0.999858021736145
5909,19684.jpg,0,0.9753853678703308
5910,19685.jpg,0,0.9982683658599854
5911,19686.jpg,1,0.9999914169311523
5912,19687.jpg,4,0.9999912977218628
5913,19690.jpg,0,0.9999085664749146
5914,19696.jpg,5,0.620021641254425
5915,19702.jpg,1,0.9953861832618713
5916,19707.jpg,1,0.9996769428253174
5917,19710.jpg,4,0.9984813332557678
5918,19712.jpg,3,0.998412013053894
5919,19717.jpg,1,0.9999655485153198
5920,19725.jpg,4,0.9985141158103943
5921,19726.jpg,5,0.9995996356010437
5922,19727.jpg,2,0.9795399904251099
5923,19729.jpg,1,0.9999783039093018
5924,19731.jpg,5,0.7346099019050598
5925,19733.jpg,4,0.9999502897262573
5926,19734.jpg,0,0.9998276233673096
5927,19742.jpg,4,0.9984235763549805
5928,19744.jpg,2,0.9999842643737793
5929,19745.jpg,1,0.9999597072601318
5930,19748.jpg,5,0.9979464411735535
5931,19751.jpg,0,0.9981001019477844
5932,19754.jpg,2,0.9999209642410278
5933,19757.jpg,2,0.9999299049377441
5934,19759.jpg,1,0.9999072551727295
5935,19763.jpg,5,0.8354825377464294
5936,19767.jpg,0,0.999836802482605
5937,19775.jpg,1,0.9999948740005493
5938,19785.jpg,0,0.9981472492218018
5939,19787.jpg,1,0.9999436140060425
5940,19788.jpg,2,0.9997910857200623
5941,19790.jpg,1,0.9999898672103882
5942,19792.jpg,2,0.9975307583808899
5943,19797.jpg,3,0.9762480854988098
5944,19801.jpg,1,0.9999618530273438
5945,19803.jpg,0,0.9982283711433411
5946,19804.jpg,0,0.9889001846313477
5947,19821.jpg,0,0.9995347261428833
5948,19822.jpg,4,0.9999693632125854
5949,19831.jpg,4,0.9782553315162659
5950,19836.jpg,2,0.9999597072601318
5951,19838.jpg,0,0.9901707768440247
5952,19839.jpg,0,0.9841523766517639
5953,19842.jpg,1,0.9999362230300903
5954,19847.jpg,1,0.9989475607872009
5955,19850.jpg,5,0.9916016459465027
5956,19852.jpg,1,0.9980335831642151
5957,19856.jpg,3,0.6978767514228821
5958,19863.jpg,1,0.9998712539672852
5959,19869.jpg,4,0.9996728897094727
5960,19870.jpg,5,0.9995189905166626
5961,19871.jpg,4,0.9999974966049194
5962,19873.jpg,5,0.9953071475028992
5963,19875.jpg,0,0.9999929666519165
5964,19877.jpg,2,0.9996631145477295
5965,19880.jpg,2,0.997364342212677
5966,19881.jpg,3,0.9987338185310364
5967,19890.jpg,3,0.9808641076087952
5968,19893.jpg,5,0.98723304271698
5969,19899.jpg,5,0.9978554844856262
5970,19902.jpg,0,0.9996452331542969
5971,19906.jpg,5,0.999809205532074
5972,19908.jpg,3,0.9000443816184998
5973,19911.jpg,2,0.9999232292175293
5974,19914.jpg,4,0.9595388174057007
5975,19916.jpg,3,0.9590962529182434
5976,19918.jpg,0,0.9999675750732422
5977,19919.jpg,4,0.9999030828475952
5978,19931.jpg,2,0.9997555613517761
5979,19933.jpg,5,0.9997932314872742
5980,19941.jpg,3,0.8883861303329468
5981,19942.jpg,3,0.8176458477973938
5982,19943.jpg,5,0.9889677166938782
5983,19944.jpg,1,0.9999949932098389
5984,19949.jpg,3,0.9886031150817871
5985,19951.jpg,5,0.7054562568664551
5986,19957.jpg,2,0.9999889135360718
5987,19968.jpg,1,0.9991005659103394
5988,19972.jpg,5,0.9948666095733643
5989,19977.jpg,1,0.9999171495437622
5990,19979.jpg,4,0.9994502663612366
5991,19980.jpg,1,0.9998888969421387
5992,19984.jpg,3,0.9987553358078003
5993,19986.jpg,5,0.9981874823570251
5994,19991.jpg,1,0.9999794960021973
5995,19994.jpg,3,0.9392194747924805
5996,19997.jpg,5,0.9840625524520874
5997,19998.jpg,2,0.9565258026123047
5998,20003.jpg,3,0.9841889142990112
5999,20005.jpg,3,0.8944410085678101
6000,20009.jpg,0,0.9920192360877991
6001,20012.jpg,2,0.9844058156013489
6002,20015.jpg,2,0.9996448755264282
6003,20020.jpg,1,0.9998650550842285
6004,20021.jpg,1,0.9993003606796265
6005,20022.jpg,3,0.7998160719871521
6006,20023.jpg,0,0.9571516513824463
6007,20025.jpg,2,0.9994844198226929
6008,20029.jpg,4,0.9999269247055054
6009,20031.jpg,3,0.8455628156661987
6010,20032.jpg,1,0.999407172203064
6011,20034.jpg,3,0.9590874910354614
6012,20035.jpg,5,0.936573326587677
6013,20037.jpg,0,0.9999244213104248
6014,20038.jpg,4,0.8298925757408142
6015,20039.jpg,1,0.9309292435646057
6016,20042.jpg,1,0.9836773872375488
6017,20043.jpg,2,0.9987643957138062
6018,20047.jpg,4,0.9993245601654053
6019,20049.jpg,4,0.9950442314147949
6020,20050.jpg,5,0.9983689188957214
6021,20055.jpg,5,0.9988569021224976
6022,20063.jpg,5,0.9992693066596985
6023,20065.jpg,2,0.9901679754257202
6024,20086.jpg,3,0.9874969720840454
6025,20097.jpg,3,0.6669370532035828
6026,20101.jpg,0,0.9998602867126465
6027,20102.jpg,1,0.9998883008956909
6028,20103.jpg,2,0.9987377524375916
6029,20104.jpg,3,0.9706037640571594
6030,20105.jpg,4,0.9987249970436096
6031,20110.jpg,4,0.9986934065818787
6032,20118.jpg,4,0.995482325553894
6033,20119.jpg,1,0.9999990463256836
6034,20121.jpg,4,0.9999710321426392
6035,20122.jpg,5,0.9875756502151489
6036,20125.jpg,3,0.9730104207992554
6037,20128.jpg,5,0.9386404156684875
6038,20130.jpg,3,0.6583443880081177
6039,20132.jpg,0,0.9999234676361084
6040,20135.jpg,1,0.9917126893997192
6041,20139.jpg,5,0.999954342842102
6042,20141.jpg,5,0.9938530921936035
6043,20143.jpg,4,0.9995488524436951
6044,20145.jpg,3,0.8333429098129272
6045,20146.jpg,0,0.9973127245903015
6046,20149.jpg,2,0.9783550500869751
6047,20155.jpg,3,0.9964579939842224
6048,20156.jpg,5,0.9995338916778564
6049,20169.jpg,3,0.9518921971321106
6050,20180.jpg,3,0.9899867177009583
6051,20182.jpg,1,0.9998372793197632
6052,20188.jpg,1,0.9995689988136292
6053,20192.jpg,5,0.9988279938697815
6054,20193.jpg,0,0.9834499955177307
6055,20196.jpg,5,0.9495970010757446
6056,20197.jpg,0,0.9987019300460815
6057,20199.jpg,2,0.9996392726898193
6058,20200.jpg,5,0.9989017248153687
6059,20201.jpg,3,0.9752604365348816
6060,20203.jpg,4,0.9741870760917664
6061,20205.jpg,1,0.9995338916778564
6062,20208.jpg,2,0.6780728101730347
6063,20213.jpg,0,0.9993206262588501
6064,20214.jpg,4,0.9999568462371826
6065,20215.jpg,4,0.9966662526130676
6066,20217.jpg,4,0.9832194447517395
6067,20219.jpg,5,0.9991600513458252
6068,20220.jpg,2,0.998084545135498
6069,20223.jpg,3,0.9273587465286255
6070,20224.jpg,1,0.9999860525131226
6071,20233.jpg,0,0.9999247789382935
6072,20235.jpg,1,0.9997888207435608
6073,20237.jpg,3,0.5013170838356018
6074,20239.jpg,2,0.9952774047851562
6075,20244.jpg,3,0.9531868696212769
6076,20248.jpg,5,0.9029222130775452
6077,20251.jpg,1,0.9999996423721313
6078,20254.jpg,3,0.8093677759170532
6079,20258.jpg,2,0.9997269511222839
6080,20262.jpg,1,0.9999996423721313
6081,20263.jpg,3,0.9413484930992126
6082,20278.jpg,2,0.999423623085022
6083,20279.jpg,3,0.9858943223953247
6084,20280.jpg,4,0.99677973985672
6085,20284.jpg,4,0.9998844861984253
6086,20290.jpg,5,0.967231810092926
6087,20291.jpg,0,0.9798249006271362
6088,20295.jpg,0,0.9997166991233826
6089,20298.jpg,3,0.9661145210266113
6090,20301.jpg,4,0.9992111921310425
6091,20302.jpg,3,0.9708805680274963
6092,20308.jpg,4,0.9997814297676086
6093,20312.jpg,1,0.9998117089271545
6094,20321.jpg,1,0.9522904753684998
6095,20323.jpg,5,0.9887309670448303
6096,20324.jpg,4,0.999954342842102
6097,20325.jpg,4,0.9964780211448669
6098,20338.jpg,3,0.9690816402435303
6099,20339.jpg,5,0.9472103714942932
6100,20340.jpg,1,0.999976396560669
6101,20349.jpg,5,0.9844539761543274
6102,20351.jpg,2,0.9998148083686829
6103,20354.jpg,1,0.9999737739562988
6104,20360.jpg,3,0.9504757523536682
6105,20361.jpg,1,0.999651312828064
6106,20364.jpg,3,0.9890828132629395
6107,20368.jpg,2,0.7572816014289856
6108,20369.jpg,2,0.999404788017273
6109,20375.jpg,1,0.9999761581420898
6110,20376.jpg,0,0.9996933937072754
6111,20377.jpg,2,0.9991912245750427
6112,20381.jpg,0,0.9875108003616333
6113,20385.jpg,3,0.995522141456604
6114,20391.jpg,5,0.9979897737503052
6115,20396.jpg,0,0.9981362819671631
6116,20399.jpg,1,0.9974212646484375
6117,20403.jpg,0,0.9992762207984924
6118,20404.jpg,4,0.9197094440460205
6119,20407.jpg,0,0.9998295307159424
6120,20410.jpg,1,0.9999985694885254
6121,20412.jpg,1,0.9998395442962646
6122,20415.jpg,4,0.998824417591095
6123,20420.jpg,4,0.8682400584220886
6124,20422.jpg,2,0.9675764441490173
6125,20426.jpg,0,0.9997125267982483
6126,20428.jpg,3,0.9418379664421082
6127,20429.jpg,0,0.9670714735984802
6128,20434.jpg,4,0.9968044757843018
6129,20437.jpg,4,0.995770275592804
6130,20442.jpg,4,0.9186081290245056
6131,20445.jpg,3,0.9979787468910217
6132,20451.jpg,2,0.9997087121009827
6133,20452.jpg,0,0.9887089133262634
6134,20453.jpg,2,0.5475209951400757
6135,20456.jpg,3,0.9987444877624512
6136,20462.jpg,5,0.9968279004096985
6137,20463.jpg,3,0.9902147054672241
6138,20466.jpg,3,0.9924519658088684
6139,20468.jpg,0,0.995995283126831
6140,20469.jpg,2,0.9868164658546448
6141,20470.jpg,0,0.9991472959518433
6142,20471.jpg,0,0.9996243715286255
6143,20478.jpg,1,0.9996308088302612
6144,20481.jpg,4,0.9994592070579529
6145,20483.jpg,2,0.9839162230491638
6146,20488.jpg,5,0.9984959363937378
6147,20492.jpg,2,0.9420269727706909
6148,20496.jpg,5,0.9134233593940735
6149,20499.jpg,4,0.9999364614486694
6150,20500.jpg,2,0.9999892711639404
6151,20501.jpg,1,0.9999874830245972
6152,20503.jpg,3,0.9329158663749695
6153,20505.jpg,1,0.999914288520813
6154,20506.jpg,2,0.9812963604927063
6155,20507.jpg,3,0.9980146884918213
6156,20509.jpg,4,0.9986236095428467
6157,20514.jpg,5,0.9984732270240784
6158,20518.jpg,4,0.9963059425354004
6159,20521.jpg,0,0.9997900128364563
6160,20523.jpg,5,0.9976477026939392
6161,20525.jpg,0,0.9998646974563599
6162,20526.jpg,3,0.995894193649292
6163,20529.jpg,3,0.9981046915054321
6164,20532.jpg,2,0.9999145269393921
6165,20538.jpg,3,0.8383521437644958
6166,20542.jpg,3,0.391633003950119
6167,20543.jpg,3,0.9380260109901428
6168,20547.jpg,1,0.9998641014099121
6169,20548.jpg,4,0.9999254941940308
6170,20551.jpg,2,0.5072221159934998
6171,20552.jpg,2,0.6420328617095947
6172,20557.jpg,3,0.9403744339942932
6173,20562.jpg,1,0.9998986721038818
6174,20569.jpg,3,0.9860408902168274
6175,20573.jpg,4,0.999958872795105
6176,20578.jpg,5,0.9547344446182251
6177,20579.jpg,5,0.9958016276359558
6178,20583.jpg,2,0.8193516135215759
6179,20588.jpg,2,0.9999455213546753
6180,20593.jpg,3,0.8655640482902527
6181,20594.jpg,0,0.9996999502182007
6182,20600.jpg,0,0.985405683517456
6183,20604.jpg,3,0.9894312620162964
6184,20607.jpg,1,0.9918165802955627
6185,20609.jpg,3,0.9368062615394592
6186,20610.jpg,2,0.9999932050704956
6187,20614.jpg,3,0.9939462542533875
6188,20618.jpg,2,0.991616427898407
6189,20623.jpg,5,0.9554697871208191
6190,20625.jpg,0,0.9954923391342163
6191,20632.jpg,4,0.9986107349395752
6192,20636.jpg,5,0.9994557499885559
6193,20641.jpg,4,0.9999639987945557
6194,20645.jpg,2,0.9995682835578918
6195,20654.jpg,3,0.9966701865196228
6196,20656.jpg,2,0.999881386756897
6197,20659.jpg,4,0.9964422583580017
6198,20661.jpg,2,0.9542251825332642
6199,20667.jpg,5,0.9995611310005188
6200,20669.jpg,4,0.8837087750434875
6201,20673.jpg,2,0.9999172687530518
6202,20675.jpg,2,0.988694965839386
6203,20681.jpg,3,0.8920736312866211
6204,20682.jpg,5,0.9983223080635071
6205,20689.jpg,2,0.8999599814414978
6206,20693.jpg,0,0.9920470714569092
6207,20697.jpg,0,0.9970099925994873
6208,20698.jpg,4,0.999930739402771
6209,20699.jpg,2,0.9999372959136963
6210,20700.jpg,4,0.995999813079834
6211,20701.jpg,3,0.9517129063606262
6212,20707.jpg,4,0.9997172951698303
6213,20708.jpg,0,0.9995095729827881
