,image_name,label,probability
5765,19262.jpg,1,0.9999890327453613
5766,19264.jpg,3,0.9999936819076538
5767,19269.jpg,4,0.9999542236328125
5768,19271.jpg,1,0.9999406337738037
5769,19275.jpg,2,0.9999550580978394
5770,19278.jpg,2,0.9999984502792358
5771,19283.jpg,3,0.9996752738952637
5772,19287.jpg,5,0.9999918937683105
5773,19288.jpg,0,0.9999920129776001
5774,19301.jpg,4,0.9992996454238892
5775,19309.jpg,1,0.9999675750732422
5776,19310.jpg,0,0.9980375170707703
5777,19313.jpg,2,0.9999624490737915
5778,19315.jpg,3,0.9958394765853882
5779,19316.jpg,1,0.9999890327453613
5780,19320.jpg,5,0.9997730851173401
5781,19321.jpg,1,0.9995211362838745
5782,19322.jpg,2,0.995162308216095
5783,19324.jpg,1,0.9999418258666992
5784,19327.jpg,0,0.9996756315231323
5785,19330.jpg,0,0.9999803304672241
5786,19333.jpg,5,0.9985710382461548
5787,19340.jpg,1,0.9997676014900208
5788,19341.jpg,3,0.9999845027923584
5789,19346.jpg,0,0.9999301433563232
5790,19351.jpg,1,0.9999914169311523
5791,19361.jpg,2,0.9999152421951294
5792,19365.jpg,2,0.9998975992202759
5793,19366.jpg,5,0.9999991655349731
5794,19368.jpg,0,0.9943059086799622
5795,19370.jpg,2,0.9914827346801758
5796,19372.jpg,2,0.9953527450561523
5797,19376.jpg,1,0.9999145269393921
5798,19381.jpg,2,0.999987006187439
5799,19382.jpg,2,0.9993470311164856
5800,19385.jpg,3,0.7488409280776978
5801,19390.jpg,2,0.9999898672103882
5802,19392.jpg,3,0.9995933175086975
5803,19393.jpg,3,0.9917628765106201
5804,19395.jpg,3,0.9999266862869263
5805,19396.jpg,5,0.9989845156669617
5806,19408.jpg,1,0.9999974966049194
5807,19409.jpg,0,0.9999071359634399
5808,19410.jpg,3,0.9457118511199951
5809,19414.jpg,1,0.9999960660934448
5810,19421.jpg,5,0.9999268054962158
5811,19423.jpg,5,0.9996657371520996
5812,19424.jpg,2,0.92056804895401
5813,19426.jpg,2,0.9999288320541382
5814,19427.jpg,0,0.9999111890792847
5815,19432.jpg,0,0.9999516010284424
5816,19433.jpg,3,0.999761164188385
5817,19435.jpg,3,0.9999630451202393
5818,19436.jpg,1,0.9999818801879883
5819,19442.jpg,1,0.999997615814209
5820,19445.jpg,0,0.9998106360435486
5821,19448.jpg,1,0.9999909400939941
5822,19452.jpg,2,0.9999557733535767
5823,19457.jpg,5,0.9999972581863403
5824,19458.jpg,0,0.9999750852584839
5825,19467.jpg,5,0.999076247215271
5826,19469.jpg,2,0.9990476965904236
5827,19470.jpg,5,0.9993804693222046
5828,19471.jpg,5,0.9994137287139893
5829,19472.jpg,5,0.999958872795105
5830,19473.jpg,3,0.999071478843689
5831,19474.jpg,4,0.999975323677063
5832,19475.jpg,5,0.9701833724975586
5833,19476.jpg,1,0.9999933242797852
5834,19479.jpg,4,0.9999995231628418
5835,19480.jpg,1,0.9999451637268066
5836,19481.jpg,2,0.9987758994102478
5837,19482.jpg,1,0.9999912977218628
5838,19485.jpg,3,0.9111697673797607
5839,19497.jpg,2,0.8688071966171265
5840,19500.jpg,0,0.9999854564666748
5841,19501.jpg,2,0.7180452942848206
5842,19503.jpg,2,0.990594744682312
5843,19504.jpg,5,0.9999873638153076
5844,19506.jpg,3,0.6636144518852234
5845,19518.jpg,2,0.9999290704727173
5846,19520.jpg,5,0.9975311160087585
5847,19521.jpg,2,0.9983173608779907
5848,19525.jpg,3,0.9996594190597534
5849,19527.jpg,3,0.9999747276306152
5850,19528.jpg,0,0.9999842643737793
5851,19539.jpg,0,0.9999760389328003
5852,19540.jpg,2,0.8203740119934082
5853,19543.jpg,3,0.9706429839134216
5854,19549.jpg,4,0.9999911785125732
5855,19557.jpg,4,0.9927617907524109
5856,19558.jpg,5,0.9994606375694275
5857,19560.jpg,2,0.9069491028785706
5858,19561.jpg,0,0.9999394416809082
5859,19562.jpg,0,0.9999481439590454
5860,19564.jpg,1,0.999995231628418
5861,19568.jpg,5,0.9999996423721313
5862,19569.jpg,3,0.9999961853027344
5863,19570.jpg,2,0.9999735355377197
5864,19572.jpg,5,0.9999887943267822
5865,19575.jpg,2,0.8815739154815674
5866,19577.jpg,1,0.9999938011169434
5867,19581.jpg,5,0.9999182224273682
5868,19583.jpg,2,0.8262361884117126
5869,19587.jpg,5,0.9985820055007935
5870,19590.jpg,1,0.9997336268424988
5871,19592.jpg,3,0.9999938011169434
5872,19596.jpg,4,0.999923825263977
5873,19597.jpg,0,0.77415531873703
5874,19602.jpg,1,0.9999940395355225
5875,19604.jpg,2,0.9989810585975647
5876,19606.jpg,4,0.9999598264694214
5877,19610.jpg,2,0.6183952689170837
5878,19611.jpg,4,0.9999220371246338
5879,19614.jpg,0,0.9997068047523499
5880,19618.jpg,2,0.9997391104698181
5881,19619.jpg,2,0.9998136162757874
5882,19620.jpg,3,0.9940949082374573
5883,19628.jpg,0,0.9722528457641602
5884,19629.jpg,1,0.9999346733093262
5885,19631.jpg,2,0.978726863861084
5886,19632.jpg,3,0.9705333709716797
5887,19633.jpg,2,0.7637940049171448
5888,19634.jpg,4,0.9999517202377319
5889,19637.jpg,4,0.9996825456619263
5890,19641.jpg,4,0.9999990463256836
5891,19644.jpg,0,0.9994114637374878
5892,19645.jpg,4,0.995841920375824
5893,19646.jpg,0,0.996347963809967
5894,19648.jpg,1,0.999997615814209
5895,19651.jpg,2,0.8478930592536926
5896,19653.jpg,0,0.9999735355377197
5897,19654.jpg,0,0.9998437166213989
5898,19655.jpg,5,0.9997183680534363
5899,19657.jpg,2,0.9999964237213135
5900,19658.jpg,4,0.9999985694885254
5901,19665.jpg,0,0.9998425245285034
5902,19670.jpg,3,0.9995695948600769
5903,19671.jpg,4,0.9993565678596497
5904,19672.jpg,0,0.9918660521507263
5905,19673.jpg,1,0.9996273517608643
5906,19678.jpg,4,0.9999758005142212
5907,19681.jpg,5,0.9884546995162964
5908,19682.jpg,4,0.9999097585678101
5909,19684.jpg,0,0.9988439083099365
5910,19685.jpg,0,0.9941697120666504
5911,19686.jpg,1,0.9999734163284302
5912,19687.jpg,4,0.9999991655349731
5913,19690.jpg,0,0.9998441934585571
5914,19696.jpg,5,0.9998971223831177
5915,19702.jpg,1,0.9999864101409912
5916,19707.jpg,1,0.9999914169311523
5917,19710.jpg,4,0.9977356195449829
5918,19712.jpg,3,0.9999384880065918
5919,19717.jpg,1,0.9999983310699463
5920,19725.jpg,4,0.9999741315841675
5921,19726.jpg,5,0.9999947547912598
5922,19727.jpg,2,0.9901716113090515
5923,19729.jpg,1,0.9999969005584717
5924,19731.jpg,5,0.9782888889312744
5925,19733.jpg,4,0.9999569654464722
5926,19734.jpg,0,0.9999314546585083
5927,19742.jpg,4,0.9999368190765381
5928,19744.jpg,2,0.9999984502792358
5929,19745.jpg,1,0.9999949932098389
5930,19748.jpg,5,0.9999203681945801
5931,19751.jpg,0,0.9895330667495728
5932,19754.jpg,2,0.999977707862854
5933,19757.jpg,2,0.999991774559021
5934,19759.jpg,1,0.9999897480010986
5935,19763.jpg,0,0.9394571185112
5936,19767.jpg,0,0.9999866485595703
5937,19775.jpg,1,0.9999912977218628
5938,19785.jpg,0,0.9999465942382812
5939,19787.jpg,1,0.9999885559082031
5940,19788.jpg,2,0.9999555349349976
5941,19790.jpg,1,0.9999936819076538
5942,19792.jpg,2,0.9997137188911438
5943,19797.jpg,3,0.9998763799667358
5944,19801.jpg,1,0.9999960660934448
5945,19803.jpg,0,0.9971252083778381
5946,19804.jpg,0,0.9984550476074219
5947,19821.jpg,0,0.9990014433860779
5948,19822.jpg,4,0.9999996423721313
5949,19831.jpg,4,0.9971264004707336
5950,19836.jpg,2,0.999686598777771
5951,19838.jpg,0,0.9982922673225403
5952,19839.jpg,0,0.9982526898384094
5953,19842.jpg,1,0.9999946355819702
5954,19847.jpg,1,0.9991705417633057
5955,19850.jpg,5,0.9990098476409912
5956,19852.jpg,1,0.9999868869781494
5957,19856.jpg,3,0.9999585151672363
5958,19863.jpg,1,0.9999212026596069
5959,19869.jpg,4,0.9950005412101746
5960,19870.jpg,5,0.9999527931213379
5961,19871.jpg,4,0.9999896287918091
5962,19873.jpg,5,0.9925838708877563
5963,19875.jpg,0,0.9999204874038696
5964,19877.jpg,2,0.9998146891593933
5965,19880.jpg,2,0.9998594522476196
5966,19881.jpg,3,0.9999349117279053
5967,19890.jpg,3,0.9997859597206116
5968,19893.jpg,5,0.9998674392700195
5969,19899.jpg,5,0.9999467134475708
5970,19902.jpg,0,0.9999871253967285
5971,19906.jpg,5,0.9999574422836304
5972,19908.jpg,3,0.6033024191856384
5973,19911.jpg,2,0.9999982118606567
5974,19914.jpg,4,0.9999891519546509
5975,19916.jpg,3,0.9999984502792358
5976,19918.jpg,0,0.9999866485595703
5977,19919.jpg,4,0.9999983310699463
5978,19931.jpg,2,0.9999960660934448
5979,19933.jpg,5,0.9988777041435242
5980,19941.jpg,3,0.9994103908538818
5981,19942.jpg,2,0.7663970589637756
5982,19943.jpg,5,0.9999104738235474
5983,19944.jpg,1,0.9999970197677612
5984,19949.jpg,3,0.999861478805542
5985,19951.jpg,5,0.9937132000923157
5986,19957.jpg,2,0.999987006187439
5987,19968.jpg,1,0.999854326248169
5988,19972.jpg,5,0.9917547702789307
5989,19977.jpg,1,0.9999938011169434
5990,19979.jpg,4,0.9999535083770752
5991,19980.jpg,1,0.9995414018630981
5992,19984.jpg,3,0.9999897480010986
5993,19986.jpg,5,0.9989283680915833
5994,19991.jpg,1,0.9999966621398926
5995,19994.jpg,3,0.9847742915153503
5996,19997.jpg,5,0.9999868869781494
5997,19998.jpg,2,0.9998430013656616
5998,20003.jpg,3,0.9982296824455261
5999,20005.jpg,2,0.5323202610015869
6000,20009.jpg,0,0.9966302514076233
6001,20012.jpg,2,0.9999951124191284
6002,20015.jpg,2,0.9997925162315369
6003,20020.jpg,1,0.9999635219573975
6004,20021.jpg,1,0.999991774559021
6005,20022.jpg,3,0.9997848868370056
6006,20023.jpg,0,0.9997583031654358
6007,20025.jpg,2,0.9999347925186157
6008,20029.jpg,4,0.9999927282333374
6009,20031.jpg,3,0.985550045967102
6010,20032.jpg,1,0.9999011754989624
6011,20034.jpg,3,0.9998358488082886
6012,20035.jpg,0,0.7887861132621765
6013,20037.jpg,0,0.9998756647109985
6014,20038.jpg,4,0.7088775038719177
6015,20039.jpg,1,0.9771186113357544
6016,20042.jpg,1,0.9926851987838745
6017,20043.jpg,2,0.9999544620513916
6018,20047.jpg,4,0.999993085861206
6019,20049.jpg,4,0.9988173842430115
6020,20050.jpg,5,0.9999654293060303
6021,20055.jpg,5,0.9999796152114868
6022,20063.jpg,5,0.9787375926971436
6023,20065.jpg,2,0.9670805931091309
6024,20086.jpg,3,0.9994551539421082
6025,20097.jpg,3,0.981612503528595
6026,20101.jpg,0,0.9999839067459106
6027,20102.jpg,1,0.9998486042022705
6028,20103.jpg,2,0.9999464750289917
6029,20104.jpg,3,0.9707839488983154
6030,20105.jpg,4,0.6125780344009399
6031,20110.jpg,4,0.9996694326400757
6032,20118.jpg,4,0.9999731779098511
6033,20119.jpg,1,0.9999600648880005
6034,20121.jpg,4,0.9999995231628418
6035,20122.jpg,5,0.9999449253082275
6036,20125.jpg,3,0.9999699592590332
6037,20128.jpg,5,0.9998536109924316
6038,20130.jpg,3,0.9997701048851013
6039,20132.jpg,0,0.9999324083328247
6040,20135.jpg,1,0.999972939491272
6041,20139.jpg,5,0.999997615814209
6042,20141.jpg,5,0.9998607635498047
6043,20143.jpg,4,0.9999630451202393
6044,20145.jpg,3,0.9986094236373901
6045,20146.jpg,0,0.9999591112136841
6046,20149.jpg,2,0.9999961853027344
6047,20155.jpg,3,0.9999769926071167
6048,20156.jpg,5,0.9995766282081604
6049,20169.jpg,2,0.5658239126205444
6050,20180.jpg,3,0.9996310472488403
6051,20182.jpg,1,0.999992847442627
6052,20188.jpg,1,0.9919415712356567
6053,20192.jpg,5,0.9999867677688599
6054,20193.jpg,0,0.9998779296875
6055,20196.jpg,5,0.9998983144760132
6056,20197.jpg,0,0.9999492168426514
6057,20199.jpg,2,0.9999854564666748
6058,20200.jpg,5,0.9999889135360718
6059,20201.jpg,3,0.9997884631156921
6060,20203.jpg,4,0.9997902512550354
6061,20205.jpg,1,0.9999963045120239
6062,20208.jpg,3,0.8771699070930481
6063,20213.jpg,0,0.9999678134918213
6064,20214.jpg,4,0.9999741315841675
6065,20215.jpg,4,0.9988621473312378
6066,20217.jpg,3,0.9991169571876526
6067,20219.jpg,5,0.999762237071991
6068,20220.jpg,2,0.998747706413269
6069,20223.jpg,3,0.9952836632728577
6070,20224.jpg,1,0.9999911785125732
6071,20233.jpg,0,0.9999505281448364
6072,20235.jpg,1,0.9998840093612671
6073,20237.jpg,3,0.9910843372344971
6074,20239.jpg,2,0.9970231652259827
6075,20244.jpg,3,0.9999781847000122
6076,20248.jpg,0,0.9725598692893982
6077,20251.jpg,1,0.9999656677246094
6078,20254.jpg,3,0.9991187453269958
6079,20258.jpg,2,0.9999842643737793
6080,20262.jpg,1,0.9999964237213135
6081,20263.jpg,3,0.9925379157066345
6082,20278.jpg,2,0.9997257590293884
6083,20279.jpg,3,0.9923110008239746
6084,20280.jpg,4,0.9999744892120361
6085,20284.jpg,4,0.9999946355819702
6086,20290.jpg,5,0.9991764426231384
6087,20291.jpg,0,0.9968129992485046
6088,20295.jpg,0,0.9999877214431763
6089,20298.jpg,3,0.9997263550758362
6090,20301.jpg,4,0.999962568283081
6091,20302.jpg,3,0.9994757771492004
6092,20308.jpg,4,0.9999932050704956
6093,20312.jpg,1,0.999951958656311
6094,20321.jpg,1,0.9073909521102905
6095,20323.jpg,5,0.9999713897705078
6096,20324.jpg,4,0.9999653100967407
6097,20325.jpg,4,0.9638056755065918
6098,20338.jpg,3,0.9956321120262146
6099,20339.jpg,5,0.9992235898971558
6100,20340.jpg,1,0.9999768733978271
6101,20349.jpg,5,0.9993789196014404
6102,20351.jpg,2,0.9999960660934448
6103,20354.jpg,1,0.9999983310699463
6104,20360.jpg,3,0.999879002571106
6105,20361.jpg,1,0.9994142055511475
6106,20364.jpg,3,0.99870765209198
6107,20368.jpg,3,0.5805407762527466
6108,20369.jpg,2,0.9998059868812561
6109,20375.jpg,1,0.9999982118606567
6110,20376.jpg,0,0.9984947443008423
6111,20377.jpg,2,0.9998642206192017
6112,20381.jpg,0,0.7400070428848267
6113,20385.jpg,3,0.999914288520813
6114,20391.jpg,5,0.9999310970306396
6115,20396.jpg,0,0.9997236132621765
6116,20399.jpg,1,0.9999734163284302
6117,20403.jpg,0,0.9999704360961914
6118,20404.jpg,2,0.9731595516204834
6119,20407.jpg,0,0.9999973773956299
6120,20410.jpg,1,0.9999998807907104
6121,20412.jpg,1,0.9999376535415649
6122,20415.jpg,4,0.9998693466186523
6123,20420.jpg,4,0.9992710947990417
6124,20422.jpg,2,0.8325154781341553
6125,20426.jpg,0,0.9999681711196899
6126,20428.jpg,3,0.999442994594574
6127,20429.jpg,0,0.9999436140060425
6128,20434.jpg,4,0.9999611377716064
6129,20437.jpg,4,0.9998973608016968
6130,20442.jpg,4,0.9996956586837769
6131,20445.jpg,3,0.9989319443702698
6132,20451.jpg,2,0.9999954700469971
6133,20452.jpg,0,0.9995940327644348
6134,20453.jpg,3,0.6347360610961914
6135,20456.jpg,3,0.9999802112579346
6136,20462.jpg,5,0.9999778270721436
6137,20463.jpg,3,0.9999971389770508
6138,20466.jpg,3,0.9998677968978882
6139,20468.jpg,0,0.9998351335525513
6140,20469.jpg,2,0.9961249232292175
6141,20470.jpg,0,0.9999440908432007
6142,20471.jpg,0,0.9999816417694092
6143,20478.jpg,1,0.9996127486228943
6144,20481.jpg,4,0.9999496936798096
6145,20483.jpg,2,0.9975010752677917
6146,20488.jpg,5,0.9999967813491821
6147,20492.jpg,2,0.99716717004776
6148,20496.jpg,5,0.9988394379615784
6149,20499.jpg,4,0.999946117401123
6150,20500.jpg,2,0.9999973773956299
6151,20501.jpg,1,0.999951958656311
6152,20503.jpg,3,0.9997963309288025
6153,20505.jpg,1,0.9999939203262329
6154,20506.jpg,2,0.9999887943267822
6155,20507.jpg,3,0.9992120265960693
6156,20509.jpg,4,0.9986482262611389
6157,20514.jpg,5,0.9999191761016846
6158,20518.jpg,4,0.9999661445617676
6159,20521.jpg,0,0.9999183416366577
6160,20523.jpg,5,0.999716579914093
6161,20525.jpg,0,0.9830434918403625
6162,20526.jpg,3,0.9992181062698364
6163,20529.jpg,3,0.9995612502098083
6164,20532.jpg,2,0.9998214840888977
6165,20538.jpg,3,0.9208430051803589
6166,20542.jpg,3,0.9585935473442078
6167,20543.jpg,3,0.9999481439590454
6168,20547.jpg,1,0.9998258948326111
6169,20548.jpg,4,0.9999796152114868
6170,20551.jpg,3,0.9978000521659851
6171,20552.jpg,3,0.9266551733016968
6172,20557.jpg,3,0.9997044205665588
6173,20562.jpg,1,0.9999984502792358
6174,20569.jpg,3,0.9999291896820068
6175,20573.jpg,4,0.9996740818023682
6176,20578.jpg,5,0.9994946718215942
6177,20579.jpg,5,0.9999384880065918
6178,20583.jpg,2,0.7204779982566833
6179,20588.jpg,2,0.999992847442627
6180,20593.jpg,3,0.9978325963020325
6181,20594.jpg,0,0.9978729486465454
6182,20600.jpg,0,0.9999182224273682
6183,20604.jpg,3,0.9999872446060181
6184,20607.jpg,1,0.9999076128005981
6185,20609.jpg,3,0.9984220266342163
6186,20610.jpg,2,0.9999982118606567
6187,20614.jpg,3,0.9998204112052917
6188,20618.jpg,2,0.999930739402771
6189,20623.jpg,5,0.9995686411857605
6190,20625.jpg,0,0.9998364448547363
6191,20632.jpg,4,0.9998825788497925
6192,20636.jpg,5,0.9999936819076538
6193,20641.jpg,4,0.9999912977218628
6194,20645.jpg,2,0.9999961853027344
6195,20654.jpg,3,0.9999507665634155
6196,20656.jpg,2,0.9999984502792358
6197,20659.jpg,4,0.9998737573623657
6198,20661.jpg,2,0.9997046589851379
6199,20667.jpg,0,0.9959445595741272
6200,20669.jpg,4,0.9863097667694092
6201,20673.jpg,2,0.9999840259552002
6202,20675.jpg,2,0.9956820011138916
6203,20681.jpg,3,0.9998239874839783
6204,20682.jpg,5,0.999994158744812
6205,20689.jpg,2,0.9712520837783813
6206,20693.jpg,0,0.9996346235275269
6207,20697.jpg,0,0.7883381247520447
6208,20698.jpg,4,0.9999856948852539
6209,20699.jpg,2,0.9999953508377075
6210,20700.jpg,4,0.9999910593032837
6211,20701.jpg,3,0.9995456337928772
6212,20707.jpg,4,0.9999839067459106
6213,20708.jpg,0,0.9993583559989929
6214,20711.jpg,5,0.9939438700675964
6215,20715.jpg,2,0.7641279697418213
6216,20716.jpg,1,0.9999963045120239
6217,20721.jpg,5,0.9987591505050659
6218,20724.jpg,2,0.9999988079071045
6219,20727.jpg,1,0.9993687272071838
6220,20729.jpg,4,0.9998645782470703
6221,20736.jpg,5,0.838659942150116
6222,20743.jpg,5,0.9999016523361206
6223,20744.jpg,1,0.9998699426651001
6224,20747.jpg,3,0.9999113082885742
6225,20749.jpg,3,0.9840766787528992
6226,20755.jpg,1,0.9999984502792358
6227,20758.jpg,1,0.9999023675918579
6228,20760.jpg,1,0.999903678894043
6229,20768.jpg,5,0.9999203681945801
6230,20772.jpg,0,0.9999803304672241
6231,20773.jpg,0,0.9998008608818054
6232,20775.jpg,0,0.999854326248169
6233,20778.jpg,2,0.9999966621398926
6234,20780.jpg,0,0.6067302227020264
6235,20784.jpg,1,0.999976634979248
6236,20786.jpg,5,0.9999949932098389
6237,20787.jpg,4,0.9999125003814697
6238,20789.jpg,0,0.9999734163284302
6239,20790.jpg,0,0.9993796348571777
6240,20791.jpg,3,0.9999949932098389
6241,20792.jpg,2,0.9946249127388
6242,20793.jpg,4,0.9997099041938782
6243,20795.jpg,0,0.9999613761901855
6244,20797.jpg,5,0.9999947547912598
6245,20803.jpg,3,0.9475010633468628
6246,20809.jpg,5,0.9414665102958679
6247,20814.jpg,1,0.9999865293502808
6248,20817.jpg,4,0.9999957084655762
6249,20823.jpg,0,0.9999186992645264
6250,20824.jpg,1,0.9999933242797852
6251,20827.jpg,1,0.9999691247940063
6252,20829.jpg,2,0.9994210004806519
6253,20830.jpg,0,0.9999847412109375
6254,20836.jpg,3,0.987447202205658
6255,20837.jpg,3,0.9999945163726807
6256,20839.jpg,2,0.9999170303344727
6257,20845.jpg,3,0.9985664486885071
6258,20849.jpg,0,0.99998939037323
6259,20850.jpg,3,0.9527249336242676
6260,20852.jpg,3,0.9922252893447876
6261,20855.jpg,1,0.9999628067016602
6262,20859.jpg,3,0.9982888102531433
6263,20861.jpg,3,0.9999849796295166
6264,20862.jpg,5,0.9999103546142578
6265,20865.jpg,0,0.9291595816612244
6266,20875.jpg,2,0.999692440032959
6267,20877.jpg,1,0.9978454113006592
6268,20880.jpg,4,0.4615456461906433
6269,20881.jpg,0,0.999916672706604
6270,20883.jpg,4,0.9999797344207764
6271,20886.jpg,2,0.999916672706604
6272,20891.jpg,0,0.9995993971824646
6273,20901.jpg,1,0.9999974966049194
6274,20902.jpg,4,0.9999897480010986
6275,20912.jpg,5,0.9999299049377441
6276,20913.jpg,0,0.9999723434448242
6277,20914.jpg,5,0.9679082036018372
6278,20919.jpg,4,0.9999064207077026
6279,20920.jpg,2,0.998695433139801
6280,20923.jpg,1,0.9998422861099243
6281,20932.jpg,0,0.9999638795852661
6282,20936.jpg,0,0.9999421834945679
6283,20939.jpg,4,0.9999977350234985
6284,20943.jpg,5,0.9999819993972778
6285,20945.jpg,5,0.9995144605636597
6286,20951.jpg,5,0.9999958276748657
6287,20956.jpg,0,0.9999895095825195
6288,20957.jpg,4,0.9983377456665039
6289,20964.jpg,1,0.994592010974884
6290,20967.jpg,1,0.9997815489768982
6291,20969.jpg,5,0.9399439692497253
6292,20973.jpg,5,0.9997908473014832
6293,20977.jpg,5,0.9999850988388062
6294,20979.jpg,4,0.9999961853027344
6295,20987.jpg,5,0.9999767541885376
6296,20990.jpg,5,0.9999877214431763
6297,20993.jpg,2,0.9999994039535522
6298,20997.jpg,5,0.9564563632011414
6299,21002.jpg,5,0.9796745181083679
6300,21003.jpg,1,0.999993085861206
6301,21005.jpg,2,0.9999932050704956
6302,21009.jpg,2,0.9999955892562866
6303,21010.jpg,4,0.99998939037323
6304,21015.jpg,1,0.9999988079071045
6305,21021.jpg,5,0.9999622106552124
6306,21023.jpg,3,0.9855977892875671
6307,21026.jpg,3,0.9999557733535767
6308,21028.jpg,1,0.9999996423721313
6309,21029.jpg,5,0.8992314338684082
6310,21030.jpg,4,0.9998868703842163
6311,21031.jpg,0,0.9999241828918457
6312,21033.jpg,3,0.9994438290596008
6313,21039.jpg,0,0.8404450416564941
6314,21048.jpg,0,0.9998015761375427
6315,21050.jpg,3,0.995554506778717
6316,21051.jpg,4,0.9998189806938171
6317,21056.jpg,1,0.999359667301178
6318,21057.jpg,5,0.999976396560669
6319,21068.jpg,4,0.9999498128890991
6320,21070.jpg,1,0.9999995231628418
6321,21071.jpg,4,0.9622048735618591
6322,21072.jpg,2,0.9375557899475098
6323,21074.jpg,4,0.9991175532341003
6324,21075.jpg,5,0.9993670582771301
6325,21079.jpg,5,0.9999415874481201
6326,21080.jpg,2,0.9964171648025513
6327,21082.jpg,5,0.9716153144836426
6328,21084.jpg,0,0.9975597858428955
6329,21088.jpg,1,0.9999955892562866
6330,21089.jpg,4,0.9989743232727051
6331,21094.jpg,3,0.9889187216758728
6332,21103.jpg,2,0.9998624324798584
6333,21109.jpg,3,0.9993434548377991
6334,21110.jpg,2,0.9999862909317017
6335,21111.jpg,2,0.9999891519546509
6336,21112.jpg,0,0.9999196529388428
6337,21113.jpg,1,0.9999947547912598
6338,21114.jpg,1,0.9999972581863403
6339,21116.jpg,1,0.999998927116394
6340,21117.jpg,0,0.9691986441612244
6341,21122.jpg,4,0.9999997615814209
6342,21124.jpg,5,0.9999004602432251
6343,21127.jpg,0,0.9998856782913208
6344,21131.jpg,5,0.9990523457527161
6345,21132.jpg,2,0.9998362064361572
6346,21133.jpg,5,0.9999701976776123
6347,21134.jpg,3,0.9997747540473938
6348,21140.jpg,2,0.9997344613075256
6349,21145.jpg,0,0.9998997449874878
6350,21147.jpg,0,0.9999843835830688
6351,21157.jpg,2,0.9999959468841553
6352,21160.jpg,3,0.9975608587265015
6353,21164.jpg,4,0.9999717473983765
6354,21165.jpg,4,0.999594509601593
6355,21166.jpg,0,0.9918832778930664
6356,21171.jpg,3,0.5558772683143616
6357,21172.jpg,4,0.998005211353302
6358,21178.jpg,0,0.9997345805168152
6359,21180.jpg,4,0.998895525932312
6360,21181.jpg,1,0.9999949932098389
6361,21184.jpg,4,0.9999594688415527
6362,21188.jpg,0,0.9999945163726807
6363,21189.jpg,1,0.999972939491272
6364,21190.jpg,1,0.9999967813491821
6365,21193.jpg,2,0.986039400100708
6366,21194.jpg,2,0.9996541738510132
6367,21195.jpg,1,0.9999960660934448
6368,21202.jpg,3,0.998705267906189
6369,21204.jpg,3,0.998162567615509
6370,21205.jpg,0,0.9999499320983887
6371,21208.jpg,3,0.9968255758285522
6372,21211.jpg,0,0.9995514750480652
6373,21218.jpg,4,0.9998511075973511
6374,21219.jpg,5,0.999834418296814
6375,21223.jpg,3,0.9538806080818176
6376,21228.jpg,4,0.9999978542327881
6377,21235.jpg,2,0.9999346733093262
6378,21249.jpg,4,0.9993892908096313
6379,21251.jpg,5,0.9998862743377686
6380,21252.jpg,1,0.9942726492881775
6381,21253.jpg,4,0.9999890327453613
6382,21261.jpg,5,0.9998620748519897
6383,21264.jpg,3,0.9982014894485474
6384,21265.jpg,5,0.9987745881080627
6385,21267.jpg,1,0.9999638795852661
6386,21268.jpg,4,0.89592444896698
6387,21270.jpg,4,0.9994325041770935
6388,21273.jpg,3,0.9999744892120361
6389,21275.jpg,5,0.9999799728393555
6390,21282.jpg,2,0.9240449070930481
6391,21283.jpg,2,0.9999969005584717
6392,21284.jpg,3,0.9982422590255737
6393,21289.jpg,1,0.9999986886978149
6394,21295.jpg,3,0.9999935626983643
6395,21299.jpg,3,0.9999418258666992
6396,21300.jpg,1,0.9999527931213379
6397,21308.jpg,2,0.999681830406189
6398,21312.jpg,2,0.9369775056838989
6399,21315.jpg,3,0.9999847412109375
6400,21321.jpg,2,0.9999994039535522
6401,21322.jpg,5,0.999981164932251
6402,21323.jpg,5,0.9999961853027344
6403,21324.jpg,5,0.9999983310699463
6404,21326.jpg,0,0.9999874830245972
6405,21327.jpg,4,0.9999192953109741
6406,21330.jpg,1,0.9999867677688599
6407,21331.jpg,2,0.9999635219573975
6408,21332.jpg,4,0.9998114705085754
6409,21333.jpg,3,0.9999860525131226
6410,21335.jpg,3,0.9995817542076111
6411,21337.jpg,2,0.9998714923858643
6412,21338.jpg,4,0.9928905963897705
6413,21346.jpg,0,0.9999916553497314
6414,21351.jpg,2,0.9998927116394043
6415,21365.jpg,2,0.9998252987861633
6416,21370.jpg,4,0.9999749660491943
6417,21372.jpg,5,0.9999847412109375
6418,21374.jpg,0,0.9999326467514038
6419,21379.jpg,2,0.9997658133506775
6420,21382.jpg,3,0.9997978806495667
6421,21384.jpg,5,0.9189498424530029
6422,21388.jpg,2,0.9997888207435608
6423,21391.jpg,0,0.999964714050293
6424,21394.jpg,5,0.9998127818107605
6425,21395.jpg,3,0.9999344348907471
6426,21397.jpg,4,0.9999926090240479
6427,21398.jpg,3,0.9902492165565491
6428,21402.jpg,3,0.9997777342796326
6429,21403.jpg,2,0.9999992847442627
6430,21404.jpg,3,0.9938545227050781
6431,21408.jpg,5,0.9999878406524658
6432,21413.jpg,4,0.999747097492218
6433,21416.jpg,1,0.9844697713851929
