,image_name,label,probability
5918,19712.jpg,3,0.9940040707588196
5919,19717.jpg,1,0.9999823570251465
5920,19725.jpg,4,0.9983086585998535
5921,19726.jpg,5,0.9996309280395508
5922,19727.jpg,2,0.9539476037025452
5923,19729.jpg,1,0.9999353885650635
5924,19731.jpg,5,0.5436801910400391
5925,19733.jpg,4,0.9999039173126221
5926,19734.jpg,0,0.9999339580535889
5927,19742.jpg,4,0.9912596344947815
5928,19744.jpg,2,0.9999978542327881
5929,19745.jpg,1,0.9999879598617554
5930,19748.jpg,5,0.9964474439620972
5931,19751.jpg,0,0.9935333728790283
5932,19754.jpg,2,0.9995545744895935
5933,19757.jpg,2,0.9999210834503174
5934,19759.jpg,1,0.99978107213974
5935,19763.jpg,5,0.5566005706787109
5936,19767.jpg,0,0.9995417594909668
5937,19775.jpg,1,0.9999958276748657
5938,19785.jpg,0,0.9998687505722046
5939,19787.jpg,1,0.9995749592781067
5940,19788.jpg,2,0.9996262788772583
5941,19790.jpg,1,0.9999268054962158
5942,19792.jpg,2,0.9948517680168152
5943,19797.jpg,3,0.9765525460243225
5944,19801.jpg,1,0.9999948740005493
5945,19803.jpg,0,0.999208390712738
5946,19804.jpg,0,0.9921349287033081
5947,19821.jpg,0,0.9990774393081665
5948,19822.jpg,4,0.9999184608459473
5949,19831.jpg,4,0.947425127029419
5950,19836.jpg,2,0.9999418258666992
5951,19838.jpg,0,0.9901754260063171
5952,19839.jpg,0,0.9958832263946533
5953,19842.jpg,1,0.9999750852584839
5954,19847.jpg,1,0.9995871186256409
5955,19850.jpg,5,0.9906457662582397
5956,19852.jpg,1,0.9998427629470825
5957,19856.jpg,3,0.5952380895614624
5958,19863.jpg,1,0.9999573230743408
5959,19869.jpg,4,0.9985874891281128
5960,19870.jpg,5,0.9992801547050476
5961,19871.jpg,4,0.9999866485595703
5962,19873.jpg,5,0.9876658916473389
5963,19875.jpg,0,0.9999690055847168
5964,19877.jpg,2,0.9994508624076843
5965,19880.jpg,2,0.9978050589561462
5966,19881.jpg,3,0.9988120794296265
5967,19890.jpg,3,0.9719446301460266
5968,19893.jpg,5,0.9961153268814087
5969,19899.jpg,5,0.9983869791030884
5970,19902.jpg,0,0.9991642236709595
5971,19906.jpg,5,0.9996402263641357
5972,19908.jpg,4,0.5285083055496216
5973,19911.jpg,2,0.9999672174453735
5974,19914.jpg,4,0.9890444278717041
5975,19916.jpg,3,0.9488120079040527
5976,19918.jpg,0,0.9999090433120728
5977,19919.jpg,4,0.9999107122421265
5978,19931.jpg,2,0.9994646906852722
5979,19933.jpg,5,0.999638557434082
5980,19941.jpg,3,0.8750904202461243
5981,19942.jpg,3,0.6275584697723389
5982,19943.jpg,5,0.9809325933456421
5983,19944.jpg,1,0.9999949932098389
5984,19949.jpg,3,0.981404185295105
5985,19951.jpg,5,0.8888096809387207
5986,19957.jpg,2,0.9999738931655884
5987,19968.jpg,1,0.9985419511795044
5988,19972.jpg,5,0.993174135684967
5989,19977.jpg,1,0.9999732971191406
5990,19979.jpg,4,0.9996015429496765
5991,19980.jpg,1,0.9996397495269775
5992,19984.jpg,3,0.9911748170852661
5993,19986.jpg,5,0.9996209144592285
5994,19991.jpg,1,0.9999805688858032
5995,19994.jpg,3,0.9162495136260986
5996,19997.jpg,5,0.9952278137207031
5997,19998.jpg,2,0.9843085408210754
5998,20003.jpg,3,0.9756854772567749
5999,20005.jpg,3,0.7552825212478638
6000,20009.jpg,0,0.9824981093406677
6001,20012.jpg,2,0.9936177730560303
6002,20015.jpg,2,0.9995633959770203
6003,20020.jpg,1,0.9999649524688721
6004,20021.jpg,1,0.999947190284729
6005,20022.jpg,3,0.8645327687263489
6006,20023.jpg,0,0.8450251817703247
6007,20025.jpg,2,0.9997707009315491
6008,20029.jpg,4,0.9999536275863647
6009,20031.jpg,3,0.618261456489563
6010,20032.jpg,1,0.9986637830734253
6011,20034.jpg,3,0.971958339214325
6012,20035.jpg,5,0.9504050016403198
6013,20037.jpg,0,0.9999394416809082
6014,20038.jpg,4,0.9118844866752625
6015,20039.jpg,1,0.9836195111274719
6016,20042.jpg,1,0.7808912396430969
6017,20043.jpg,2,0.99919193983078
6018,20047.jpg,4,0.9997021555900574
6019,20049.jpg,4,0.995572566986084
6020,20050.jpg,5,0.9685186147689819
6021,20055.jpg,5,0.9959695339202881
6022,20063.jpg,5,0.9995481371879578
6023,20065.jpg,2,0.9778444766998291
6024,20086.jpg,3,0.9890832304954529
6025,20097.jpg,3,0.5884113907814026
6026,20101.jpg,0,0.9998559951782227
6027,20102.jpg,1,0.9999885559082031
6028,20103.jpg,2,0.9959776997566223
6029,20104.jpg,3,0.918267011642456
6030,20105.jpg,4,0.9984409213066101
6031,20110.jpg,4,0.9991430044174194
6032,20118.jpg,4,0.9968417882919312
6033,20119.jpg,1,0.9999991655349731
6034,20121.jpg,4,0.9999675750732422
6035,20122.jpg,5,0.9802507162094116
6036,20125.jpg,3,0.9886634945869446
6037,20128.jpg,5,0.8682038187980652
6038,20130.jpg,3,0.8605713844299316
6039,20132.jpg,0,0.9999377727508545
6040,20135.jpg,1,0.9980348944664001
6041,20139.jpg,5,0.9995529055595398
6042,20141.jpg,5,0.9926266074180603
6043,20143.jpg,4,0.9995915293693542
6044,20145.jpg,3,0.7243345975875854
6045,20146.jpg,0,0.9962988495826721
6046,20149.jpg,2,0.9777677655220032
6047,20155.jpg,3,0.9866554737091064
6048,20156.jpg,5,0.9995620846748352
6049,20169.jpg,3,0.9892905354499817
6050,20180.jpg,3,0.9929757118225098
6051,20182.jpg,1,0.9999262094497681
6052,20188.jpg,1,0.9985648989677429
6053,20192.jpg,5,0.9997841715812683
6054,20193.jpg,0,0.9905389547348022
6055,20196.jpg,5,0.9453681707382202
6056,20197.jpg,0,0.9990928173065186
6057,20199.jpg,2,0.999667763710022
6058,20200.jpg,5,0.9950746893882751
6059,20201.jpg,3,0.9540662169456482
6060,20203.jpg,4,0.981198787689209
6061,20205.jpg,1,0.9994451403617859
6062,20208.jpg,2,0.6526685357093811
6063,20213.jpg,0,0.9997798800468445
6064,20214.jpg,4,0.9988077878952026
6065,20215.jpg,4,0.9990904331207275
6066,20217.jpg,4,0.9953790903091431
6067,20219.jpg,5,0.9976825714111328
6068,20220.jpg,2,0.9991922974586487
6069,20223.jpg,3,0.8013938665390015
6070,20224.jpg,1,0.9999911785125732
6071,20233.jpg,0,0.9994131326675415
6072,20235.jpg,1,0.9994670748710632
6073,20237.jpg,3,0.6005305051803589
6074,20239.jpg,2,0.9994028806686401
6075,20244.jpg,3,0.9609498381614685
6076,20248.jpg,5,0.7868829965591431
6077,20251.jpg,1,0.9999997615814209
6078,20254.jpg,3,0.8633756637573242
6079,20258.jpg,2,0.9995586276054382
6080,20262.jpg,1,0.9999963045120239
6081,20263.jpg,3,0.8926100134849548
6082,20278.jpg,2,0.9996091723442078
6083,20279.jpg,3,0.9353383183479309
6084,20280.jpg,4,0.9993178844451904
6085,20284.jpg,4,0.9998471736907959
6086,20290.jpg,5,0.9785594344139099
6087,20291.jpg,0,0.9812410473823547
6088,20295.jpg,0,0.9998950958251953
6089,20298.jpg,3,0.9610138535499573
6090,20301.jpg,4,0.9997143149375916
6091,20302.jpg,3,0.9848264455795288
6092,20308.jpg,4,0.9996163845062256
6093,20312.jpg,1,0.9999525547027588
6094,20321.jpg,1,0.9944745898246765
6095,20323.jpg,5,0.9884151220321655
6096,20324.jpg,4,0.9996596574783325
6097,20325.jpg,4,0.9915999174118042
6098,20338.jpg,3,0.9431077837944031
6099,20339.jpg,5,0.8901141881942749
6100,20340.jpg,1,0.9999336004257202
6101,20349.jpg,5,0.8847514390945435
6102,20351.jpg,2,0.9995905756950378
6103,20354.jpg,1,0.999883770942688
6104,20360.jpg,3,0.9507156610488892
6105,20361.jpg,1,0.9996896982192993
6106,20364.jpg,3,0.9796618223190308
6107,20368.jpg,2,0.8530806303024292
6108,20369.jpg,2,0.9996076226234436
6109,20375.jpg,1,0.9999979734420776
6110,20376.jpg,0,0.9997015595436096
6111,20377.jpg,2,0.9981454610824585
6112,20381.jpg,0,0.999607503414154
6113,20385.jpg,3,0.994425892829895
6114,20391.jpg,5,0.99822598695755
6115,20396.jpg,0,0.998332679271698
6116,20399.jpg,1,0.9974086880683899
6117,20403.jpg,0,0.9995429515838623
6118,20404.jpg,2,0.6386993527412415
6119,20407.jpg,0,0.9985446929931641
6120,20410.jpg,1,0.9999977350234985
6121,20412.jpg,1,0.9999034404754639
6122,20415.jpg,4,0.999586284160614
6123,20420.jpg,4,0.9357983469963074
6124,20422.jpg,2,0.9215081930160522
6125,20426.jpg,0,0.9988425970077515
6126,20428.jpg,3,0.909977912902832
6127,20429.jpg,0,0.8807901740074158
6128,20434.jpg,4,0.9988766312599182
6129,20437.jpg,4,0.9939422011375427
6130,20442.jpg,4,0.9909530878067017
6131,20445.jpg,3,0.9951269626617432
6132,20451.jpg,2,0.999839186668396
6133,20452.jpg,0,0.997672975063324
6134,20453.jpg,2,0.8430641293525696
6135,20456.jpg,3,0.9969446063041687
6136,20462.jpg,5,0.9916444420814514
6137,20463.jpg,3,0.9973468780517578
6138,20466.jpg,3,0.994529664516449
6139,20468.jpg,0,0.992090106010437
6140,20469.jpg,2,0.9931411147117615
6141,20470.jpg,0,0.99762362241745
6142,20471.jpg,0,0.9998527765274048
6143,20478.jpg,1,0.9995933175086975
6144,20481.jpg,4,0.9997698664665222
6145,20483.jpg,2,0.9892945289611816
6146,20488.jpg,5,0.9982049465179443
6147,20492.jpg,2,0.9973964691162109
6148,20496.jpg,5,0.9282189607620239
6149,20499.jpg,4,0.9999626874923706
6150,20500.jpg,2,0.9999825954437256
6151,20501.jpg,1,0.9999772310256958
6152,20503.jpg,3,0.9793527722358704
6153,20505.jpg,1,0.9999961853027344
6154,20506.jpg,2,0.9900027513504028
6155,20507.jpg,3,0.9731853008270264
6156,20509.jpg,4,0.999680757522583
6157,20514.jpg,5,0.9996042847633362
6158,20518.jpg,4,0.9997658133506775
6159,20521.jpg,0,0.9997901320457458
6160,20523.jpg,5,0.9923479557037354
6161,20525.jpg,0,0.9998897314071655
6162,20526.jpg,3,0.9911993145942688
6163,20529.jpg,3,0.9966539144515991
6164,20532.jpg,2,0.999742329120636
6165,20538.jpg,3,0.7497332692146301
6166,20542.jpg,2,0.49224355816841125
6167,20543.jpg,3,0.89992755651474
6168,20547.jpg,1,0.998955488204956
6169,20548.jpg,4,0.999639630317688
6170,20551.jpg,2,0.8336521983146667
6171,20552.jpg,2,0.8297407627105713
6172,20557.jpg,3,0.9055340886116028
6173,20562.jpg,1,0.9996941089630127
6174,20569.jpg,3,0.9732874631881714
6175,20573.jpg,4,0.9995125532150269
6176,20578.jpg,5,0.9651041626930237
6177,20579.jpg,5,0.996712327003479
6178,20583.jpg,2,0.6370725631713867
6179,20588.jpg,2,0.999863862991333
6180,20593.jpg,3,0.9578914642333984
6181,20594.jpg,0,0.995162844657898
6182,20600.jpg,0,0.9980664849281311
6183,20604.jpg,3,0.9957178235054016
6184,20607.jpg,1,0.9896203279495239
6185,20609.jpg,3,0.9635059237480164
6186,20610.jpg,2,0.9999444484710693
6187,20614.jpg,3,0.9973576664924622
6188,20618.jpg,2,0.9963842630386353
6189,20623.jpg,5,0.8969087600708008
6190,20625.jpg,0,0.9936555624008179
6191,20632.jpg,4,0.9986792206764221
6192,20636.jpg,5,0.9998006224632263
6193,20641.jpg,4,0.9999610185623169
6194,20645.jpg,2,0.9993799924850464
6195,20654.jpg,3,0.9878559708595276
6196,20656.jpg,2,0.999940037727356
6197,20659.jpg,4,0.9992332458496094
6198,20661.jpg,2,0.9731383323669434
6199,20667.jpg,5,0.9752408266067505
6200,20669.jpg,4,0.9800057411193848
6201,20673.jpg,2,0.9998931884765625
6202,20675.jpg,2,0.993636965751648
6203,20681.jpg,3,0.9170174598693848
6204,20682.jpg,5,0.9974417686462402
6205,20689.jpg,2,0.9370425343513489
6206,20693.jpg,0,0.9950140118598938
6207,20697.jpg,0,0.9897218346595764
6208,20698.jpg,4,0.9998668432235718
6209,20699.jpg,2,0.9999902248382568
6210,20700.jpg,4,0.998264729976654
6211,20701.jpg,3,0.929783821105957
6212,20707.jpg,4,0.999334990978241
6213,20708.jpg,0,0.9964424967765808
6214,20711.jpg,5,0.9911044836044312
6215,20715.jpg,2,0.7725248336791992
6216,20716.jpg,1,0.9999840259552002
6217,20721.jpg,5,0.9275079369544983
6218,20724.jpg,2,0.9999161958694458
6219,20727.jpg,4,0.6981770992279053
6220,20729.jpg,4,0.9863564968109131
6221,20736.jpg,0,0.8820149898529053
6222,20743.jpg,5,0.9989328980445862
6223,20744.jpg,1,0.9968558549880981
6224,20747.jpg,3,0.9253609776496887
6225,20749.jpg,2,0.852250337600708
6226,20755.jpg,1,0.9999774694442749
6227,20758.jpg,1,0.9914377331733704
6228,20760.jpg,1,0.9964982271194458
6229,20768.jpg,5,0.9914795160293579
6230,20772.jpg,0,0.9997950196266174
6231,20773.jpg,0,0.9962912797927856
6232,20775.jpg,0,0.9699323177337646
6233,20778.jpg,2,0.9964544773101807
6234,20780.jpg,0,0.9968959093093872
6235,20784.jpg,1,0.9999997615814209
6236,20786.jpg,5,0.9981508851051331
6237,20787.jpg,4,0.9977495074272156
6238,20789.jpg,0,0.9997594952583313
6239,20790.jpg,0,0.9992972612380981
6240,20791.jpg,3,0.9986668825149536
6241,20792.jpg,2,0.9637047052383423
6242,20793.jpg,4,0.8801689147949219
6243,20795.jpg,0,0.9999428987503052
6244,20797.jpg,5,0.9988754391670227
6245,20803.jpg,3,0.6244052648544312
6246,20809.jpg,0,0.701347827911377
6247,20814.jpg,1,0.9957228899002075
6248,20817.jpg,4,0.9996153116226196
6249,20823.jpg,0,0.9997565150260925
6250,20824.jpg,1,0.9999666213989258
6251,20827.jpg,1,0.9789749383926392
6252,20829.jpg,2,0.9871847033500671
6253,20830.jpg,0,0.999424934387207
6254,20836.jpg,3,0.9566373825073242
6255,20837.jpg,3,0.9987408518791199
6256,20839.jpg,2,0.9983330368995667
6257,20845.jpg,3,0.8703498840332031
6258,20849.jpg,0,0.996988832950592
6259,20850.jpg,2,0.8762679100036621
6260,20852.jpg,3,0.6360242366790771
6261,20855.jpg,1,0.9998971223831177
6262,20859.jpg,3,0.9986439347267151
6263,20861.jpg,3,0.9791107773780823
6264,20862.jpg,5,0.987562894821167
6265,20865.jpg,0,0.9467377662658691
6266,20875.jpg,2,0.999657154083252
6267,20877.jpg,1,0.999680757522583
6268,20880.jpg,5,0.9936610460281372
6269,20881.jpg,0,0.9950224161148071
6270,20883.jpg,4,0.9999129772186279
6271,20886.jpg,2,0.998377799987793
6272,20891.jpg,0,0.9999908208847046
6273,20901.jpg,1,0.9999316930770874
6274,20902.jpg,4,0.9995841383934021
6275,20912.jpg,5,0.9789353013038635
6276,20913.jpg,0,0.9999532699584961
6277,20914.jpg,5,0.6063522696495056
6278,20919.jpg,4,0.9979242086410522
6279,20920.jpg,2,0.999987006187439
6280,20923.jpg,1,0.9998348951339722
6281,20932.jpg,0,0.999993085861206
6282,20936.jpg,0,0.944270133972168
6283,20939.jpg,4,0.9998376369476318
6284,20943.jpg,5,0.9985151886940002
6285,20945.jpg,5,0.9357973337173462
6286,20951.jpg,5,0.998384952545166
6287,20956.jpg,0,0.9983277916908264
6288,20957.jpg,4,0.9997363686561584
6289,20964.jpg,2,0.6249493956565857
6290,20967.jpg,1,0.99998939037323
6291,20969.jpg,5,0.9958695769309998
6292,20973.jpg,5,0.9933277368545532
6293,20977.jpg,5,0.9970996379852295
6294,20979.jpg,4,0.9999904632568359
6295,20987.jpg,5,0.9957157969474792
6296,20990.jpg,5,0.9940967559814453
6297,20993.jpg,2,0.9989001750946045
6298,20997.jpg,5,0.9807477593421936
6299,21002.jpg,0,0.7082841992378235
6300,21003.jpg,1,0.9999954700469971
6301,21005.jpg,2,0.9999351501464844
6302,21009.jpg,2,0.9999833106994629
6303,21010.jpg,4,0.9999079704284668
6304,21015.jpg,1,0.9999508857727051
6305,21021.jpg,5,0.9957536458969116
6306,21023.jpg,3,0.8351967930793762
6307,21026.jpg,3,0.9975327253341675
6308,21028.jpg,1,0.9999922513961792
6309,21029.jpg,5,0.5198708176612854
6310,21030.jpg,4,0.999136745929718
6311,21031.jpg,0,0.9999349117279053
6312,21033.jpg,3,0.9932552576065063
6313,21039.jpg,0,0.6746793985366821
6314,21048.jpg,0,0.9902021288871765
6315,21050.jpg,2,0.7763124704360962
6316,21051.jpg,4,0.9996633529663086
6317,21056.jpg,1,0.9997609257698059
6318,21057.jpg,5,0.9864779710769653
6319,21068.jpg,4,0.9999146461486816
6320,21070.jpg,1,0.9999995231628418
6321,21071.jpg,2,0.6333183646202087
6322,21072.jpg,2,0.5869854092597961
6323,21074.jpg,4,0.9998451471328735
6324,21075.jpg,5,0.9570624232292175
6325,21079.jpg,5,0.9998359680175781
6326,21080.jpg,2,0.9688853025436401
6327,21082.jpg,5,0.9925711750984192
6328,21084.jpg,0,0.9878547787666321
6329,21088.jpg,1,0.9999735355377197
6330,21089.jpg,4,0.9858624339103699
6331,21094.jpg,3,0.985096275806427
6332,21103.jpg,2,0.9979568719863892
6333,21109.jpg,3,0.6561276316642761
6334,21110.jpg,2,0.9998862743377686
6335,21111.jpg,2,0.9989708662033081
6336,21112.jpg,0,0.9998623132705688
6337,21113.jpg,1,0.9999914169311523
6338,21114.jpg,1,0.9999462366104126
6339,21116.jpg,1,0.9982465505599976
6340,21117.jpg,0,0.9989640712738037
6341,21122.jpg,4,0.9999253749847412
6342,21124.jpg,5,0.9603551626205444
6343,21127.jpg,0,0.998791515827179
6344,21131.jpg,5,0.9737733006477356
6345,21132.jpg,2,0.9964461922645569
6346,21133.jpg,5,0.9997701048851013
6347,21134.jpg,3,0.7993746399879456
6348,21140.jpg,2,0.9998248219490051
6349,21145.jpg,0,0.9393911361694336
6350,21147.jpg,0,0.9998948574066162
6351,21157.jpg,2,0.9933900833129883
6352,21160.jpg,3,0.9896554946899414
6353,21164.jpg,4,0.9998480081558228
6354,21165.jpg,4,0.9996961355209351
6355,21166.jpg,0,0.9029136896133423
6356,21171.jpg,4,0.9735894203186035
6357,21172.jpg,4,0.9925283193588257
6358,21178.jpg,0,0.9998879432678223
6359,21180.jpg,4,0.9953279495239258
6360,21181.jpg,1,0.9999871253967285
6361,21184.jpg,4,0.9991193413734436
6362,21188.jpg,0,0.9993392825126648
6363,21189.jpg,1,0.9993267059326172
6364,21190.jpg,1,0.9999816417694092
6365,21193.jpg,2,0.5745860934257507
6366,21194.jpg,2,0.999810516834259
6367,21195.jpg,1,0.9999856948852539
6368,21202.jpg,3,0.9086157083511353
6369,21204.jpg,3,0.4842545688152313
6370,21205.jpg,0,0.9961907863616943
6371,21208.jpg,3,0.8430733680725098
6372,21211.jpg,0,0.5334271192550659
6373,21218.jpg,4,0.9980812072753906
6374,21219.jpg,5,0.9685198664665222
6375,21223.jpg,3,0.7617147564888
6376,21228.jpg,4,0.9998364448547363
6377,21235.jpg,2,0.9998518228530884
6378,21249.jpg,4,0.9996699094772339
6379,21251.jpg,5,0.9678260684013367
6380,21252.jpg,1,0.9954574108123779
6381,21253.jpg,4,0.9988100528717041
6382,21261.jpg,5,0.9873031973838806
6383,21264.jpg,3,0.9560851454734802
6384,21265.jpg,5,0.9996094107627869
6385,21267.jpg,1,0.9993093013763428
6386,21268.jpg,4,0.991787850856781
6387,21270.jpg,4,0.9999539852142334
6388,21273.jpg,3,0.9941216111183167
6389,21275.jpg,5,0.998502254486084
6390,21282.jpg,2,0.8272786736488342
6391,21283.jpg,2,0.9999707937240601
6392,21284.jpg,3,0.9208264946937561
6393,21289.jpg,1,0.9989388585090637
6394,21295.jpg,3,0.9910162687301636
6395,21299.jpg,3,0.99065101146698
6396,21300.jpg,1,0.9999799728393555
6397,21308.jpg,2,0.5895094871520996
6398,21312.jpg,3,0.8422578573226929
6399,21315.jpg,3,0.9893984794616699
6400,21321.jpg,2,0.9998499155044556
6401,21322.jpg,5,0.9921780228614807
6402,21323.jpg,5,0.9998809099197388
6403,21324.jpg,5,0.9999514818191528
6404,21326.jpg,0,0.9999071359634399
6405,21327.jpg,4,0.9999402761459351
6406,21330.jpg,1,0.9995307922363281
6407,21331.jpg,2,0.9951328635215759
6408,21332.jpg,4,0.9992421865463257
6409,21333.jpg,3,0.99036705493927
6410,21335.jpg,3,0.9773585796356201
6411,21337.jpg,2,0.9961078763008118
6412,21338.jpg,4,0.9993364214897156
6413,21346.jpg,0,0.9998821020126343
6414,21351.jpg,2,0.999940037727356
6415,21365.jpg,2,0.8641388416290283
6416,21370.jpg,4,0.9995946288108826
6417,21372.jpg,5,0.999542236328125
6418,21374.jpg,0,0.9992620348930359
6419,21379.jpg,2,0.989039421081543
6420,21382.jpg,3,0.8392249345779419
6421,21384.jpg,5,0.8885924816131592
6422,21388.jpg,2,0.9957476258277893
6423,21391.jpg,0,0.999993085861206
6424,21394.jpg,5,0.9994926452636719
6425,21395.jpg,3,0.9971675276756287
6426,21397.jpg,4,0.9973498582839966
6427,21398.jpg,3,0.9970812201499939
6428,21402.jpg,3,0.9881910085678101
6429,21403.jpg,2,0.9999685287475586
6430,21404.jpg,2,0.8611173033714294
6431,21408.jpg,5,0.9996827840805054
6432,21413.jpg,4,0.9980019927024841
6433,21416.jpg,1,0.7307700514793396
6434,21420.jpg,1,0.9988088607788086
6435,21424.jpg,4,0.9994489550590515
6436,21425.jpg,4,0.9906675219535828
6437,21429.jpg,3,0.9340970516204834
6438,21436.jpg,3,0.9969491362571716
6439,21438.jpg,1,0.9997661709785461
6440,21439.jpg,4,0.9999481439590454
6441,21440.jpg,0,0.999920129776001
6442,21441.jpg,3,0.6115425229072571
6443,21444.jpg,0,0.916037380695343
6444,21446.jpg,1,0.9999979734420776
6445,21449.jpg,2,0.9998646974563599
6446,21451.jpg,1,0.9996936321258545
6447,21457.jpg,1,0.9999991655349731
6448,21460.jpg,1,0.9999324083328247
6449,21467.jpg,4,0.9999172687530518
6450,21471.jpg,4,0.9998819828033447
6451,21474.jpg,1,0.9999945163726807
6452,21477.jpg,1,0.9951865077018738
6453,21482.jpg,3,0.9646837115287781
6454,21487.jpg,3,0.9924364686012268
6455,21489.jpg,4,0.9956560134887695
6456,21493.jpg,2,0.9997528195381165
6457,21495.jpg,4,0.8561426401138306
6458,21500.jpg,0,0.9999431371688843
6459,21502.jpg,3,0.9881690740585327
6460,21508.jpg,0,0.7949621677398682
6461,21509.jpg,0,0.9814789295196533
6462,21511.jpg,3,0.7514616250991821
6463,21515.jpg,2,0.9999831914901733
6464,21520.jpg,1,0.9974601864814758
6465,21521.jpg,1,0.9998675584793091
6466,21523.jpg,3,0.8926000595092773
6467,21528.jpg,1,0.9922870397567749
6468,21530.jpg,2,0.9997491240501404
6469,21531.jpg,4,0.9999260902404785
6470,21532.jpg,2,0.9963945746421814
6471,21534.jpg,5,0.9966138005256653
6472,21536.jpg,4,0.9927385449409485
6473,21540.jpg,2,0.9993438124656677
6474,21541.jpg,2,0.999893307685852
6475,21548.jpg,0,0.8099217414855957
6476,21549.jpg,1,0.9999420642852783
6477,21550.jpg,3,0.7580157518386841
6478,21552.jpg,3,0.9910681843757629
6479,21561.jpg,1,0.9999971389770508
6480,21562.jpg,3,0.9949266910552979
6481,21565.jpg,1,0.9701833724975586
6482,21566.jpg,2,0.7094117403030396
6483,21567.jpg,5,0.9873960614204407
6484,21571.jpg,4,0.9994961023330688
6485,21577.jpg,1,0.999970555305481
6486,21579.jpg,5,0.999077320098877
6487,21582.jpg,0,0.9999338388442993
6488,21585.jpg,1,0.9999692440032959
6489,21588.jpg,0,0.9977145195007324
6490,21590.jpg,0,0.9998569488525391
6491,21594.jpg,5,0.9988707900047302
6492,21595.jpg,2,0.9992509484291077
6493,21602.jpg,5,0.9954056739807129
6494,21606.jpg,1,0.9971157312393188
6495,21608.jpg,4,0.9987714886665344
6496,21616.jpg,0,0.8700498938560486
6497,21619.jpg,3,0.9351313710212708
6498,21622.jpg,0,0.9993476271629333
6499,21625.jpg,4,0.9993218183517456
6500,21626.jpg,5,0.996070384979248
6501,21628.jpg,2,0.9981936812400818
6502,21629.jpg,5,0.9998798370361328
6503,21636.jpg,2,0.9999921321868896
6504,21637.jpg,3,0.9359805583953857
6505,21642.jpg,5,0.9990793466567993
6506,21652.jpg,1,0.9980297684669495
6507,21654.jpg,3,0.9958139061927795
6508,21661.jpg,0,0.9944490194320679
6509,21667.jpg,5,0.8698174357414246
6510,21668.jpg,1,0.9988276362419128
6511,21672.jpg,5,0.9987272620201111
6512,21673.jpg,2,0.9999061822891235
6513,21679.jpg,1,0.999981164932251
6514,21681.jpg,2,0.9998712539672852
6515,21687.jpg,4,0.9997299313545227
6516,21690.jpg,4,0.9954511523246765
6517,21692.jpg,1,0.9999916553497314
6518,21693.jpg,3,0.9965077042579651
6519,21696.jpg,4,0.9999520778656006
6520,21698.jpg,2,0.9998316764831543
6521,21700.jpg,5,0.9894434213638306
6522,21704.jpg,1,0.9999881982803345
6523,21705.jpg,4,0.9990015625953674
6524,21708.jpg,2,0.9874677658081055
6525,21709.jpg,2,0.9950821399688721
6526,21713.jpg,4,0.9972183704376221
6527,21716.jpg,5,0.9996065497398376
6528,21718.jpg,0,0.9184703230857849
6529,21728.jpg,1,0.9999977350234985
6530,21732.jpg,3,0.9642804265022278
6531,21733.jpg,2,0.9978799819946289
6532,21739.jpg,4,0.9991926550865173
6533,21741.jpg,3,0.9631204605102539
6534,21742.jpg,3,0.7471570372581482
6535,21746.jpg,2,0.8394230604171753
6536,21748.jpg,3,0.8091667294502258
6537,21752.jpg,2,0.8535261750221252
6538,21753.jpg,0,0.9997169375419617
6539,21755.jpg,4,0.9919971823692322
6540,21757.jpg,3,0.9300785064697266
6541,21758.jpg,2,0.9998650550842285
6542,21760.jpg,0,0.9959933757781982
6543,21767.jpg,3,0.9893459677696228
6544,21773.jpg,2,0.977287769317627
6545,21778.jpg,1,0.9241888523101807
6546,21782.jpg,2,0.4533749520778656
6547,21785.jpg,2,0.7570677399635315
6548,21786.jpg,1,0.9999599456787109
6549,21791.jpg,2,0.9997445940971375
6550,21795.jpg,3,0.9600285887718201
6551,21796.jpg,5,0.9347644448280334
6552,21802.jpg,2,0.5580209493637085
6553,21803.jpg,2,0.999983549118042
6554,21809.jpg,4,0.999519944190979
6555,21815.jpg,0,0.9989043474197388
6556,21820.jpg,1,0.9999744892120361
6557,21821.jpg,2,0.9296393394470215
6558,21822.jpg,1,0.9806159734725952
6559,21823.jpg,1,0.9998667240142822
6560,21825.jpg,1,0.9999815225601196
6561,21830.jpg,3,0.9723492860794067
6562,21831.jpg,4,0.9999837875366211
6563,21833.jpg,3,0.8393660187721252
6564,21834.jpg,2,0.9798294305801392
6565,21835.jpg,1,0.99998939037323
6566,21836.jpg,5,0.95993971824646
6567,21838.jpg,1,0.9999996423721313
6568,21839.jpg,3,0.8537629842758179
6569,21847.jpg,2,0.9992330074310303
6570,21848.jpg,2,0.9999822378158569
6571,21850.jpg,2,0.999931812286377
6572,21854.jpg,4,0.9996936321258545
6573,21863.jpg,2,0.9802022576332092
6574,21867.jpg,1,0.9999843835830688
6575,21869.jpg,2,0.6551129221916199
6576,21871.jpg,1,0.9997832179069519
6577,21877.jpg,5,0.9748129844665527
6578,21878.jpg,5,0.9985969662666321
6579,21880.jpg,0,0.9992148876190186
6580,21882.jpg,0,0.9998133778572083
6581,21883.jpg,0,0.9999356269836426
6582,21886.jpg,2,0.6657493114471436
6583,21888.jpg,1,0.9998568296432495
6584,21891.jpg,1,0.9997996687889099
6585,21899.jpg,5,0.9937525391578674
6586,21901.jpg,3,0.9712962508201599
